1314361017833525248	normal	normal	__label__normal	@USER ፓራጓይ ሌላ ግብ ትቆጥራለች ፣ ሌላኛው ቡድን አያደርግም ፣ ፓራጓይ ለማረጋገጥ 3 ግቦችን ትቆጥራለች ፣ ፓራጓይ ያሸንፋል
1413280622135676933	normal	normal	__label__normal	@USER እንግሊዘኛ ትርጓሜው ወደዚህ ይጠጋጋል መሰለኝ አደል
1327366800162631680	offensive	normal	__label__normal	@USER ምንም ወሳኝም ወቅታዊም ጥሪ የለህም ኦፒርተር ሆነህ ውሃሲጠማህ እና ሲርብህ ላበላህ ላጠጣህ ማህበረሰብ እንዲሁም ስልጣን ለሰጠህ ቦምብ ታቀርባለህ ከእንዲህ ቻለ
1352964728176390144	offensive	normal	__label__normal	@USER @USER @USER @USER @USER እኛ እኮ ዝም የምንለው የምንመልሰው አጥተን ይመስልካልን!? በፍፁም እኛ ዝም የምንለ
1357478437456379905	hate	hate	__label__hate	ለታማኝ ሎሌዎች እና ጀሌዎች የደስታ መግለጫ መልዕክት
1400173761756815366	hate	hate	__label__hate	@USER @USER @USER @USER @USER @USER @USER @USER የ ኤርትራ ካድሬዎች ናቸው በ አምሐራ ስም እያጨናበሩ ያሉት ሌቦች።
1342485831311908865	offensive	hate	__label__hate	@USER የክልሉ ፕሬዝዳንት የአብይና የሽመልስ ተላላኪ ነው:: ሺዎችን ቢያስጨርሱ እንኳ አይወርዱም:: ኢትዮጵያውያን ለሂወታቸው ዋጋ የማይሰጥ አመራርን በአመፅም ቢሆ
1429978072820879362	hate	hate	__label__offensive	@USER ረሃብ ነው ጥጋብ ወደ ጦርነት የሚወስድ? ወያኔ ጦርነቱን ለራኡ እድሜ ማርዘሚያ ነው የሚፈልገው። ትግራይ ውስጥ ተወስኖ ከቀረ ምስኪኗ የትግራይ እናት ልጄን የት አደረስክ? ትለዋለች።
1413936026972794886	normal	normal	__label__normal	@USER ህዝባዊ ግምገማ ሲደረግ ይጠሩናል ኣ
1329885687815041028	hate	normal	__label__offensive	@USER የHighschool ዳይሬክተራችንን ሚስቱ 12 ሲሆን ከጨብሲ ቤት እንዴት እያብጠለጠለች ትወስደው እንደነበረ አይረሳኝም ??
1348454574814855169	hate	hate	__label__hate	@USER @USER ሰው ውሻ አይባልም መቼም:: እኔ hybrid ባንዳ የወያኔ-ኦነግ ክልስ ብየዋለሁ የግብፅmercenary ና የመጨረሻ የሰው ትንሽ! የኢትዮጵያ ና ኢትዮጵያዊነት ጠላት ነው::
1378113283761266689	hate	hate	__label__hate	ያሳዝናል እናትንም አባትንም በአንድ ቀን ማጣት ምን አይነት ጭካኔ ነው ኦነግ አላህ ከምድረ ገፅ ያጥፋችሁ በሰፈራችሁት ቁና መሰፈራችሁ አይቀርም የተረገማችሁ ሰው በላዎች ናችሁ ምንም
1327882695565856768	hate	hate	__label__hate	@USER ተራራ ያንቀጠቀጠ ትውልድ ነኝ ብትልም ፋኖ ሲነሳ አደረገባት ጀግንነትን እንድታየው በህልም ዘርፈው ዘርፈው ሲያበቁ በህዝብ ሲሳለቁ እኛም ብለን ነበር ሞቷ የሞት ሞት ነው ሲወጣ እውነት እና ሃቁ
1449848007546089472	hate	hate	__label__hate	1: የብእር ኩሊ 2: መቀሌ መግባት ለምን እንደሚቸኩሉ አይገባኝም። እንክብካቤ ናፍቋቸው ነው መሰለኝ #GetachewReda ምን ይደረግ ጌቾ እመት ውድነሽ የደንቆሮ ድንቁርና
1323925703381913600	hate	hate	__label__hate	አልተግባብቶም ጥያቄ - በተለያዩ የአገሪቷ ክፍሎች በተለይ በኦሮምያ የሚደረገውን የዘር ፍጅት አስቁምልን ጥፋተኞችም ለህግ ይቅረቡ መልስ - ከወያኔ ጋር ጦርነት ጀምሬያለሁ እልል በሉ
1423074343236612098	hate	hate	__label__hate	በትክክል ምዕራባዊያኑ ዶክተር ዓብይን የቶማስ ሳንካራን ፅዋ ሊያቀምሱት ከሀገር ውስጥ ባንዳ እስከ ጎረቤት አገር ቡችሎች ቀጥረው የኢትዮጵያን ተስፋ ልክ እንደቡርኪና ፋሶ ሊያጨልሙ እየ
1384216564396822531	offensive	offensive	__label__offensive	@USER ጠባብ ጭንቅላት እንዳለህ አስባተትክ
1416147121481322502	normal	normal	__label__normal	እግዚአብሔር በሕዝቅኤል መጽሓፍ ላይ 4ቱ መቅሠፍቶቼ ሚላቸውና በራዕይ መጽሓፍ ላይ በሌሎቹም የብሉይና የአዲስ ኪዳን መጻህፍት ላይ የሚታዩት እነዚህ መቅሰፍቶች እነማን ናቸው? እነዚህ
1427003930601566208	hate	normal	__label__normal	ሀብት ጨዋ አያደርግም ድህነትም ለባለጌነት ምክንያት አይሆንም አዕምሮ እንድንሰራበት ተሰጠን እንጂ ተሰርቶ አልተሰጠንም ከቻልክ የሀገር መከላከያን በገንዘብ ደግፍ ካልቻልክ በሀሳብ እሄም ካልተዋጠልህ አደብ አርገህ ተቀመጥ።
1386353995892019200	normal	normal	__label__normal	@USER የሙዚቃው Genre ምንድን ነው ቢባል የሜዳ አህያ ሊል ነው ቆይ? ????
1326276104987025409	hate	hate	__label__hate	@USER ታዲያ በኋላ እንዴት አድርገው መጤ እና ሰፋሪን ከፍንፍኔ ሊያባርሩ ነው ?
1353390209522487296	normal	normal	__label__normal	@USER ጉራጌ ስልጣን ይዞ ባየሁት ግን እንዴት እንደሚያረገኝ ለማወቅ
1320601322790551552	hate	normal	__label__hate	@USER @USER ሚኒሊክ ለሚያነብ ለሚገባው ይች የፃፍካት ብቻ ትበቃን ነበር ሃገራችንን ለማነው የሚያዘጋጇት ለኛ ለኢትዮጵያውያን አልመስልሽ አለኝ ??
1441604885816901633	offensive	hate	__label__offensive	@USER ደደብ መንግስታት ጭቃ እያቦካ ያለ ይመስልሻል ዝም ብለሽ ራቁትሽን ተበላቀጭ
1327562635559268357	normal	hate	__label__hate	ህገወጡ የህወሀት ቡድንና ኦነግ ሸኔ በሽብርተኝነት ሊፈረጅ ይገባል አብመድ ያነጋገራቸው የጎንደር ከተማነዋሪዎች እና የህግ ምሁር via @@USER
1341713515648868363	normal	normal	__label__normal	@USER እግዚአብሔር ይማራቸው
1404583111044784131	normal	normal	__label__normal	@USER አንተም እንደኛው ተስፋ አድራጊ ነህ? እንደ ስራ አስፈጻሚ የመንግስት አካል፤ የተፎካካሪ ፓርቲ እጩዎች እንዳይስተጓጎሉ፤ እንዳይታሰሩ ካልሆነም እንዳይገደሉ Gi
1423832064667922433	hate	hate	__label__hate	በደርግ ዘመን አጎቴን ለምን በወያኔ ተሸነፋችሁ?ስለውአልተሸነፍንም!ባይሆን በቁምጣ ሆነው አንድ ተኩሠው ገደል ለገደል እንደዝንጀሮ ሲሮጡ ስናይ አሳዝነውን ትተናቸው እነመለሳለን ብሎኝ
1372319777838993410	hate	hate	__label__hate	ታላቁን ጨለማ አይተሃል? ለእኛ እየመጣ ነው ፡፡ ጎዳናዎች በደም ተደምረው ቀይ እና ጩኸት ምንዛሬችን ሲሆኑ ታላቁ አውሬ ከስር ይበላናል እናም ወደ አዲስ የስቃይ አለም ውስጥ እንወለዳ
1408456816212783104	hate	hate	__label__hate	@USER የሚጎዳው የትግራይ ህዝብ ነው ። ጁንታው እየደገፈ ባለበት ግዜ በረራ ማቆም ኣይደለም ሌላ ተቋማትን ቢቋረጥ ነው የሚሻለው . ፣፡ ምክንያቱ ህዝቡ እንደኛ ኤ
1337273024773582849	normal	normal	__label__normal	@USER ጉራጌዎች ሐበሻ ናቸው ይባላል፣ ከሱ አንፃር ነው እንዲህ ያልኩት። ሲጀመርም ሐበሻ የሚባለው ማንነት ሰለሞናዊያን እንደሚሉት ሴሜቲካዊ አይደለም። ሴምነቱ የ
1388289198453624835	hate	hate	__label__hate	@USER @USER . ያለ አድማስ ይፈጠራል። የኛው ገልቱዎች ግን ጭንቅላታቸውን በጥንት ዘይቤያቸው ዘፍዝፈው የሰውሀገር ህንፃና ብርቅርቅ እየቆጠሩ ራሳ
1432081812789121027	hate	normal	__label__hate	አንቶኒ ብሊንከን እና ጓዶቹ በኢትዮጵያ ላይ እየተከተሉ ያሉትን የተሳሳተ የውጭ ፖሊሲ እንቃወማለን! ጁንታው ለፈፀማቸው እና እየፈፀማቸው ላሉት ሰቆቃዎች ተጠያቂ መሆናቸውንም ለዓለም እ
1406756525780226051	hate	offensive	__label__offensive	Reyot የኢዜማ የዘር ማጥፋት ክህደት ስረምክንያቶች አደባባይ የተሰጣው የብርሀኑ ነጋ ሰሜን ጠልነት 06/15/2021 via @USER
1323336851483201542	hate	hate	__label__hate	@USER @USER ይሄንን ለማልበስበስማ አትጣሩ የአማራ ቁጥር አንድ ጠላት ከወያኔ ውጪ የለም! ሌባ
1338763112120520710	normal	normal	__label__normal	አንድ አንዴ ለራስ ራሱ ፊት መስጠት አያስፈልግም !!??
1340965340076011524	normal	normal	__label__normal	ሴቶች በቀጣዩ ሀገር አቀፍ ምርጫ ላይ የነቃ ተሳትፎ እንዲያደርጉ የኢትዮጵያ ሰብዓዊ መብቶች ኮሚሽን ጠየቀ። - -
1431704688471146497	normal	normal	__label__normal	@USER ሰዉ ሆይ ሰዉ ሁን!
1338927780168347649	hate	normal	__label__hate	TPLF(ወያኔ)የሰራቸውን:ክፉ:ስራዎች: በሙሉ:በሶሻል:ሚድያ:ብእንግሊዘኛ እየተተረጎመ:ቢሰራጭ:መልካም:ነው:: በሌላም:ቁዋንቁዋ:በየደረጃው: ይተረጎማል
1396296082724954122	normal	unsure	__label__normal	@USER በሰይጣን ውስጥ በሙሉ ጥንካሬዬ ዛሬ ማታ አንድ ዐይን ከፍተህ ብትተኛ ይሻላል
1329606188175126530	offensive	offensive	__label__offensive	@USER @USER በጣም የማዝነው ያንተ ድክትርና ለዚህች ወልዳ ላሣደገችህ ሀገር ይህ ከሆነ አንተ የመጨረሻ ደደብ ወራዳ ሠው ነህ
1360636972159688707	normal	normal	__label__normal	@USER @USER የባንዳ ትርጉም ታቃለህ? ባንዳ ማለት ከሌላ ሀገር ዜጋ ጋር ሄኖ የራሱን ሕዝብ የሚወጋ ማለት ነው ።ያማለት ደግሞ ባንዳው በሕዝብ ያልተመረ
1423839339285336071	offensive	hate	__label__hate	@USER @USER @USER ትክክል : የብልግና ወንጌለኛ ነች : ኦነግ 4 ኪሎ ነው መምርያው : ለምን መተከል ወለጋ ሸዋ . ሂዳ አትሞክርም : የሷ
1384968961184473088	hate	hate	__label__hate	@USER የኦሮሚያ ብልፅግና መንግስት ዘርን መሰረት ያደረገው የዘር ማጥፋት በፍጥነት ይቁም !!!
1452383977831075848	hate	hate	__label__hate	@USER ይሄ ከጁንታው ፕሮፓጋንዳ ምንም የማይለይ ከፋፋይ ንግግር ነው። የፌዴራል መከላከያ ኃይል ከአራቱም አቅጣጫ የተውጣጣ የመላው የኢትዮጵያ ህዝብ ልጅ ነው። ሁሉም አካባ
1361423214660960257	hate	normal	__label__normal	አይማሩም!!! የተለያዩ ጉልህ ስህተቶችና አድሏዊ መዋቅሮች እየተዘረጉና እየተፈጸሙ ነው። አወ ይገባናል!!! እነሱም ለጊዜው መሠላቸው እንጂ የዘለቄታዊ ታሪክ-ሰሪ ገጸ-ባህሪያት እንደሌ
1443290144262475792	hate	normal	__label__hate	@USER @USER @USER @USER @USER @USER ሀዘንሽ ከልብ ከሆነ ልብ ይነካል። ግን ደግሞ አሸባሪው ወያኔ እየረጨ ያለው ሽቶ አ
1439069694305218560	offensive	normal	__label__normal	ይሄም internet የለኝም፣ ጁንታ ዘግቶታል ምናምን የሚል ፖስታ ነው የላከው ነው ይምትሉኝ?
1438348732928569345	hate	normal	__label__normal	ኖሮ ዛሬ እዚህ አንደርስም ነበር ። በእዚህ ጦርነት ብዙ የትግራይ ወንድም እና እህቶች ተጎጂ እንደሚሆኑ ጥርጥር የለም ግን 65 የትግሬ ጎልማሳ የወያኔ አባል በሆነበት ምድር እኔ
1338341677640114177	offensive	normal	__label__normal	@USER @USER ህመም የስሜቱ አካል ብቻ ነው። ሥነ-ልቦናዊ ሽብር የማይቀር እና የማይቀር ነው ፡፡ ህመም እና ጭንቀት ቶሎ መቋቋም የማይችሉ ይሆናሉ። በድርጊቶችዎ ምክንያ
1409936335176187905	hate	hate	__label__hate	@USER የጁንታው ደጋፊዎች ከ Arsenal ደጋፊዎች ጋር ይመሳሰላሉ ሀለቱም በትንሽ ነገር ነው የሚደሰቱት ??
1384333377600466944	hate	hate	__label__hate	ከአፄው ስርዓት እስከ ፋሽስት ብአዴን ድረስ በቅማንትነታቸው ብቻ በህፃናት/በአዛውንቶች/በሴቶች/በወጣቶች በአዋቂዎች ላይ የደረሰው መቸም በታሪክ ይቅር የማንለውን ጭፍጨፋ፣
1433910854286708736	hate	hate	__label__hate	@USER @USER @USER @USER እነዚህ ህፃናት ዕድላቸው ሆኖ ኢትዮጵያ መወለዳቸው እንጂ: በጌም እንኳን ተኩስ መጫወት አይፈቀድላቸውም ነበር:: እርኩስ አለቆቻቸውን ግን .
1356350375062872065	normal	normal	__label__normal	እኛ ነን እንጂ እናንተማ ይኸው
1429185649781977090	normal	hate	__label__normal	@USER ኢትዮጵያን የሚነካ የአይኑን ብሌን እንደሚነካ ነው!!! በባንዳነት እንኳን ተሸንፈሽ ተማርከሽ ይቅርና ብታሸንፊ እንኳን ቀና የሚያደርግ ታሪክ የለም ባንዳ ሁኖ ሲ
1436465623521955840	normal	normal	__label__normal	አድሱ አመት የመላው ኢትዮጵያውያን የስኬት እና የደስታ ይሁንልን
1442920007302668290	offensive	normal	__label__normal	@USER ባንዳ ከመሆን ይሰወረን ኤረ ሰዎች!! እናት ሀገር ገና ከፍ ከፍ ትላለች
1411738345055559684	hate	normal	__label__hate	@USER @USER መከላከያው አማራው በወሮምያ ደቡብ ቢንሻግን ሲታረድ ከተማዎች ሲቃጠሉ ቆሞ ሲያይ ሲረዳ ነበር ናዚው ወያኔንን ለመጣል በተደረገው ህዝባዊ
1353382083742359554	normal	normal	__label__normal	ሚ/ር መ/ቤታችን @USER የትራንስፖርት ዘርፍ የ2013 በጀት ዓመት የሁለተኛ ሩብ ዓመት ውጤታማ የግምገማ መድረኩን በአፋር ብ/ክ/መንግስት ሰመራ ከተማ ላይ አካሂዷል።
1415863445254066181	hate	hate	__label__hate	@USER @USER እንዴዴዴዴዴ? ለምንድን ነው ባሏን የምትፈታው? የአሜሪካ ፖለቲላ እንደሆነ ሸሌ ነው::
1453922950843879426	hate	hate	__label__hate	@USER ነበር ሴራ ቀደመው ሆዳም ቀደመው ዘመኑ የከሀዲ ስለሆነ
1406452526229164032	hate	hate	__label__hate	@USER @USER ዥልጥ ጫጫ ነው ያልከው ነፍሰበላሁላከማንጋ ተወዳድሮነው ጫጫ ሚርገው እንደናንተ አይነት ደንቆሮና የምሊሊክ ዘር ይመስላቹዋልአህያዎች
1337758226272677889	normal	normal	__label__normal	ሰዎች የህይወት፣ የትምህርት፣ የስራ ልምዳቸውን ያካፍሉን ዘንድ @USER በከፈተችው መድረክ ሰኞ ጠዋት የዉሀ ሳይንስ ተመራማሪዋ @USER ስለ ብዙ ነገር ታጫውተ
1315503719073624065	offensive	normal	__label__normal	@USER ከምታስቢው በላይ አውቃቸዋለሁ። የጠቀስሻቸው የጥቁሮች መንደሮችም እንዳሉ በሚገባ አውቃለሁ። በተያያዥም፣ ምነው የነዛ ጥቁር ሰዎች መብት ሲረገጥ ዘብ ያልቆምሽው? አንኳሯን ጥያቄ ግን ገሸሽ አደረግሻት አይደል?
1413972007126020097	hate	hate	__label__hate	@USER እዋይ ምን ኣረግንህ የኣድጊ ዘር ከመሆን ይሰውራቹ እዚ እንዳንማርክህ የሙርከኛ ዘር ????
1457166383402323968	offensive	hate	__label__offensive	@USER @USER ስደተኛ አዲስ መንግስተም አንፈልግም!!!
1321187182103744512	normal	normal	__label__normal	መሀል ለመሀል እንዲህ እያሾለኩ የሚጫወቱት ቆይ በፒቲ ነው እንዴ ያደጉት እንደኛ ?
1413630092127969286	offensive	hate	__label__hate	በአሜሪካ ማዕቀብ የተነሳ አብይ አህመድ እና ኩባንያው ገና ካሁኑ የሚላስ የሚቀመስ እያጣ ስለሆነ ካናዳ ያለ ትልቅ ሰውና ክርስቲያን አማራ የሆነ የእናት አገር ጥሪ መዋጮ እየጠየቀለ
1355875308633808897	normal	normal	__label__normal	@USER ምንም! የሆነ ነገር ቢሉም አንሰማውም ነበር፤ ከቂሊንጦ ወሬ ስከማይወጣ ፡
1440442284688883715	hate	normal	__label__offensive	@USER @USER @USER ፉከራ እማ ማን እንደናንተ ሸልል ዝም ብለህ ስጀመር እዛ እንዴት ደረሱ በል ድሮም አህያ በዱላ ነው ሚገባው ??
1376554448902885385	normal	normal	__label__normal	@USER @USER #Ethiopia Prevails! እንዲህዓይነቱ ያልተገራ እና ከኢትዮጵያዊ ጨዋነትያፈነገጠ አባባልን ንፁህ ዜጎች አይገዙትም፤ እፈሪበት፤ አይጠ
1414708651214970881	hate	hate	__label__hate	የአማራ ህዝብ ከደርግ ኦሮሞ እስከ አብይ ኦሮሞ መንግስት መሃል የትግሬ መንግስት እየተሰቃየ እንዲኖረሰ ያደረገው የራሱ አይምሮ ድክመትና ፈሪነተ ነው ነፃ ሀገር መመስረት ብቻ ነው ለዚ
1367941135356821509	hate	normal	__label__hate	@USER እና 782 የተረገሙ ሰዎች አሉ ማለት ነው???
1368324638913273865	offensive	offensive	__label__offensive	@USER @USER @USER @USER ኢትዮጵያ ትንሽም ትልቅም ጠላት የተነሳባት ትንሽ ሰው እየመራት ስለሆነ ነው
1314079397935296513	hate	normal	__label__hate	@USER @USER @USER እግዚአብሔር አማራውን ትረፍ ሲለው ወያኔና ሻህቢያ ተጣሉ። እስካሁን አብረው ቢሆኑ አንድ አማራ ኢትዮጵያ ላይ በህይወት አ
1371998609844142088	hate	hate	__label__hate	@USER @USER @USER ኦነግም ኦፌኮም አብንም ህወሃትም አንድ ናቸው ። ስራቸው ዘራቸውን ማኮፈስ ኢትዮጲያዊነትን ማኮሰስ .
1313578002698170369	normal	normal	__label__normal	@USER አደርጋለሁ በጣም አመሰግናለሁ
1321336859478364160	hate	offensive	__label__hate	የአብይ አህመድ የፖሊስ አዛዦች የአብን ሊ/ር በለጠ ሞላን ጨምሮ የአመራር አባላቱን ሲያዋክቡ ውለዋል።አብን የአብይ አህመድን አስመሳይነት ገላልጦ ለህዝብ በማስጣት የሰራው ስራ በጣም
1318994676213493760	offensive	offensive	__label__offensive	@USER አንተ ራስህ ንፍጣም ነክ ባለጌ አንተን ብሎ ዶክተር:: በሓሳብ ሞግት አቅም ካለክ::
1370573347336110080	hate	offensive	__label__normal	@USER @USER ስጋውን ስጋ ቤት: ሳይጥል እየመጣ በዓብይ ፆሙ: ለጊዜያዊ ስሜት: አቅሉን እያጣ ስጋ ለማስደሰት: ነፍሱን እያሳጣ ይህ ፆመኛ ነኝ ባይ: በረከት
1337797308952547332	normal	normal	__label__normal	ሌላው ደሞ በህጋዊ ይሁን በህግ ወጥ የጦር መሳርያ የታጠቁ አምባገነኑ እንድያስረክቡት ጥሪ አድርጓል ታድያ ከዚህ በላይ አምባገነንነት አለ ?
1350489907916132352	offensive	offensive	__label__offensive	@USER @USER ሀገራችን ትግራይ ትባላለች ታሪክ አንብብ ደነዝ መሃይም አንተ ራሱ የምትፅፈው ከየት እንደሆንክ ይመሰክራል ጀግና ባንዳ አይሆንም ለእውነት ይሞ
1328634236472086531	normal	normal	__label__normal	ሳስበው የኢትዮጵያ ወጣት እናቶች ትልቅ አስተዋፅኦ ይኖራቸዋል በክፉም በደጉም ለተተኪው ትውልድ ከባድ ስራ ይጠበቅባቸዋል ልጆቻቸውን በሃይማኖት ስነምግባር በኢትዮጵያዊነት ማሳደግ አለ
1319282144238129154	normal	normal	__label__normal	አደጋን ቀድሞ ለመከላከል የሚያስችል የ220 ሚሊዮን ብር በላይ ፕሮጀክት ይፋ ተደረገ። - -
1416916106468544512	hate	hate	__label__hate	በቂ ችግር የሌለን ይመስል እነኝህ ወራዶች ይሄን አይነት አላስፈላጊ ምስቅልቅል ውስጥ ይክተቱን!? አውሬዎች! የእጃችሁን ይስጣችሁ!
1380895038515863561	normal	hate	__label__normal	ግብፅ ማድረግ የምትችለው ማስፈራራት ነው መድሃኒቱ ደሞ አለመፍራት ነው። ጠ/ሚ መለስ ዜናዊ
1340311322584641537	normal	normal	__label__normal	@USER @USER እኔን ነው? ? የምራቹን ነው?? እኔ እኮ እራሴን እንደ ረባሽ ባለጌ ነው የምቆጥረው
1359904262294274051	hate	offensive	__label__offensive	@USER @USER @USER አንገትህ ድንጋይ ተሸክሞ መዞሩ ብቻ ነው የሚያሳዝነኝ። ሌላውስ እዳው ገብስ ነው። ቆማጣ
1411427922695671817	normal	normal	__label__normal	ትግራይ ውስጥ እንኳን ተማሪ መግደል ዝንባቸውን እንዃን እሽ ሚል የለም ፈሪሃ እግዚአብሔር በተግባር ነው ሚገለፀም
1422280426635333635	offensive	normal	__label__normal	@USER አይሻልም? ?? የሰካራም ሠዓት ለመባል 03:00 ገና ልጅ ነው.ምክንያት እንኳን እንፍጠር እንጂ ??
1330735424382394371	hate	normal	__label__normal	@USER @USER @USER የሰይጣን ደም ኃይል አለው
1358444863205871618	hate	normal	__label__hate	ትልቅ ትምርት ለወያኔ ?? ወያኔያዊ አስተሳሰብ ላላቸውም ሁሉ .
1406682664694956039	hate	hate	__label__hate	@USER @USER @USER እነ አልሰሜ ገለቴ ዘንድሮም እዛው ናቹህ? እነሱም ይደብቋቹሃል፤ እናንተም ደናቁር። ግም ለግም አብረህ አዝግም ነው ነገሩ።
1318250098267164672	normal	normal	__label__normal	@USER @USER ዳግም ብትወለድ እንደ ሀብትሽ መሆን አትችልም ጀግና አሰተዋይ_ ዲያቆን_ የመብት ተሟጋች_ ፖለቲካ ተንታኝ_ ኢትዮጵያዊ መሆንን እሺ
1351955416792629250	normal	normal	__label__normal	አሜሪካንን ላለፉት አራት ዓመታት በፕሬዝዳንትነት ሲመሩ የነበሩት ፕሬዝዳንት ዶናልድ ትራምፕ ነጩን ቤተ-መንግስት መልቀቃቸው ተገልጿል፡፡
1325144001096249344	normal	hate	__label__hate	ነፍጠኛን ቤቱ እየገባህ ጨፍጭፈው የሚል መልክት በDWና tgtv ከOMN ሊንክ አርጎ ሲያስተላልፍ ዝም ያለ ሁላ እኮ ነው አሁን ወንድም የአማራ ህዝብ፣የተከበርክ የአማራ ህዝብ የሚሉን! አረመኔዎች
1327112643660947456	normal	normal	__label__normal	የኢፌዴሪ መከላከያ ሠራዊታችን ህግን ማስከበር እና ህልውና ዘመቻ ላይ ይገኛል ። ጁንታውን በቁጥጥር ስር አውሎ ለህግ እስኪያቀርብ ድረስም በጀግንነት መፋለሙን ይቀጥላል ። ድል ለጀግናው ሠራዊታችን !!
1443705114447994881	normal	normal	__label__normal	@USER ምሳሌያዊ አነጋገሮች አልፎአልፎ እንስሳትን በምሳሌነት ይጠቀማሉ። እኔ ለእንስሳቶች ፍቅር ስላለኝ የጌች ስጋ፣ አልጋ ሲሉት አመድ። የምትለዋ አህያን ምሳሌ ከመሆን ገላገለቻት ነች ባይ ነኝ!??
1328260507556524033	offensive	hate	__label__offensive	@USER @USER ፈሳም ቅድ አፍ ነህ!! ኢትዮጵያ ምትል ጭንብል ለብሰህ ስለ አንድ ቁርበት ለባሽ ህዝብ ብቻ አልቃሽ አስለቃሽ እንደሆንክ ታውቆብሃል! ድልብ ማሃይም
1460051788787240963	offensive	normal	__label__normal	#4 ኪሎ ቤተ መንግስትና ውስን አካባቢዎች ብቻ ለማስተዳደር የአስቸኳይ ጊዜ አዋጅ ማወጅ ምንም ጥቅም የለውም፡፡ #የአብይ ጉዳይ ኣልቋል:Fait Accompli ይሉታል በደሴ ግምባር
1455029888939823111	normal	normal	__label__normal	በብቸኝነቴ እግዚአብሔር የልብ ወዳጄ ነው በህመሜ እግዚአብሔር መድሃኒቴ ነው ልወድቅ ባልኩበት እግዚአብሔር ተስፋዬነው በጨለመብኝ ወቅት እግዚአብሔር ብርሃኔ ነው ደከመኝ ባልኩ ግዜ እግ
1328870980182302722	hate	hate	__label__hate	@USER ዜናዉ ትክክል ሆኖ የብዙዎች ችግር የቦታ ስም ካለማወቅ ነው፠ ለምሣሌ አክሱም የአዉራጃዉም እንዲሁም የአስተዳደር ከተማዉም ስም ነዉ ሽሬም እንዲሁ በዚህ ላይ የወያኔ ቱሪናፋ ወሬ ሲጨመርበት አስቡት
1384247148905058309	hate	normal	__label__normal	ከዚህ ያነሰም፤ የበለጠም ፍትህ አልተጠየቀምና እኔም ይሁን ብያለሁ! ትህነግ ምክንያት ሆኖ እዚህ ላደረሳትም ሃገር ቀጣይ የህልውና ዋስትና ለመስጠት ይህ፣ ዘግይቶ እንደሁ እንጂ፣ አልበ
1385366736543887360	normal	normal	__label__normal	@USER @USER ስለመኖሩ ማስረጃነት ጭራሽ አትልፋ፦ የአንተና የእኔ መኖር ብቻውን በቅ ነው፤ ሰሪያችን በእርግጥ እሱ ነው። ሰይጣንም ሆነ ለሎች መላእክቶች ፍጡራን ናቸ
1420468605322399748	offensive	hate	__label__offensive	@USER ጅል ነገር ነህ ከቤተመንግስቱ አባሮ በየበረሃው የሚያንከራትትህ ይህ ቄሮ ነው ያንተን ቱልቱላ እዛው ለሚሰሙህ ንገር አንተ ቱልቱላ
1384916403204018180	hate	hate	__label__hate	አማራን ሰበርኩ ያለው ወያኔ ተሰባርሮ አየነው:: ከወያኔ የበሰበሰ የፖለቲካ ስልት የተማሩት የኦሮሞ የአማራ እና የትግራይ ፖለቲከኞች በኢትዮጵያ ህዝብ ክንድ ዳግም ይሰባበራሉ :: ኢ
1422760132153335809	hate	hate	__label__hate	@USER እንደው እነኚህን ችጋራሞች በመድሃኒያለም እንዴት ነው የምንገላገላቸው
1329163951486197760	offensive	offensive	__label__offensive	@USER ይህ የአብይ ለግል ስልጣን ሲል በትግራይ ህዝብ ዘር ማጥፋት አወጀ፡ይህ አልበቃም ብሎ የኢትዮጵያ ህዝብ የኢትዮጵያ መከላከያ ሰራዊት የትግራይ ህዝብ ስለገደልክ፡ስለ
1328730962524573702	normal	normal	__label__normal	@USER የመከላከያ ሰራዊታችንን ሞራል ለመገንባት በዜጎች ዘንድ በሁሉም ዘርፍ እየተደረገ ያለ ድጋፍ መከላከያ ሰራዊታችን መላው ህዝቡ ከወትሮው በበለጠ ከጎኑ እንደሆነ የ
1340351417098383363	hate	normal	__label__normal	@USER @USER @USER አልተነጫነጭኩም። መኖሪያዬ ናት እወዳታለሁ ነገር ግን በዚያ በንጉሡ ጊዜ የነበሩ አማፂያንን አልወዳቸውም። ከከተማዋ ውጭ ማየት ከተቻለ!
1419116665544089601	hate	hate	__label__hate	@USER ታም-rat-Lie-ኔ የተጣባው የፖለቲካ ጠኔ የስኳር ሌባ ወመኔ ሃሳዊ ፓስተር ምስለኔ የማይሰማው ኩነኔ ህሊናቢስ ወያኔ፡፡
1322418337033428993	normal	normal	__label__normal	#የቅዳሜ_ጨዋታ #ማሟሻ፣ #መቆያ ትኩረቱን በ4ኛው ከሊፋ ኡስማን ቢን አፋን ላይ፣ፕሬዝዳንት ኒክሰን በስተመጨረሻ ምን አሉ?ተፈሪ አለሙ ይነግረናል፣ #ታይምለስ_ክላሲክ ከፕሮፌሰር መ
1436812603586609155	normal	normal	__label__normal	@USER @USER ጣሂር ከፋኖ ጋር ሆኖ ጦር ሜዳ እየተዋጋ መሆኑን ታቃልህ?
1415854025107558404	normal	normal	__label__normal	@USER ለጀግንነታቸው እንኳን ምስክሩ እንተው ፍትህ ነህ
