__label__normal	@USER ስራ ለመስራት ለመቀየር አይንን መግለጥ ብቻ ነው የምጠበቅብህ
__label__hate	ባህር ዳር ያሉ አህዮች ዛሬም ለጋላው ካባ በመደረብ አረከሰውታል
__label__hate	በሕወሓት የጥፋት ኃይል በሰሜን እዝ ጦር ላይ የተፈጸመ እጅግ አስፈሪና ጨካኝነት የተሞላው በጥላቻ የተሞላ ወንጀል ሌ/ጄኔራል ባጫ ደበሌ የሰጡት ምስክርነት ያዳምጡት።
__label__normal	@USER እግዚአብሔር ይመስገን ጤና አቅም ሰጥቶ ለዚህ ላደረሰን ክብር ምስጋና ይድረሰው አሁንም ሁሉም ነገር በፈጣሬ ሥር ሰለሆነ የሚያዋጣን ለሁሉም ነገር የፈጠረ ነን መማፀን
__label__normal	@USER ወደ ጦር ግምባር
__label__hate	@USER @USER ኢትዮጵያን የፈጠረና ከባእድ ወራሪ የጠበቀ ፊደል የቀረፀ ክርስትና የተቀበለ ህዝብ ኣሁን በአማራ እየተገደለና ንብረቱ እየተዘረፈ ነው ግን ኣንዲት ቀን ኣለች
__label__hate	@USER ስለ ሉአላዊነት የሚያላዝን አስመሳይ ኢትዮጵያዊ ሳይ ይሰቀጥጠኛል የገዛ ህዝቡን በኤርትራ ኣራዊት እያስጨፈጨፈ ሰለ ሉኣላዊነት ይበጠረቃል።
__label__offensive	@USER እረ አባ ቢያ እያደርክ እንደዚህ አትውረድ አቦ .
__label__normal	@USER ምነው ስሙ እንደተጠራ ሰይጣን አስለፈለፈህ????? Ayzohh
__label__normal	ያልሆንነውን ነን ስንል ኖረን መሆናችንን ሲፈተን ግን ሁነን ካልተገኘን ዕድሜአችንን በሙሉ ራሳችንንና ሌላውንም ስናጭበረብር ነው የኖርነው ማለት ነው።
__label__hate	@USER ወይኔ ወገኔን ጨረሱት! ኢትዮጲያ እንዳትፈርስ ሥንት አማራ ይታረድ?
__label__normal	ፕረዝዳንት ትራምፕ ሆስፒታል ገቡ ፕሬዝዳንት ትራምፕ ኮሮና ከተገኘባቸው 24 ሰዓት ባልሞላ ጊዜ ውስጥ ሆስፒታል ገቡ። ፕሬዝዳንቱ ሆስፒታል የገቡት ለከፍተኛ ጥንቃቄ ሲባል እንጂ የ
__label__hate	@USER አቦ በርቱልን : ጦረኛውን አብይና ወንጀለኞቹን ብልፅግናዎች ለፍርድ አቅርበን ከፍትህ ችሎት የድርሻቸውን እከምያነሱ : ከቶም እንቅልፍ አይወደንም :: የትግራርይ
__label__normal	የአውሮፓ ሀይል አቅርቦት ቀውስ::
__label__hate	ከ400 አመት በፊት ሐበሻ መሬት ላይ ያለ ነበረ ጋላ የአገሩቱን ባለቤት INDIGENOUS የሆነውን ሌላውን ኢትዮጵያዊ መጤ እያለ ሲስደብ ማየት በጣም የሚገርም ነው
__label__hate	@USER @USER ቢሆን ጥሩ ነበር የማያዳግም እርምጃ እንወስዳለን እየወሰድን ነው የሚል መግለጫ ራሱ እየተደጋገመ አሰልችቶን ተስፋ አስቆረጥን እንጂ!
__label__hate	የአዞም ሆነ ከአንጀት ለቅሶ አረመኔ እጅግ ክፉ እንኳን ከሠው ተራ ከአውሬ ተራ የወረደን ማዳን አይችልም፣ ምንም ኃይልም የለም የሚያድን ፀሐይ ጠልቃለች እርማችሁን አውጡ!!!!! ተወል
__label__offensive	@USER @USER ማፈሪያውስ አንተ፣ በአጎቶችህ መደምሰስ አቅልህን የሳትህ፣ ሰሞኑን መንገድ ላይ ተንጨብርረህ እንዳላይህ!
__label__hate	@USER ወንጀለኛው ፋሽስት ነፍጠኛው አብይ አህመድና ግብረ አበሮቹ የአማራ ሚሊሻ መረጃ ለመደበቅ ለአስር ቀን በተከታታይ ማይካድራ ውስጥ ያሉ ቤቶችን አቃጥለዋል።
__label__normal	@USER ስድብን ምን አመጣው? ትልቅ ሰው አይደለህም?
__label__offensive	@USER ሞት አፋፉ ላይ ሆነ መቃወም ትንሽ ክላሽ አያደርግም ??
__label__normal	መቀለድ አልፈልግም የተሰጠችኝን ካርድ በጣም መጠቀም እፈልጋለሁ ባልፉት ሶስት አመታት እንደነበረው አይነት ጫወታ ማስተናገድ አልፈልግም ጠ/ሚ አብይ አህመድ
__label__hate	@USER አስመሳይ: የራስህ ጉዳይ?? አንተን ብሎ ዲያቆን: እንዴት እንዴት ሃይማኖታችንን እንዳረካሳችሁት? መርጦ አልቃሽ: ዘረኛ: የሰይጣን ተላላኪ:: እንካን ደስ አ
__label__normal	ህዳር 21፣2013 @USER ሕወሓት የሰሜን እዝ ሠራዊትን ልብሱን አውልቆ ወደ ኤርትራ ሰድዶ፣ የኤርትራ መንግሥት ግን የኢትዮጵያን ሰራዊት ውሃ አስጎንጭቶ . ተህቦ
__label__offensive	ዝክረ ኬሪያ ! ትእቢት ከሰይጣን ነው ብለህ ያልመከርከኝ እብሪት ከሲኦል ነው ብለህ ያልገሰፅከኝ አብዲ የቂሊንጦው ከምኔው ናፈቅከኝ !!!
__label__offensive	ሪፖርት ሳያደርጉ ሪፖርት ያድርጉ እኔ በዚህች ልጅ ላይ ጥላቻን በመወርወር ከአሁን በኋላ መውሰድ አልችልም
__label__hate	የትህነግ ደጋፊዎች ትህነግ 4 ኪሎ እያለ የአባይ ግድብ የኢትዮዽያ ዕቅዱም የመለስ ነው ብለው ጥብቅና ቆመው ይከራከሩ ነበር። ትህነግ ከ4 ኪሎ ብሎም ከትግራይ ሲባረር የአባይ ግድብና
__label__normal	እየተረባረበ ነው። በወራሪው ወያኔ እዝ ስር ስላሉት ወገኖቻችንስ ምን ይብቃቸው? ለማን ይሆን አቤት የሚባለው?
__label__hate	ከክልል ውጭ ያለው አማራ ሲጨልም እንደ አራዊት ጫካ ይገባል፣ሲነጋ ሰው ይሆናል።በክልሉ ያለው 30 ሚሊዮን የወያኔ ትውልድ አማራ፣ ሞት ፈርቶ ለወገኑም አልሆነ ራሱንም አላዳነ። ነፍ
__label__offensive	@USER ይሄ ደደብ ውሻ ምን መሰለ ባካቹ ።።።። ቆሻሻ ከሀዲ አሺሻም በቅርብ ወደተመኘህው ገሀነም ትሄዳለህ
__label__normal	የት ብለው የት ቢሄዱ መስፈርት የለው ከወደዱ????
__label__hate	@USER ሁዋላ ቀር ህዝብ ጋር አብሮ መኖር ፍፁም አያስፈልግም።
__label__offensive	ሙፈሪያት ከሄደች ማን ሊያለቅስልን ነው?
__label__hate	2/ ይባስ ብለው አማሮችን ጨፍጭፎ ወደ ሱዳን ለሸሸው ሳምሪ የተባለው ሰው በላ አረመኔ ማቋቋሚያ ገቢ ያሰባስቡ ገቡ። አማራን የጨፈጨፈ እንኳን ህግ ፊት ሊቀርብ ኪሱ እንዳይራቆት በ
__label__offensive	@USER @USER ምን ዓይነት ቤተ ስብ ነው ያሳደገሽ ? ህውኃት የተባለው ወልዶሽ ከሆነ አዝናለሁ ከዚህ ውጪ ልትሆኚ አትቺይም። ትግራይን ግን ልትውክይ እንዳት
__label__normal	@USER ነበረ ቀረ በነበረ ሆነና ስንቱ ተፈናቀለ፣ ተጨፈጨፈ፣ ሞተ ከጦርነት ባልተናነሰ የሴራ ፓለቲካህ ውጤት ነው ሀግ ማስከበር እየተቻለ አልሰማሁም፣ አልነበርኩም ፡ አ
__label__normal	@USER በጣም ትክክል! ኢትዮጵያ ሌሎቹን የተፋሰስ አገራት የማያካትት ስብሰባና ውይይት ላይ በጭራሽ ጊዜዋን ማጥፋት የለባትም ባይ ነኝ።
__label__hate	@USER @USER ቡችላ ጅል ጁንታ እኔ የጁንታ ክፉ ውታፍ የምነቅል ሰው ነይ።አንተ ደግሞ የአድዋ ጁንታ ውታፍ ነቃይ ነበርክ።መስደብ መርገምና ውሸት ለትግራይ
__label__normal	ኢትዮጵያን ያላችሁ እስኪ እንያችሁ በደቡብ በምራብ በምስራቅ በሰሜን ያላችሁ ኢትዮጵያውያን በሙሉ ህውሃት ከውጪ ጠላት ጋር በመተባበር ሀገራችንን ለማፍረስና ለግብፅ ቀዳዳ በር ለመክፈ
__label__offensive	አንተ ምን አለብህ አባትህ ከሃገሪቱ እንዲሁም በሀገሪቱ ስም የዘረፈውን ብር እየበተንክ ተዝናና . #በቅርብ ወራጅ ነህ . ይሰማል አይደል የቴዎድሮስ አድህኖም ልጅ
__label__normal	@USER ???? great mind think alike ኢንዱራንስ ሙሉ አልበም በቁጥጥር ስር ለማዋል ትንሽ ነው የቀረኝ በዚህ አጋጣሚ
__label__normal	የሱማሌ ዒሳ ምርኮኛ እውነቱን አፈረጠውእኛ የግል አላማ የለንም መንግስታችን ግን ድሬዳዋን ማዕከል ያደረገ የኢሳ ጉርጉራ ክልል መመስረት ነው።ልዩ ድጋፍ ሰጪያቸው ደግሞ አደም ፋራህ
__label__hate	አፍሪካ ሀገሮች በእገር ወዳድ መሪ እንዳይመሩ በተሸረበው የምእራባዊያን ሴራ ከስሥልናቸው ተወግደው በሌላ አገር በግዞት እንዲኖሩ የተፈረደባቸው ቆራጥና ጀግና ዩኢትዮጲያ ልጅ።
__label__hate	ይህንን የህዝብ ማዕበል ነው የአብን ተላላኪ የሚሉትታዲያ ይህ ሁሉ ህዝብ አብን ከደገፈ ብልፅግና ምን ይሰራል? ሞት ይብቃ መታረድ ይብቃ ማንነትን መሰረት ያደረገ ግድያ ማፈናቀል ይቁ
__label__normal	ኢትዮጵያዊ በአሁን ስአት ከተነሱብን ከውስጥ ም ሆነ ከውጭ ጠላት አንድ ሆነን ጠላቶቻችን ማሳፈር ይኖርብናል
__label__hate	ለህልውናችንና ደህንነታችን ስንል ይህንን ፋሽሽታዊ ስርአት ለአንዴና ለመጨርሻ ጊዜ ስርአተ ቀብሩን እንዲፈጸም ማደርግ ግድ ይላል። Pres . Debretsion Gebremichael
__label__normal	Dear ዶ/ር ጥላሁን ገሰሰ ድሮ በሂወት እያለህ <<ከአንድም ሁለት ሶስቴ ፍቅር ደርሶብኛል>> ስታስብለን አደግን አሁን ደሞ ፍቅር አንዴ ነው የሚል ዘፈን ለቀህ ወላዋይ አረከን??
__label__hate	በወለጋም በሉት ቤንሻንጉል ወይም ጉራ ፈርዳ TPLF is a major player! አብይ ህግ እያስከበረ አይደለም አልቻለም እያለ ሲያቀረሽ የነበረው ሁላ አሁን
__label__normal	ዴንማርክ ከመች ወዲህ ነው እንዲ ካቴና የሆነው?
__label__hate	@USER @USER ከተራበ ለጠገበ አዝናለሁ አለ ያገሬ ሰው ሲተርት። ህውሀት ጠግቦ ነበር በዘራው መርዝ እራሱ ተጠልፎ አከርካሪው ተሰብሮ ተቀበረ። የሌባና ባለጌ መጨረሻው ይሄው ነው።
__label__hate	አሁን ደግሞ ዒላማ ተኮር ያልሆነ የተጋሩ ቤቶች ፍተሻ መጀመሩን እየሰማን ነው። ይህ የቤት ስራውን መስራት ያልቻለ ቀሽምና ፈሪ የሴኩሪቲ አፓራተስ የሚወስደው እርምጃ ነው። ከመጀመሪያ
__label__hate	አፋር ሰመራ በሉአላዊነቴ ዘብ ላይ የተፈጸመው አረመኔያዊ ጥቃት አስቆጥቶኛል። ዓለም ይስማ ይወቅልኝ ብላለች። በስግብግቡ ጁንታ ላይ እየተወሰደ ያለውን ህግ የማስከበር እርምጃ በመደገፍ
__label__normal	ዶ/ር አብይ እኳ ከተደበቀበት ሳጥ ፈጣሪ አገራችንን እንዲታደግና የብዙዎችን እንባ እንዲያብስ የተጠራ ሰው ነው። ደጋፊ ገለመሌ አያስፈልግም
__label__hate	@USER @USER የኢትዮጵያ ብሄርተኝነት የሚባለው ነገር ከአማራው ከአማራው መሀል ደግሞ በአብዛኛው የቀድሞው ትውልድ እና ከተሜነኝ ባዩ ውጪ አለ ወይ ? በኔ
__label__normal	@USER ፋሺሽት ሲሆኑ ለሀገር ውስጥ ፋሺስት ሲሆን ደሞ ለ ውጭ ወራሪ ይሆናል ማለት ነው::
__label__hate	@USER በሺዎች የሚቆጠሩ ንፁሃንን ዘር አየለዮ የጨፈጨፉት እና ያስጨፈጨፉት የጃዋር እና የጀዝባ አባትህ በቀለ ገለባ ደጋፊ እንደነበራችሁ ታሪክ መዝግቦታል:: አባትህ ለሰራው ወንጀል የእጁን እያገኘ ነው::
__label__offensive	@USER ?? ቂል ያገኘው ፈሊጥ ውሻ ያየው ሊጥ ማለት ይሄ ነው ??
__label__offensive	እኔን የገረመኝ የአይሮፓ ተወካይ መግለጫ ቦኃላ ነው እንዴ amnesty international ሪፖርት የምየድርገዉ
__label__normal	ኢትዮዽያ የትንሣኤዋ መሪ ከእሳቱ መሃል ገብቶ ችግሮቿን ጠራርጎ ሊጥል ይህ ኢትዮዽያ ላይ የተጣበቀ ሰይጣን ዘመን ላይሻገር የመጨረሻው መጀመሪያ ይመስላል ሰላም ለሃገሬ የፈጠነ ውድቀትን
__label__normal	@USER አባትነቱን ለትግራይ ብቻ አድርጓል፤ የስልጣን አመጣጥ ስንመለከት፤ ደብረጽዮን የወያኔው መሪ ነው ያስቀመጠው! በንግግሩ ላይ የአማራን ጆኖሳይድ አላወገዘም፤
__label__hate	@USER አቢይ አህመድና እሱ የሚመራቸው ወሮበላ የብልጽግና ወንጌላውያንን ለማስወገድ የቀሩት 110 ቀናት ብቻ ናቸው። መምረጥዎን እንዳይረሱ፣ አብንን ባልደራስን ይምረጡ፣ ጊዜው
__label__normal	@USER ቸገረኝ እኮ ! ከራሴ ከማቀው እውነት ተነስቸ ሳይ ውሸት ሆኖ አገኝዋለሁ :: እንዴት አንድአገር ሙሉ ይታመማል?
__label__hate	የፈለገው ዓይነት የፓለቲካ አመለካከት ይኑርህ፤ የፈለገው እምነት ተከታይ ሁን . ነገር ግን ህወሃትን የምትደግፍ የምታለቅስላት ከሆነ . የሁሉም ኦሮሞ ጠላት ነህ! መቼም ቢሆን ወያኔ የኦሮሞ ጠላት ነው። #ጫላ ቡሉቱሜ
__label__normal	ኦነግ በምርጫው አይሳተፍም???? ኦዲፒ ማን ሆኖ? በአንድ ምርጫ ሁለቴ አንሳተፍም ማለታችሁን ሳናደንቅ አናልፍም።
__label__hate	@USER እነዝህ፡ ሬሽስት፡ አሣማዎች፡ አያደርግም፡ አይበሉም፡ ያደርጋሉ፣፣
__label__offensive	@USER @USER በመከራ:ሕይወት:ይፈረድብዎታል:እናም:በሲኦል ውስጥ:ይቃጠላል፡፡ሰይጣን :ነፍስህን :ያሳድዳል እናም:ቀሪውን:ዘላለማዊነት:በሲኦል ውስ
__label__normal	@USER በጣም ጥሩ ዜና ነው ነገርግን ምን ዋጋለው: እሳት በዋልታና በፋና ተተክቶ የለምንዴ?ክፉ ስራቸው በነዚህ የመንግስት ሚዲያ እየቀጠለ ነው:: የጊዜ ጉዳይ ካልሆነ
__label__normal	የኬርያ ኢብራሂም የቤተሰብ ግድያ!!!ፈትለ ወርቅ ሞንጆሪኖ ምን ሆና ነው? ሸገር ላይ ሌላ ቦምብ ፈነዳ!!!! via @USER
__label__offensive	@USER አብይ የሚባል አውሬ ልጃቸውን እንደገድለውም ንገርልን ባክህ
__label__normal	አዜብ ወርቁ ቤዛ ሀይሉ እና ቅድስት ይልማን ሳላደንቅ ማለፍ አልፈልግም! ምርጥ ደራሲያን እና ዳይሬክተር! #እረኛዬ
__label__normal	@USER ወ/ሮ ወ/ት ማነው አቶ ብቻ ቢለኔ የጉራፈርዴውን ካልሰማ ንገሪልን????
__label__hate	@USER ጁንታው የራስ ወዳድ ፥ ባንዳና ሰገጤ ስብስብ ስለሆነ ገና በአረመኔነታቸው አለምን ጉድ ያስብላሉ እንጂ ፡፡
__label__normal	@USER ልክ ትናንት ህወሓት ስልጣን ላይ እያለች በዚያኛው ወገን የነበረው ኢትዮጵያ ላይ ማዕቀብ እንዲጣል ሲቀሰቀስ እንደነበረው ነው። ሰው እንጅ ነገሩ አልተቀየረም።
__label__normal	የአባይ ጉዳይ የሉአላዊነት ጉዳይ ነው የውሃ ሙሊቱም በተያዘለት የጊዜ ገደብ መካሄድ አለበት::ብልፅግና የራሱ ጉዳይ እንደሚያረገው ሳይሆን የኢትዮጵያ ህዝብና የፓርቲዎች ሁሉ ጉዳይ ነ
__label__hate	@USER @USER ቆምጬ ሽንታም በ ኦሮሞ ጥሬ ና በ አገው ጤፍ እየኖርሽ በጭቃ ቤት እየኖሽ ጉራ ሽንታም ታዝለሽ መዋጋትሽ ያሳፍራል ከ አሁን ቡሃላ በትግራይ ታሪክ መሸለል የለም የሽንታም ዘር
__label__hate	@USER ደነዝ ተላላኪ ህጻናትን በማያውቁት ዲንጋይ እንዲወረውሩ ያደረጋችሁት አማራ መሰል የአማራ ጠላት የትህነግ ተላላኪ ባንዳወች ናችሁ
__label__hate	@USER @USER እንኳን በመሬት ላይ ለመንደባለል አደረሳችሁ !! ፈረንጅ እማ 27 አመት ቀልቤ አስታጥቄ አልቻልኩም እንደናንት አይነት ደነዝ አይቼ አላውቅም ብሎ እን
__label__normal	@USER አድዋ የድል ቀን ነው እንጂ የነጻ ነት ቀን አይደለም ኢትዮጵያ ነፃነቷን አጥታ አታውቅም
__label__offensive	@USER ምኑ ደነዝ ነዉ በጌታ
__label__normal	ቦምብ እንደ ፋንዲሻ ተበትኖ ጥምቀት እንዴት እንደምናከብር አያሰባቹበት ነው ግን??
__label__hate	የአሸባሪው ሕወሓት ሀገር የማፍረስ ሴራን በግልፅ በፊት አውራሪነትና በገንዘብ በምግብ በሁሉም ረገድ እየሰራችሁ ያላችሁ የውጭ ፓለቲከኞች እና የውስጥ ሴረኞች የጭቁኑ ኢትዮጵያን አምላክ የስራችሁን ይክፈል።
__label__hate	ስድብ፣ ፍኮሯ፣ አካኪ ዘራፍ [እከካም ዘራፊ ከሚል ስድብ የመጣ] ጓራ፣ ቡራ ከረዩና ሽለላ ታድላቿል! ብዙም ሳናወራ የልባችን መስራትና በትግራይ ህዝብ ክፉ የሚያይ የጠላት የገባበት
__label__hate	የኛ ችግር በጅምላ መኮንን
__label__offensive	እባካቹሁበትግራይ መሬት ያላቹሁ ተጠንቀ ቁ ህፃኑ አብይ በጣም ተናዳልየትግራይ ሰራዊት አፍንጫው ስር እንዳለ አውቃል ስለዚህ ንፁሀን ለመደብደብ . ለማጥፋት የትግራይ ህዝብ ከእዝጋብሄር ጋር ሆነው እንዲጠነቀ ቁይነገራቸው
__label__hate	@USER ሰፊዉ የጎንደር ህዝብ በሙሉ እንደ አርማጮ ከአብይና ተመስገን ጁንታዊ አገዛዝ በጀግናዉ የሱዳን ፍትሀዊ ጦር ሙሉ በሙሉ ነፃ የሚወጣበትና አረቢኛ የስራ ቋንቋዉ የሚሆንበት ጊዜ ሩቅ አይሆንም።
__label__hate	አማራ ኮልኮሌ መከላከያ ጉያ ስር ተደብቀህ ማቅራራት ምን ወንድነት ነው። ፈሪዎች እናንተ ሁሌም ከኃላ ከኃላ እየተከተላቹ ታሪክን መዝረፍን እንጂ ታሪክ መስራት አትችልበትም።እኔ አስይዛ
__label__normal	ምንም የጦርነት ተሳትፎ ሳይኖራቸው ዘርን ተኮር ጭፍጨፍ በማካሄድ በዘግናኝና በአሳቃቂ ሁኔታ ለተገደሉ የማይ ካድራ ህዝቦች መንግስት በጀመረው የህግ ማስከበር ተልዕኮ የትህነግ አባላትና አመራሮች ተይዘው ለህግ ይቅረቡ
__label__hate	@USER @USER የሽንታም ቱልቱላ ትርጉሙ ስለማይገባሽ ተይው ጁንታው ዘመድሽ 85 የኢትዮጵያን ጦር ሀይል ይዞ በሦስት ሳምንት ከመቀሌ ፈርጥጦ በየ ጉድጓዱና
__label__normal	@USER እኛ ታዲያ አምባገነን ነው እንጂ ገጣሚ መች አጣን። ለገጣሚ ለገጣሚማ ብጣሽ ህገመንግስት አንገቱ ላይ ጣል አርጎ ሚሸልል ፒያሳ ላይም ሞልቷል። ያመረረ ካድሬ
__label__hate	@USER @USER @USER ምነው እረሳህው ወልቃይት ላይ ፣ ሴቶቻችሁን እንጂ እናንተን አንፈልግም እየተባለ ነበር 27 አመት ሙሉ። ከዛ በላይ በ ምንግስት ትዛዝ፣
__label__hate	@USER በኢትዮጵያ እንደጉራጌ ኤሊት ዘረኛ የለም! ሕዝብ እያስገደለ እሱ ስልጣን ሊይዝ አዲስ አበባ ይጨፍራል! እውነታውን እወቁት አይሳካላችሁም!
__label__normal	ነገር ግን አላማቸው አለማቀፉ ማህበረስብ የብዙ ህፃናት በርሀብ ሊያልቁ ነው ብሎ ሲጮህና በአስገዳጅ ሁኔታ የተባበሩት መንግሥታት ወደ ትግራይ ሊገባ ስለሆነ እነዚህ ክፋት በደምስራ
__label__hate	@USER ወያኔ ይህን ሕግ ለኛ አወጡት አንጂ ትግሬዋቹማ 2 ፓስፓርት ይዘው ነው የሚንቀሳቀሱት የቀጡት የቀረውን ብቻ ነው ይህ ነገር መንግስት ፈትሾ አነሱንም በዚህ
__label__normal	@USER የችግር ቀጠና ሆኖ እንዴት በስድስት ወር ግምገማ ይደረጋል?! ምን ማረጋቸው ነው? ቢያንስ እያንዳንዱ ክፍል ዴሌ እና ዊክሊ ሪፖርት ማድረግና ፕሮግሬስ ሪፖርት
__label__offensive	@USER አበል ሊቀርብሽ ነው አባቴ ስራ ካሁኑ ፈልግ አባቴ 8 ወር ተኝተሽ በላሽ ጢሞ
__label__normal	ጀግና TDF የሚያኮራ የሰብአዊነት ሥራ ነው።
__label__hate	@USER የኦሮሞ ሴቶች መውለድ እስከምያቆሙ ድረስ ኦነግ አይጠፋም።
__label__hate	@USER የዜጎችን ጭፍጨፋ የከተሞችን ውድመት የብልፅግና ፓርቲዎችና ሁሉም የክልል አመራሮችና ኗሪዎች በዝምታቸው ተባባሪ እንደሆኑ ተገንዝባለሁ ። የኢትዮጵያ ህዝብ በንፁሃን
__label__hate	@USER @USER @USER ለማኝ ተዘረፍኩ ሲል እንደሚያዝናናኝ ሌላ ምንም አያዝናናኝም። የበሰበሰ ስንዴ እንኳን ለሰው ለከብት አይሆንም፥ እናንተ ግ
__label__hate	@USER @USER ያዋጁን በጆሮ! ያንተ አይነቶቹ ከጥንት ጀምሮ ታሪካችሁ የባንዳነት ታሪክ ነው።ደግነቱ ትግራይ፥ አገራቸውን የሚያስቀድሙ የጀግኖች ምድርም ናት
__label__hate	ህውሃት የደርግ ርዝራዥ እያልች እኛ ላይ እንዳላዘነች ርዝራዡ ሳያልቅ እሷ ታሪክ ልትሆን?ተመስገን ይህን ላሳየሀን ፈጣሪ!!!
__label__hate	@USER ከአመራሮቹ ድርጊትና ንግግር እንጂ ከወረቀታቸው ማንነታቸውን አለካም።ኢህአዲግም የፕሮግራም ችግሩ የጎላ አልነበረም፣ተግባሩ ነው ያስመረረን
__label__offensive	@USER አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ? ዱቄታም!!??????
__label__offensive	@USER @USER @USER ቱልቱላ ፖለቲከኛ . ብሄርተኛ ስትሆን አይምሮህ ይደፈናል! ልክ ፅንፈኞቹ እንደሚፈልጉት እየሆንክላቸው ስለሆነ ጎበዝ
__label__hate	?? የቤተ እምነቶችን ጭምር በማቃጠል እምነትን ጭምር ኢላማ አርገው የሚንቀሳቀሱ አገር አፍራሽ ሽብርተኞች መሆናቸው። ይሔ ሁሉ በጣም በጥቂቱ የፋኖን ኢንተርሀሞይነት በአደባባይ ያጋለ
__label__normal	በኦሮሚያ ክልል ሆሮ ጉድሮ ዞን መንግስት መዋቅሩን በመፈተሽ ከኦነግ ሸኔ ጋር አብረው የሚሰሩ ሰራተኞችን ሊያስተካክል ይገባል ሲሉ ነዋሪዎች አሳሰቡ። አማራ ሚዲያ ማዕከል/አሚማ ጥቅም
__label__offensive	@USER ተነስቶ እንደገና ቢሞት ይሻለዋል ይሄ ሴታሴት
__label__normal	ዓይኖቼን ከዘጋሁ አእምሮዬ ይስልሃል ጆሮዎቼን እሸፍናለሁ ፣ ግን ድምጽዎን ይሰማኛል ዳግመኛ እንደማላገኝ በማሰብ ብቻ ያማል ፣ ያማል ፣ ያማል የምንኖርበት ይህ ጨካኝ ዓለም ምን
__label__offensive	#ሰበር #EthiopiaPrevails አርቲስት አብርሃም ገብረመድህን ዛሬ አመሻሽ ላይ ከተደበቀበት ቦታ በመከላከያ ሰራዊት በቁጥጥር ስር ዋለ። የትግራዩ ግዕዝ ሚዲያ እደዘገበው። የት
__label__hate	አዴፓ ውስጥ የተሰገሰጉ ሆዳም አማራዎች ከማንም የበለጡ የአማራ ጠላቶቻችን ናቸው አስቀድሞ መምታት አሾክሻኪውን ነው እኮ ተብሏል ለነገሩማ እነዚህ ሴቶች የሚጠብቁት ride መሳካት አለ
__label__hate	ሁሉም ኢትዮጵያውያን እና ኤርትራዊ አሲዳም አራዊት ወራሪ ወታደሮች ከትግራይ ልቀቁና ውጡ! ኢትዮጵያ ከትግራይ ውጪ! በትግራይ ላይ የዘር ማጥፋት ወንጀል ይቁም
__label__normal	እኛ ሞተን ኢትዮጵያ እንድትኖር እንፈልጋለን !! ጠቅላይ ሚንስትር ዶር . አብይ አሕመድ #NoMore #Ethiopia ????
__label__normal	@USER @USER ???? ቃል ለምድር ለሰማይ አንዲት ኢንች አላፈገፍግም ደግሞ ማሸነፋችን አይቀሬ ነው !!!!
__label__offensive	@USER @USER ሂውማን ፀጉሩን አውልቂ መጀመሪያ ደግሞ የአብይን ፎቶ ለጥፈሽ
__label__hate	@USER ወያኔ እግዚአብሔር የስራቸውን ይስጣቸው የመንግሥትን ካዝና አራቁተው ሐገራችንን የኢኮኖሚ ኮማ ውስጥ የከተቱብን እነሱ ናቸው። የበሉት ያስመልሳቸው መርዝ ይሁንባቸው።
__label__offensive	@USER @USER እሱን እሚያውቀው ራሱ ነው። ነገር ግን እሱ ሳያውቅ እሚደረግ ጭፍጨፋ የለም፣ ያ ባይሆን ኖሮ አማራ በተጨፈጨ ቁጥር እያደባበሰ አያልፍም ነበር።
__label__normal	አስደንጋጭና አሳዛኝ ጥሪ ነው! ለወገናችን ከዚህ የተሻለ መፍትሄ ልናመጣለት ካልቻልን ከዚህ ዓይነቱ የትህነግና የኦነግ ሸኔ መሰል ጥሪ ራሳችንን እናግልል። በሰሜን ግምባር በሃገር አድ
__label__hate	አትሌቶቻችንን ቡዳ በላብን እንዴ!? እንዴት ነው ነገሩ ጎበዝ!?
__label__normal	በባዶ እግሩ፣ ፎጣ ለባሽ፣ ቅኝ ገዥን ባሩድ አልባሽ። አምላክህ እምባህን አብሶልህ፣ የመጨረሻውን የፍትህ ሳቅ ትስቃለህ። #አማሮቼ #Ethiopia
__label__hate	@USER ምነው ዕርዩትን እረሳችሁ Ethio360 መረጃ ቲቪ ዕርዮት ሁሉም የጥላቻ አትራፊ 24/7 ሴራ ሸር መከፋፈል ማውራት መተንተን ስራቸው የሆኑ ናቸው እንድ ቀን
__label__hate	Go ahead laugh at rape jokes! ነፍጠኛ ብሎ አንገትህን ይዞህ ሲደፍርህ/ሽ: ልጆችህን እና አባትህን ፊትህ ሲያርድልህ ልክ ትገባለህ:: ድምፅህን አታሰማና ቀልድ! የመተ
__label__normal	ካርታውን ለሚፈልገው ሰው እያሳየ አብሮህ ቁማር ከሚጫወት ሰው ጋር አንተ እዛ ጨዋታ ላይ ምን ትሰራለህ????
__label__hate	@USER @USER ባለጌ ኩታራ እናንተን የኛ ወኪል ማን አረገችሁ?
__label__hate	ለራሱ ያወጣው ስም ተራራውን ያንቀጠቀጠ ትውልድ ። እኛ ስራውን አይተን ያውጣንለት ስም ካዝና አንቀጥቃጭ።።።
__label__normal	ብልፅግና ለኢዜማ፣ አብን እና ኦነግ መሪዎች ስልጣን መስጠቱ ምናልባትም ፓርቲው በኢትዮጵያ የተለመደውን የፖለቲካ ባህል ለማሻሻል እና ሀገር የተጋረጠባትን ችግር በትብብር ለመፍታት ያለ
