1365013512297336835	normal	hate	__label__hate	@USER ወንጀለኛው ፋሽስት ነፍጠኛው አብይ አህመድና ግብረ አበሮቹ የአማራ ሚሊሻ መረጃ ለመደበቅ ለአስር ቀን በተከታታይ ማይካድራ ውስጥ ያሉ ቤቶችን አቃጥለዋል።
1367224947714772995	normal	offensive	__label__normal	@USER ስድብን ምን አመጣው? ትልቅ ሰው አይደለህም?
1322343130964787200	normal	normal	__label__offensive	@USER ሞት አፋፉ ላይ ሆነ መቃወም ትንሽ ክላሽ አያደርግም ??
1447692336008417289	normal	normal	__label__normal	መቀለድ አልፈልግም የተሰጠችኝን ካርድ በጣም መጠቀም እፈልጋለሁ ባልፉት ሶስት አመታት እንደነበረው አይነት ጫወታ ማስተናገድ አልፈልግም ጠ/ሚ አብይ አህመድ
1422699967819419650	hate	hate	__label__hate	@USER አስመሳይ: የራስህ ጉዳይ?? አንተን ብሎ ዲያቆን: እንዴት እንዴት ሃይማኖታችንን እንዳረካሳችሁት? መርጦ አልቃሽ: ዘረኛ: የሰይጣን ተላላኪ:: እንካን ደስ አ
1333498293805051909	hate	normal	__label__normal	ህዳር 21፣2013 @USER ሕወሓት የሰሜን እዝ ሠራዊትን ልብሱን አውልቆ ወደ ኤርትራ ሰድዶ፣ የኤርትራ መንግሥት ግን የኢትዮጵያን ሰራዊት ውሃ አስጎንጭቶ . ተህቦ
1333853337452736513	offensive	hate	__label__offensive	ዝክረ ኬሪያ ! ትእቢት ከሰይጣን ነው ብለህ ያልመከርከኝ እብሪት ከሲኦል ነው ብለህ ያልገሰፅከኝ አብዲ የቂሊንጦው ከምኔው ናፈቅከኝ !!!
1348074323051888640	normal	hate	__label__offensive	ሪፖርት ሳያደርጉ ሪፖርት ያድርጉ እኔ በዚህች ልጅ ላይ ጥላቻን በመወርወር ከአሁን በኋላ መውሰድ አልችልም
1346347566020100096	hate	hate	__label__hate	የትህነግ ደጋፊዎች ትህነግ 4 ኪሎ እያለ የአባይ ግድብ የኢትዮዽያ ዕቅዱም የመለስ ነው ብለው ጥብቅና ቆመው ይከራከሩ ነበር። ትህነግ ከ4 ኪሎ ብሎም ከትግራይ ሲባረር የአባይ ግድብና
1440815693394448388	normal	normal	__label__normal	እየተረባረበ ነው። በወራሪው ወያኔ እዝ ስር ስላሉት ወገኖቻችንስ ምን ይብቃቸው? ለማን ይሆን አቤት የሚባለው?
1397385708038410243	normal	hate	__label__hate	ከክልል ውጭ ያለው አማራ ሲጨልም እንደ አራዊት ጫካ ይገባል፣ሲነጋ ሰው ይሆናል።በክልሉ ያለው 30 ሚሊዮን የወያኔ ትውልድ አማራ፣ ሞት ፈርቶ ለወገኑም አልሆነ ራሱንም አላዳነ። ነፍ
1434650887557943301	offensive	offensive	__label__offensive	@USER ይሄ ደደብ ውሻ ምን መሰለ ባካቹ ።።።። ቆሻሻ ከሀዲ አሺሻም በቅርብ ወደተመኘህው ገሀነም ትሄዳለህ
1412831247978618884	normal	normal	__label__normal	የት ብለው የት ቢሄዱ መስፈርት የለው ከወደዱ????
1388148735079763971	hate	hate	__label__hate	@USER ሁዋላ ቀር ህዝብ ጋር አብሮ መኖር ፍፁም አያስፈልግም።
1322879267903033344	offensive	hate	__label__offensive	ሙፈሪያት ከሄደች ማን ሊያለቅስልን ነው?
1331646135736287237	hate	hate	__label__hate	2/ ይባስ ብለው አማሮችን ጨፍጭፎ ወደ ሱዳን ለሸሸው ሳምሪ የተባለው ሰው በላ አረመኔ ማቋቋሚያ ገቢ ያሰባስቡ ገቡ። አማራን የጨፈጨፈ እንኳን ህግ ፊት ሊቀርብ ኪሱ እንዳይራቆት በ
1360224990801649664	offensive	offensive	__label__offensive	@USER @USER ምን ዓይነት ቤተ ስብ ነው ያሳደገሽ ? ህውኃት የተባለው ወልዶሽ ከሆነ አዝናለሁ ከዚህ ውጪ ልትሆኚ አትቺይም። ትግራይን ግን ልትውክይ እንዳት
1318949227263918083	hate	normal	__label__normal	@USER ነበረ ቀረ በነበረ ሆነና ስንቱ ተፈናቀለ፣ ተጨፈጨፈ፣ ሞተ ከጦርነት ባልተናነሰ የሴራ ፓለቲካህ ውጤት ነው ሀግ ማስከበር እየተቻለ አልሰማሁም፣ አልነበርኩም ፡ አ
1389301119017385984	normal	normal	__label__normal	@USER በጣም ትክክል! ኢትዮጵያ ሌሎቹን የተፋሰስ አገራት የማያካትት ስብሰባና ውይይት ላይ በጭራሽ ጊዜዋን ማጥፋት የለባትም ባይ ነኝ።
1373491352709824513	offensive	hate	__label__hate	@USER @USER ቡችላ ጅል ጁንታ እኔ የጁንታ ክፉ ውታፍ የምነቅል ሰው ነይ።አንተ ደግሞ የአድዋ ጁንታ ውታፍ ነቃይ ነበርክ።መስደብ መርገምና ውሸት ለትግራይ
1415021852200742912	normal	hate	__label__normal	ኢትዮጵያን ያላችሁ እስኪ እንያችሁ በደቡብ በምራብ በምስራቅ በሰሜን ያላችሁ ኢትዮጵያውያን በሙሉ ህውሃት ከውጪ ጠላት ጋር በመተባበር ሀገራችንን ለማፍረስና ለግብፅ ቀዳዳ በር ለመክፈ
1371882246890721287	offensive	offensive	__label__offensive	አንተ ምን አለብህ አባትህ ከሃገሪቱ እንዲሁም በሀገሪቱ ስም የዘረፈውን ብር እየበተንክ ተዝናና . #በቅርብ ወራጅ ነህ . ይሰማል አይደል የቴዎድሮስ አድህኖም ልጅ
1335536831341932545	normal	normal	__label__normal	@USER ???? great mind think alike ኢንዱራንስ ሙሉ አልበም በቁጥጥር ስር ለማዋል ትንሽ ነው የቀረኝ በዚህ አጋጣሚ
1378538628750671873	normal	normal	__label__normal	የሱማሌ ዒሳ ምርኮኛ እውነቱን አፈረጠውእኛ የግል አላማ የለንም መንግስታችን ግን ድሬዳዋን ማዕከል ያደረገ የኢሳ ጉርጉራ ክልል መመስረት ነው።ልዩ ድጋፍ ሰጪያቸው ደግሞ አደም ፋራህ
1442266694135664642	hate	normal	__label__hate	አፍሪካ ሀገሮች በእገር ወዳድ መሪ እንዳይመሩ በተሸረበው የምእራባዊያን ሴራ ከስሥልናቸው ተወግደው በሌላ አገር በግዞት እንዲኖሩ የተፈረደባቸው ቆራጥና ጀግና ዩኢትዮጲያ ልጅ።
1385282366252351496	hate	hate	__label__hate	ይህንን የህዝብ ማዕበል ነው የአብን ተላላኪ የሚሉትታዲያ ይህ ሁሉ ህዝብ አብን ከደገፈ ብልፅግና ምን ይሰራል? ሞት ይብቃ መታረድ ይብቃ ማንነትን መሰረት ያደረገ ግድያ ማፈናቀል ይቁ
1357734174854103044	normal	normal	__label__normal	ኢትዮጵያዊ በአሁን ስአት ከተነሱብን ከውስጥ ም ሆነ ከውጭ ጠላት አንድ ሆነን ጠላቶቻችን ማሳፈር ይኖርብናል
1447688157768650756	hate	hate	__label__hate	ለህልውናችንና ደህንነታችን ስንል ይህንን ፋሽሽታዊ ስርአት ለአንዴና ለመጨርሻ ጊዜ ስርአተ ቀብሩን እንዲፈጸም ማደርግ ግድ ይላል። Pres . Debretsion Gebremichael
1372259445435162630	normal	normal	__label__normal	Dear ዶ/ር ጥላሁን ገሰሰ ድሮ በሂወት እያለህ <<ከአንድም ሁለት ሶስቴ ፍቅር ደርሶብኛል>> ስታስብለን አደግን አሁን ደሞ ፍቅር አንዴ ነው የሚል ዘፈን ለቀህ ወላዋይ አረከን??
1326780330116845570	hate	hate	__label__hate	በወለጋም በሉት ቤንሻንጉል ወይም ጉራ ፈርዳ TPLF is a major player! አብይ ህግ እያስከበረ አይደለም አልቻለም እያለ ሲያቀረሽ የነበረው ሁላ አሁን
1412879803674501120	normal	normal	__label__normal	ዴንማርክ ከመች ወዲህ ነው እንዲ ካቴና የሆነው?
1400916711537315840	hate	hate	__label__hate	@USER @USER ከተራበ ለጠገበ አዝናለሁ አለ ያገሬ ሰው ሲተርት። ህውሀት ጠግቦ ነበር በዘራው መርዝ እራሱ ተጠልፎ አከርካሪው ተሰብሮ ተቀበረ። የሌባና ባለጌ መጨረሻው ይሄው ነው።
1329759270242541568	hate	hate	__label__hate	አሁን ደግሞ ዒላማ ተኮር ያልሆነ የተጋሩ ቤቶች ፍተሻ መጀመሩን እየሰማን ነው። ይህ የቤት ስራውን መስራት ያልቻለ ቀሽምና ፈሪ የሴኩሪቲ አፓራተስ የሚወስደው እርምጃ ነው። ከመጀመሪያ
1326821966960091136	hate	hate	__label__hate	አፋር ሰመራ በሉአላዊነቴ ዘብ ላይ የተፈጸመው አረመኔያዊ ጥቃት አስቆጥቶኛል። ዓለም ይስማ ይወቅልኝ ብላለች። በስግብግቡ ጁንታ ላይ እየተወሰደ ያለውን ህግ የማስከበር እርምጃ በመደገፍ
1356655678555893760	normal	normal	__label__normal	ዶ/ር አብይ እኳ ከተደበቀበት ሳጥ ፈጣሪ አገራችንን እንዲታደግና የብዙዎችን እንባ እንዲያብስ የተጠራ ሰው ነው። ደጋፊ ገለመሌ አያስፈልግም
1381715287725248512	hate	hate	__label__hate	@USER @USER የኢትዮጵያ ብሄርተኝነት የሚባለው ነገር ከአማራው ከአማራው መሀል ደግሞ በአብዛኛው የቀድሞው ትውልድ እና ከተሜነኝ ባዩ ውጪ አለ ወይ ? በኔ
1334592240937820167	normal	normal	__label__normal	@USER ፋሺሽት ሲሆኑ ለሀገር ውስጥ ፋሺስት ሲሆን ደሞ ለ ውጭ ወራሪ ይሆናል ማለት ነው::
1440120093078216708	offensive	hate	__label__hate	@USER በሺዎች የሚቆጠሩ ንፁሃንን ዘር አየለዮ የጨፈጨፉት እና ያስጨፈጨፉት የጃዋር እና የጀዝባ አባትህ በቀለ ገለባ ደጋፊ እንደነበራችሁ ታሪክ መዝግቦታል:: አባትህ ለሰራው ወንጀል የእጁን እያገኘ ነው::
1352571825440628736	offensive	normal	__label__offensive	@USER ?? ቂል ያገኘው ፈሊጥ ውሻ ያየው ሊጥ ማለት ይሄ ነው ??
1382444826847756290	offensive	normal	__label__offensive	እኔን የገረመኝ የአይሮፓ ተወካይ መግለጫ ቦኃላ ነው እንዴ amnesty international ሪፖርት የምየድርገዉ
1422653851002449927	offensive	normal	__label__normal	ኢትዮዽያ የትንሣኤዋ መሪ ከእሳቱ መሃል ገብቶ ችግሮቿን ጠራርጎ ሊጥል ይህ ኢትዮዽያ ላይ የተጣበቀ ሰይጣን ዘመን ላይሻገር የመጨረሻው መጀመሪያ ይመስላል ሰላም ለሃገሬ የፈጠነ ውድቀትን
1391045499713691653	offensive	normal	__label__normal	@USER አባትነቱን ለትግራይ ብቻ አድርጓል፤ የስልጣን አመጣጥ ስንመለከት፤ ደብረጽዮን የወያኔው መሪ ነው ያስቀመጠው! በንግግሩ ላይ የአማራን ጆኖሳይድ አላወገዘም፤
1361530414829985802	hate	hate	__label__hate	@USER አቢይ አህመድና እሱ የሚመራቸው ወሮበላ የብልጽግና ወንጌላውያንን ለማስወገድ የቀሩት 110 ቀናት ብቻ ናቸው። መምረጥዎን እንዳይረሱ፣ አብንን ባልደራስን ይምረጡ፣ ጊዜው
1335248911930363904	hate	normal	__label__normal	@USER ቸገረኝ እኮ ! ከራሴ ከማቀው እውነት ተነስቸ ሳይ ውሸት ሆኖ አገኝዋለሁ :: እንዴት አንድአገር ሙሉ ይታመማል?
1330432430356959232	hate	hate	__label__hate	የፈለገው ዓይነት የፓለቲካ አመለካከት ይኑርህ፤ የፈለገው እምነት ተከታይ ሁን . ነገር ግን ህወሃትን የምትደግፍ የምታለቅስላት ከሆነ . የሁሉም ኦሮሞ ጠላት ነህ! መቼም ቢሆን ወያኔ የኦሮሞ ጠላት ነው። #ጫላ ቡሉቱሜ
1362979956008058883	normal	normal	__label__normal	ኦነግ በምርጫው አይሳተፍም???? ኦዲፒ ማን ሆኖ? በአንድ ምርጫ ሁለቴ አንሳተፍም ማለታችሁን ሳናደንቅ አናልፍም።
1373104849361858564	hate	hate	__label__hate	@USER እነዝህ፡ ሬሽስት፡ አሣማዎች፡ አያደርግም፡ አይበሉም፡ ያደርጋሉ፣፣
1319922397995094016	normal	normal	__label__offensive	@USER @USER በመከራ:ሕይወት:ይፈረድብዎታል:እናም:በሲኦል ውስጥ:ይቃጠላል፡፡ሰይጣን :ነፍስህን :ያሳድዳል እናም:ቀሪውን:ዘላለማዊነት:በሲኦል ውስ
1317360097551671296	hate	normal	__label__normal	@USER በጣም ጥሩ ዜና ነው ነገርግን ምን ዋጋለው: እሳት በዋልታና በፋና ተተክቶ የለምንዴ?ክፉ ስራቸው በነዚህ የመንግስት ሚዲያ እየቀጠለ ነው:: የጊዜ ጉዳይ ካልሆነ
1335172294814150658	hate	normal	__label__normal	የኬርያ ኢብራሂም የቤተሰብ ግድያ!!!ፈትለ ወርቅ ሞንጆሪኖ ምን ሆና ነው? ሸገር ላይ ሌላ ቦምብ ፈነዳ!!!! via @USER
1403793706331820037	offensive	offensive	__label__offensive	@USER አብይ የሚባል አውሬ ልጃቸውን እንደገድለውም ንገርልን ባክህ
1405963618840162304	normal	normal	__label__normal	አዜብ ወርቁ ቤዛ ሀይሉ እና ቅድስት ይልማን ሳላደንቅ ማለፍ አልፈልግም! ምርጥ ደራሲያን እና ዳይሬክተር! #እረኛዬ
1319854659071315968	offensive	normal	__label__normal	@USER ወ/ሮ ወ/ት ማነው አቶ ብቻ ቢለኔ የጉራፈርዴውን ካልሰማ ንገሪልን????
1328991123210182657	hate	hate	__label__hate	@USER ጁንታው የራስ ወዳድ ፥ ባንዳና ሰገጤ ስብስብ ስለሆነ ገና በአረመኔነታቸው አለምን ጉድ ያስብላሉ እንጂ ፡፡
1339528393134583814	normal	normal	__label__normal	@USER ልክ ትናንት ህወሓት ስልጣን ላይ እያለች በዚያኛው ወገን የነበረው ኢትዮጵያ ላይ ማዕቀብ እንዲጣል ሲቀሰቀስ እንደነበረው ነው። ሰው እንጅ ነገሩ አልተቀየረም።
1387888439568306184	normal	normal	__label__normal	የአባይ ጉዳይ የሉአላዊነት ጉዳይ ነው የውሃ ሙሊቱም በተያዘለት የጊዜ ገደብ መካሄድ አለበት::ብልፅግና የራሱ ጉዳይ እንደሚያረገው ሳይሆን የኢትዮጵያ ህዝብና የፓርቲዎች ሁሉ ጉዳይ ነ
1418044693703794689	hate	hate	__label__hate	@USER @USER ቆምጬ ሽንታም በ ኦሮሞ ጥሬ ና በ አገው ጤፍ እየኖርሽ በጭቃ ቤት እየኖሽ ጉራ ሽንታም ታዝለሽ መዋጋትሽ ያሳፍራል ከ አሁን ቡሃላ በትግራይ ታሪክ መሸለል የለም የሽንታም ዘር
1395776052786565121	hate	hate	__label__hate	@USER ደነዝ ተላላኪ ህጻናትን በማያውቁት ዲንጋይ እንዲወረውሩ ያደረጋችሁት አማራ መሰል የአማራ ጠላት የትህነግ ተላላኪ ባንዳወች ናችሁ
1356057981507530758	hate	hate	__label__hate	@USER @USER እንኳን በመሬት ላይ ለመንደባለል አደረሳችሁ !! ፈረንጅ እማ 27 አመት ቀልቤ አስታጥቄ አልቻልኩም እንደናንት አይነት ደነዝ አይቼ አላውቅም ብሎ እን
1367531180871016450	normal	normal	__label__normal	@USER አድዋ የድል ቀን ነው እንጂ የነጻ ነት ቀን አይደለም ኢትዮጵያ ነፃነቷን አጥታ አታውቅም
1369870192659038209	offensive	offensive	__label__offensive	@USER ምኑ ደነዝ ነዉ በጌታ
1344988145486585856	hate	normal	__label__normal	ቦምብ እንደ ፋንዲሻ ተበትኖ ጥምቀት እንዴት እንደምናከብር አያሰባቹበት ነው ግን??
1428448271236837389	normal	hate	__label__hate	የአሸባሪው ሕወሓት ሀገር የማፍረስ ሴራን በግልፅ በፊት አውራሪነትና በገንዘብ በምግብ በሁሉም ረገድ እየሰራችሁ ያላችሁ የውጭ ፓለቲከኞች እና የውስጥ ሴረኞች የጭቁኑ ኢትዮጵያን አምላክ የስራችሁን ይክፈል።
1433551455923826705	hate	hate	__label__hate	ስድብ፣ ፍኮሯ፣ አካኪ ዘራፍ [እከካም ዘራፊ ከሚል ስድብ የመጣ] ጓራ፣ ቡራ ከረዩና ሽለላ ታድላቿል! ብዙም ሳናወራ የልባችን መስራትና በትግራይ ህዝብ ክፉ የሚያይ የጠላት የገባበት
1351580861720907776	hate	hate	__label__hate	የኛ ችግር በጅምላ መኮንን
1454197234510204935	offensive	offensive	__label__offensive	እባካቹሁበትግራይ መሬት ያላቹሁ ተጠንቀ ቁ ህፃኑ አብይ በጣም ተናዳልየትግራይ ሰራዊት አፍንጫው ስር እንዳለ አውቃል ስለዚህ ንፁሀን ለመደብደብ . ለማጥፋት የትግራይ ህዝብ ከእዝጋብሄር ጋር ሆነው እንዲጠነቀ ቁይነገራቸው
1358109508132864014	hate	hate	__label__hate	@USER ሰፊዉ የጎንደር ህዝብ በሙሉ እንደ አርማጮ ከአብይና ተመስገን ጁንታዊ አገዛዝ በጀግናዉ የሱዳን ፍትሀዊ ጦር ሙሉ በሙሉ ነፃ የሚወጣበትና አረቢኛ የስራ ቋንቋዉ የሚሆንበት ጊዜ ሩቅ አይሆንም።
1330638571531874307	hate	hate	__label__hate	አማራ ኮልኮሌ መከላከያ ጉያ ስር ተደብቀህ ማቅራራት ምን ወንድነት ነው። ፈሪዎች እናንተ ሁሌም ከኃላ ከኃላ እየተከተላቹ ታሪክን መዝረፍን እንጂ ታሪክ መስራት አትችልበትም።እኔ አስይዛ
1331590316902772738	hate	normal	__label__normal	ምንም የጦርነት ተሳትፎ ሳይኖራቸው ዘርን ተኮር ጭፍጨፍ በማካሄድ በዘግናኝና በአሳቃቂ ሁኔታ ለተገደሉ የማይ ካድራ ህዝቦች መንግስት በጀመረው የህግ ማስከበር ተልዕኮ የትህነግ አባላትና አመራሮች ተይዘው ለህግ ይቅረቡ
1419785421777690630	hate	offensive	__label__hate	@USER @USER የሽንታም ቱልቱላ ትርጉሙ ስለማይገባሽ ተይው ጁንታው ዘመድሽ 85 የኢትዮጵያን ጦር ሀይል ይዞ በሦስት ሳምንት ከመቀሌ ፈርጥጦ በየ ጉድጓዱና
1314564212086185984	offensive	normal	__label__normal	@USER እኛ ታዲያ አምባገነን ነው እንጂ ገጣሚ መች አጣን። ለገጣሚ ለገጣሚማ ብጣሽ ህገመንግስት አንገቱ ላይ ጣል አርጎ ሚሸልል ፒያሳ ላይም ሞልቷል። ያመረረ ካድሬ
1400102707399168001	offensive	hate	__label__hate	@USER @USER @USER ምነው እረሳህው ወልቃይት ላይ ፣ ሴቶቻችሁን እንጂ እናንተን አንፈልግም እየተባለ ነበር 27 አመት ሙሉ። ከዛ በላይ በ ምንግስት ትዛዝ፣
1353991754551341057	hate	hate	__label__hate	@USER በኢትዮጵያ እንደጉራጌ ኤሊት ዘረኛ የለም! ሕዝብ እያስገደለ እሱ ስልጣን ሊይዝ አዲስ አበባ ይጨፍራል! እውነታውን እወቁት አይሳካላችሁም!
1352283773707157506	hate	normal	__label__normal	ነገር ግን አላማቸው አለማቀፉ ማህበረስብ የብዙ ህፃናት በርሀብ ሊያልቁ ነው ብሎ ሲጮህና በአስገዳጅ ሁኔታ የተባበሩት መንግሥታት ወደ ትግራይ ሊገባ ስለሆነ እነዚህ ክፋት በደምስራ
1352920884047183873	normal	hate	__label__hate	@USER ወያኔ ይህን ሕግ ለኛ አወጡት አንጂ ትግሬዋቹማ 2 ፓስፓርት ይዘው ነው የሚንቀሳቀሱት የቀጡት የቀረውን ብቻ ነው ይህ ነገር መንግስት ፈትሾ አነሱንም በዚህ
1401379020214870022	normal	normal	__label__normal	@USER የችግር ቀጠና ሆኖ እንዴት በስድስት ወር ግምገማ ይደረጋል?! ምን ማረጋቸው ነው? ቢያንስ እያንዳንዱ ክፍል ዴሌ እና ዊክሊ ሪፖርት ማድረግና ፕሮግሬስ ሪፖርት
1410707828550025217	offensive	offensive	__label__offensive	@USER አበል ሊቀርብሽ ነው አባቴ ስራ ካሁኑ ፈልግ አባቴ 8 ወር ተኝተሽ በላሽ ጢሞ
1421679389989687299	normal	normal	__label__normal	ጀግና TDF የሚያኮራ የሰብአዊነት ሥራ ነው።
1338656740330631171	hate	hate	__label__hate	@USER የኦሮሞ ሴቶች መውለድ እስከምያቆሙ ድረስ ኦነግ አይጠፋም።
1384593872597172224	hate	hate	__label__hate	@USER የዜጎችን ጭፍጨፋ የከተሞችን ውድመት የብልፅግና ፓርቲዎችና ሁሉም የክልል አመራሮችና ኗሪዎች በዝምታቸው ተባባሪ እንደሆኑ ተገንዝባለሁ ። የኢትዮጵያ ህዝብ በንፁሃን
1416219878030286848	offensive	normal	__label__hate	@USER @USER @USER ለማኝ ተዘረፍኩ ሲል እንደሚያዝናናኝ ሌላ ምንም አያዝናናኝም። የበሰበሰ ስንዴ እንኳን ለሰው ለከብት አይሆንም፥ እናንተ ግ
1401889439215915016	hate	hate	__label__hate	@USER @USER ያዋጁን በጆሮ! ያንተ አይነቶቹ ከጥንት ጀምሮ ታሪካችሁ የባንዳነት ታሪክ ነው።ደግነቱ ትግራይ፥ አገራቸውን የሚያስቀድሙ የጀግኖች ምድርም ናት
1332730566983233536	hate	hate	__label__hate	ህውሃት የደርግ ርዝራዥ እያልች እኛ ላይ እንዳላዘነች ርዝራዡ ሳያልቅ እሷ ታሪክ ልትሆን?ተመስገን ይህን ላሳየሀን ፈጣሪ!!!
1372049087726555137	hate	hate	__label__hate	@USER ከአመራሮቹ ድርጊትና ንግግር እንጂ ከወረቀታቸው ማንነታቸውን አለካም።ኢህአዲግም የፕሮግራም ችግሩ የጎላ አልነበረም፣ተግባሩ ነው ያስመረረን
1349065057687146498	offensive	offensive	__label__offensive	@USER አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ? ዱቄታም!!??????
1387576162344480770	hate	offensive	__label__offensive	@USER @USER @USER ቱልቱላ ፖለቲከኛ . ብሄርተኛ ስትሆን አይምሮህ ይደፈናል! ልክ ፅንፈኞቹ እንደሚፈልጉት እየሆንክላቸው ስለሆነ ጎበዝ
1386851847592464388	hate	hate	__label__hate	?? የቤተ እምነቶችን ጭምር በማቃጠል እምነትን ጭምር ኢላማ አርገው የሚንቀሳቀሱ አገር አፍራሽ ሽብርተኞች መሆናቸው። ይሔ ሁሉ በጣም በጥቂቱ የፋኖን ኢንተርሀሞይነት በአደባባይ ያጋለ
1316322791617114112	normal	normal	__label__normal	በኦሮሚያ ክልል ሆሮ ጉድሮ ዞን መንግስት መዋቅሩን በመፈተሽ ከኦነግ ሸኔ ጋር አብረው የሚሰሩ ሰራተኞችን ሊያስተካክል ይገባል ሲሉ ነዋሪዎች አሳሰቡ። አማራ ሚዲያ ማዕከል/አሚማ ጥቅም
1347515236757204994	offensive	offensive	__label__offensive	@USER ተነስቶ እንደገና ቢሞት ይሻለዋል ይሄ ሴታሴት
1327258890443120641	hate	normal	__label__normal	ዓይኖቼን ከዘጋሁ አእምሮዬ ይስልሃል ጆሮዎቼን እሸፍናለሁ ፣ ግን ድምጽዎን ይሰማኛል ዳግመኛ እንደማላገኝ በማሰብ ብቻ ያማል ፣ ያማል ፣ ያማል የምንኖርበት ይህ ጨካኝ ዓለም ምን
1405973263671611395	normal	offensive	__label__offensive	#ሰበር #EthiopiaPrevails አርቲስት አብርሃም ገብረመድህን ዛሬ አመሻሽ ላይ ከተደበቀበት ቦታ በመከላከያ ሰራዊት በቁጥጥር ስር ዋለ። የትግራዩ ግዕዝ ሚዲያ እደዘገበው። የት
1429209061820669957	hate	hate	__label__hate	አዴፓ ውስጥ የተሰገሰጉ ሆዳም አማራዎች ከማንም የበለጡ የአማራ ጠላቶቻችን ናቸው አስቀድሞ መምታት አሾክሻኪውን ነው እኮ ተብሏል ለነገሩማ እነዚህ ሴቶች የሚጠብቁት ride መሳካት አለ
1353769537041260544	hate	hate	__label__hate	ሁሉም ኢትዮጵያውያን እና ኤርትራዊ አሲዳም አራዊት ወራሪ ወታደሮች ከትግራይ ልቀቁና ውጡ! ኢትዮጵያ ከትግራይ ውጪ! በትግራይ ላይ የዘር ማጥፋት ወንጀል ይቁም
1462992784940535809	normal	normal	__label__normal	እኛ ሞተን ኢትዮጵያ እንድትኖር እንፈልጋለን !! ጠቅላይ ሚንስትር ዶር . አብይ አሕመድ #NoMore #Ethiopia ????
1374099975664242693	normal	normal	__label__normal	@USER @USER ???? ቃል ለምድር ለሰማይ አንዲት ኢንች አላፈገፍግም ደግሞ ማሸነፋችን አይቀሬ ነው !!!!
1450258390953902083	offensive	hate	__label__offensive	@USER @USER ሂውማን ፀጉሩን አውልቂ መጀመሪያ ደግሞ የአብይን ፎቶ ለጥፈሽ
1313048040056516610	hate	hate	__label__hate	@USER ወያኔ እግዚአብሔር የስራቸውን ይስጣቸው የመንግሥትን ካዝና አራቁተው ሐገራችንን የኢኮኖሚ ኮማ ውስጥ የከተቱብን እነሱ ናቸው። የበሉት ያስመልሳቸው መርዝ ይሁንባቸው።
1378044537327718402	offensive	offensive	__label__offensive	@USER @USER እሱን እሚያውቀው ራሱ ነው። ነገር ግን እሱ ሳያውቅ እሚደረግ ጭፍጨፋ የለም፣ ያ ባይሆን ኖሮ አማራ በተጨፈጨ ቁጥር እያደባበሰ አያልፍም ነበር።
1383570454359678977	normal	normal	__label__normal	አስደንጋጭና አሳዛኝ ጥሪ ነው! ለወገናችን ከዚህ የተሻለ መፍትሄ ልናመጣለት ካልቻልን ከዚህ ዓይነቱ የትህነግና የኦነግ ሸኔ መሰል ጥሪ ራሳችንን እናግልል። በሰሜን ግምባር በሃገር አድ
1424162441072685060	hate	normal	__label__hate	አትሌቶቻችንን ቡዳ በላብን እንዴ!? እንዴት ነው ነገሩ ጎበዝ!?
1339201473679421442	normal	hate	__label__normal	በባዶ እግሩ፣ ፎጣ ለባሽ፣ ቅኝ ገዥን ባሩድ አልባሽ። አምላክህ እምባህን አብሶልህ፣ የመጨረሻውን የፍትህ ሳቅ ትስቃለህ። #አማሮቼ #Ethiopia
1398365909916565511	hate	hate	__label__hate	@USER ምነው ዕርዩትን እረሳችሁ Ethio360 መረጃ ቲቪ ዕርዮት ሁሉም የጥላቻ አትራፊ 24/7 ሴራ ሸር መከፋፈል ማውራት መተንተን ስራቸው የሆኑ ናቸው እንድ ቀን
1316318349513687041	normal	offensive	__label__hate	Go ahead laugh at rape jokes! ነፍጠኛ ብሎ አንገትህን ይዞህ ሲደፍርህ/ሽ: ልጆችህን እና አባትህን ፊትህ ሲያርድልህ ልክ ትገባለህ:: ድምፅህን አታሰማና ቀልድ! የመተ
1415158666794348544	normal	normal	__label__normal	ካርታውን ለሚፈልገው ሰው እያሳየ አብሮህ ቁማር ከሚጫወት ሰው ጋር አንተ እዛ ጨዋታ ላይ ምን ትሰራለህ????
1355651746748624903	hate	hate	__label__hate	@USER @USER ባለጌ ኩታራ እናንተን የኛ ወኪል ማን አረገችሁ?
1398652675579854856	hate	hate	__label__hate	ለራሱ ያወጣው ስም ተራራውን ያንቀጠቀጠ ትውልድ ። እኛ ስራውን አይተን ያውጣንለት ስም ካዝና አንቀጥቃጭ።።።
1445895389161267203	normal	normal	__label__normal	ብልፅግና ለኢዜማ፣ አብን እና ኦነግ መሪዎች ስልጣን መስጠቱ ምናልባትም ፓርቲው በኢትዮጵያ የተለመደውን የፖለቲካ ባህል ለማሻሻል እና ሀገር የተጋረጠባትን ችግር በትብብር ለመፍታት ያለ
1326792872151183363	hate	hate	__label__hate	TPLF መደምሰስና መጥፋት ያለበት ሲሆንና አሸባሪ ተብሎ መፈረጅ አለበት፡፡
1353604120775688192	offensive	offensive	__label__offensive	@USER አንተ ደንቆሮ ወንጀለኛ በአለም ፍርድ ቤት ተምትቆምበት ግዜ እሩቅ አይሆንም
