__label__normal	@USER ፓራጓይ ሌላ ግብ ትቆጥራለች ፣ ሌላኛው ቡድን አያደርግም ፣ ፓራጓይ ለማረጋገጥ 3 ግቦችን ትቆጥራለች ፣ ፓራጓይ ያሸንፋል
__label__normal	@USER እንግሊዘኛ ትርጓሜው ወደዚህ ይጠጋጋል መሰለኝ አደል
__label__normal	@USER ምንም ወሳኝም ወቅታዊም ጥሪ የለህም ኦፒርተር ሆነህ ውሃሲጠማህ እና ሲርብህ ላበላህ ላጠጣህ ማህበረሰብ እንዲሁም ስልጣን ለሰጠህ ቦምብ ታቀርባለህ ከእንዲህ ቻለ
__label__normal	@USER @USER @USER @USER @USER እኛ እኮ ዝም የምንለው የምንመልሰው አጥተን ይመስልካልን!? በፍፁም እኛ ዝም የምንለ
__label__hate	ለታማኝ ሎሌዎች እና ጀሌዎች የደስታ መግለጫ መልዕክት
__label__hate	@USER @USER @USER @USER @USER @USER @USER @USER የ ኤርትራ ካድሬዎች ናቸው በ አምሐራ ስም እያጨናበሩ ያሉት ሌቦች።
__label__hate	@USER የክልሉ ፕሬዝዳንት የአብይና የሽመልስ ተላላኪ ነው:: ሺዎችን ቢያስጨርሱ እንኳ አይወርዱም:: ኢትዮጵያውያን ለሂወታቸው ዋጋ የማይሰጥ አመራርን በአመፅም ቢሆ
__label__offensive	@USER ረሃብ ነው ጥጋብ ወደ ጦርነት የሚወስድ? ወያኔ ጦርነቱን ለራኡ እድሜ ማርዘሚያ ነው የሚፈልገው። ትግራይ ውስጥ ተወስኖ ከቀረ ምስኪኗ የትግራይ እናት ልጄን የት አደረስክ? ትለዋለች።
__label__normal	@USER ህዝባዊ ግምገማ ሲደረግ ይጠሩናል ኣ
__label__offensive	@USER የHighschool ዳይሬክተራችንን ሚስቱ 12 ሲሆን ከጨብሲ ቤት እንዴት እያብጠለጠለች ትወስደው እንደነበረ አይረሳኝም ??
__label__hate	@USER @USER ሰው ውሻ አይባልም መቼም:: እኔ hybrid ባንዳ የወያኔ-ኦነግ ክልስ ብየዋለሁ የግብፅmercenary ና የመጨረሻ የሰው ትንሽ! የኢትዮጵያ ና ኢትዮጵያዊነት ጠላት ነው::
__label__hate	ያሳዝናል እናትንም አባትንም በአንድ ቀን ማጣት ምን አይነት ጭካኔ ነው ኦነግ አላህ ከምድረ ገፅ ያጥፋችሁ በሰፈራችሁት ቁና መሰፈራችሁ አይቀርም የተረገማችሁ ሰው በላዎች ናችሁ ምንም
__label__hate	@USER ተራራ ያንቀጠቀጠ ትውልድ ነኝ ብትልም ፋኖ ሲነሳ አደረገባት ጀግንነትን እንድታየው በህልም ዘርፈው ዘርፈው ሲያበቁ በህዝብ ሲሳለቁ እኛም ብለን ነበር ሞቷ የሞት ሞት ነው ሲወጣ እውነት እና ሃቁ
__label__hate	1: የብእር ኩሊ 2: መቀሌ መግባት ለምን እንደሚቸኩሉ አይገባኝም። እንክብካቤ ናፍቋቸው ነው መሰለኝ #GetachewReda ምን ይደረግ ጌቾ እመት ውድነሽ የደንቆሮ ድንቁርና
__label__hate	አልተግባብቶም ጥያቄ - በተለያዩ የአገሪቷ ክፍሎች በተለይ በኦሮምያ የሚደረገውን የዘር ፍጅት አስቁምልን ጥፋተኞችም ለህግ ይቅረቡ መልስ - ከወያኔ ጋር ጦርነት ጀምሬያለሁ እልል በሉ
__label__hate	በትክክል ምዕራባዊያኑ ዶክተር ዓብይን የቶማስ ሳንካራን ፅዋ ሊያቀምሱት ከሀገር ውስጥ ባንዳ እስከ ጎረቤት አገር ቡችሎች ቀጥረው የኢትዮጵያን ተስፋ ልክ እንደቡርኪና ፋሶ ሊያጨልሙ እየ
__label__offensive	@USER ጠባብ ጭንቅላት እንዳለህ አስባተትክ
__label__normal	እግዚአብሔር በሕዝቅኤል መጽሓፍ ላይ 4ቱ መቅሠፍቶቼ ሚላቸውና በራዕይ መጽሓፍ ላይ በሌሎቹም የብሉይና የአዲስ ኪዳን መጻህፍት ላይ የሚታዩት እነዚህ መቅሰፍቶች እነማን ናቸው? እነዚህ
__label__normal	ሀብት ጨዋ አያደርግም ድህነትም ለባለጌነት ምክንያት አይሆንም አዕምሮ እንድንሰራበት ተሰጠን እንጂ ተሰርቶ አልተሰጠንም ከቻልክ የሀገር መከላከያን በገንዘብ ደግፍ ካልቻልክ በሀሳብ እሄም ካልተዋጠልህ አደብ አርገህ ተቀመጥ።
__label__normal	@USER የሙዚቃው Genre ምንድን ነው ቢባል የሜዳ አህያ ሊል ነው ቆይ? ????
__label__hate	@USER ታዲያ በኋላ እንዴት አድርገው መጤ እና ሰፋሪን ከፍንፍኔ ሊያባርሩ ነው ?
__label__normal	@USER ጉራጌ ስልጣን ይዞ ባየሁት ግን እንዴት እንደሚያረገኝ ለማወቅ
__label__hate	@USER @USER ሚኒሊክ ለሚያነብ ለሚገባው ይች የፃፍካት ብቻ ትበቃን ነበር ሃገራችንን ለማነው የሚያዘጋጇት ለኛ ለኢትዮጵያውያን አልመስልሽ አለኝ ??
__label__offensive	@USER ደደብ መንግስታት ጭቃ እያቦካ ያለ ይመስልሻል ዝም ብለሽ ራቁትሽን ተበላቀጭ
__label__hate	ህገወጡ የህወሀት ቡድንና ኦነግ ሸኔ በሽብርተኝነት ሊፈረጅ ይገባል አብመድ ያነጋገራቸው የጎንደር ከተማነዋሪዎች እና የህግ ምሁር via @@USER
__label__normal	@USER እግዚአብሔር ይማራቸው
__label__normal	@USER አንተም እንደኛው ተስፋ አድራጊ ነህ? እንደ ስራ አስፈጻሚ የመንግስት አካል፤ የተፎካካሪ ፓርቲ እጩዎች እንዳይስተጓጎሉ፤ እንዳይታሰሩ ካልሆነም እንዳይገደሉ Gi
__label__hate	በደርግ ዘመን አጎቴን ለምን በወያኔ ተሸነፋችሁ?ስለውአልተሸነፍንም!ባይሆን በቁምጣ ሆነው አንድ ተኩሠው ገደል ለገደል እንደዝንጀሮ ሲሮጡ ስናይ አሳዝነውን ትተናቸው እነመለሳለን ብሎኝ
__label__hate	ታላቁን ጨለማ አይተሃል? ለእኛ እየመጣ ነው ፡፡ ጎዳናዎች በደም ተደምረው ቀይ እና ጩኸት ምንዛሬችን ሲሆኑ ታላቁ አውሬ ከስር ይበላናል እናም ወደ አዲስ የስቃይ አለም ውስጥ እንወለዳ
__label__hate	@USER የሚጎዳው የትግራይ ህዝብ ነው ። ጁንታው እየደገፈ ባለበት ግዜ በረራ ማቆም ኣይደለም ሌላ ተቋማትን ቢቋረጥ ነው የሚሻለው . ፣፡ ምክንያቱ ህዝቡ እንደኛ ኤ
__label__normal	@USER ጉራጌዎች ሐበሻ ናቸው ይባላል፣ ከሱ አንፃር ነው እንዲህ ያልኩት። ሲጀመርም ሐበሻ የሚባለው ማንነት ሰለሞናዊያን እንደሚሉት ሴሜቲካዊ አይደለም። ሴምነቱ የ
__label__hate	@USER @USER . ያለ አድማስ ይፈጠራል። የኛው ገልቱዎች ግን ጭንቅላታቸውን በጥንት ዘይቤያቸው ዘፍዝፈው የሰውሀገር ህንፃና ብርቅርቅ እየቆጠሩ ራሳ
__label__hate	አንቶኒ ብሊንከን እና ጓዶቹ በኢትዮጵያ ላይ እየተከተሉ ያሉትን የተሳሳተ የውጭ ፖሊሲ እንቃወማለን! ጁንታው ለፈፀማቸው እና እየፈፀማቸው ላሉት ሰቆቃዎች ተጠያቂ መሆናቸውንም ለዓለም እ
__label__offensive	Reyot የኢዜማ የዘር ማጥፋት ክህደት ስረምክንያቶች አደባባይ የተሰጣው የብርሀኑ ነጋ ሰሜን ጠልነት 06/15/2021 via @USER
__label__hate	@USER @USER ይሄንን ለማልበስበስማ አትጣሩ የአማራ ቁጥር አንድ ጠላት ከወያኔ ውጪ የለም! ሌባ
__label__normal	አንድ አንዴ ለራስ ራሱ ፊት መስጠት አያስፈልግም !!??
__label__normal	ሴቶች በቀጣዩ ሀገር አቀፍ ምርጫ ላይ የነቃ ተሳትፎ እንዲያደርጉ የኢትዮጵያ ሰብዓዊ መብቶች ኮሚሽን ጠየቀ። - -
__label__normal	@USER ሰዉ ሆይ ሰዉ ሁን!
__label__hate	TPLF(ወያኔ)የሰራቸውን:ክፉ:ስራዎች: በሙሉ:በሶሻል:ሚድያ:ብእንግሊዘኛ እየተተረጎመ:ቢሰራጭ:መልካም:ነው:: በሌላም:ቁዋንቁዋ:በየደረጃው: ይተረጎማል
__label__normal	@USER በሰይጣን ውስጥ በሙሉ ጥንካሬዬ ዛሬ ማታ አንድ ዐይን ከፍተህ ብትተኛ ይሻላል
__label__offensive	@USER @USER በጣም የማዝነው ያንተ ድክትርና ለዚህች ወልዳ ላሣደገችህ ሀገር ይህ ከሆነ አንተ የመጨረሻ ደደብ ወራዳ ሠው ነህ
__label__normal	@USER @USER የባንዳ ትርጉም ታቃለህ? ባንዳ ማለት ከሌላ ሀገር ዜጋ ጋር ሄኖ የራሱን ሕዝብ የሚወጋ ማለት ነው ።ያማለት ደግሞ ባንዳው በሕዝብ ያልተመረ
__label__hate	@USER @USER @USER ትክክል : የብልግና ወንጌለኛ ነች : ኦነግ 4 ኪሎ ነው መምርያው : ለምን መተከል ወለጋ ሸዋ . ሂዳ አትሞክርም : የሷ
__label__hate	@USER የኦሮሚያ ብልፅግና መንግስት ዘርን መሰረት ያደረገው የዘር ማጥፋት በፍጥነት ይቁም !!!
__label__hate	@USER ይሄ ከጁንታው ፕሮፓጋንዳ ምንም የማይለይ ከፋፋይ ንግግር ነው። የፌዴራል መከላከያ ኃይል ከአራቱም አቅጣጫ የተውጣጣ የመላው የኢትዮጵያ ህዝብ ልጅ ነው። ሁሉም አካባ
__label__normal	አይማሩም!!! የተለያዩ ጉልህ ስህተቶችና አድሏዊ መዋቅሮች እየተዘረጉና እየተፈጸሙ ነው። አወ ይገባናል!!! እነሱም ለጊዜው መሠላቸው እንጂ የዘለቄታዊ ታሪክ-ሰሪ ገጸ-ባህሪያት እንደሌ
__label__hate	@USER @USER @USER @USER @USER @USER ሀዘንሽ ከልብ ከሆነ ልብ ይነካል። ግን ደግሞ አሸባሪው ወያኔ እየረጨ ያለው ሽቶ አ
__label__normal	ይሄም internet የለኝም፣ ጁንታ ዘግቶታል ምናምን የሚል ፖስታ ነው የላከው ነው ይምትሉኝ?
__label__normal	ኖሮ ዛሬ እዚህ አንደርስም ነበር ። በእዚህ ጦርነት ብዙ የትግራይ ወንድም እና እህቶች ተጎጂ እንደሚሆኑ ጥርጥር የለም ግን 65 የትግሬ ጎልማሳ የወያኔ አባል በሆነበት ምድር እኔ
__label__normal	@USER @USER ህመም የስሜቱ አካል ብቻ ነው። ሥነ-ልቦናዊ ሽብር የማይቀር እና የማይቀር ነው ፡፡ ህመም እና ጭንቀት ቶሎ መቋቋም የማይችሉ ይሆናሉ። በድርጊቶችዎ ምክንያ
__label__hate	@USER የጁንታው ደጋፊዎች ከ Arsenal ደጋፊዎች ጋር ይመሳሰላሉ ሀለቱም በትንሽ ነገር ነው የሚደሰቱት ??
__label__hate	ከአፄው ስርዓት እስከ ፋሽስት ብአዴን ድረስ በቅማንትነታቸው ብቻ በህፃናት/በአዛውንቶች/በሴቶች/በወጣቶች በአዋቂዎች ላይ የደረሰው መቸም በታሪክ ይቅር የማንለውን ጭፍጨፋ፣
__label__hate	@USER @USER @USER @USER እነዚህ ህፃናት ዕድላቸው ሆኖ ኢትዮጵያ መወለዳቸው እንጂ: በጌም እንኳን ተኩስ መጫወት አይፈቀድላቸውም ነበር:: እርኩስ አለቆቻቸውን ግን .
__label__normal	እኛ ነን እንጂ እናንተማ ይኸው
__label__normal	@USER ኢትዮጵያን የሚነካ የአይኑን ብሌን እንደሚነካ ነው!!! በባንዳነት እንኳን ተሸንፈሽ ተማርከሽ ይቅርና ብታሸንፊ እንኳን ቀና የሚያደርግ ታሪክ የለም ባንዳ ሁኖ ሲ
__label__normal	አድሱ አመት የመላው ኢትዮጵያውያን የስኬት እና የደስታ ይሁንልን
__label__normal	@USER ባንዳ ከመሆን ይሰወረን ኤረ ሰዎች!! እናት ሀገር ገና ከፍ ከፍ ትላለች
__label__hate	@USER @USER መከላከያው አማራው በወሮምያ ደቡብ ቢንሻግን ሲታረድ ከተማዎች ሲቃጠሉ ቆሞ ሲያይ ሲረዳ ነበር ናዚው ወያኔንን ለመጣል በተደረገው ህዝባዊ
__label__normal	ሚ/ር መ/ቤታችን @USER የትራንስፖርት ዘርፍ የ2013 በጀት ዓመት የሁለተኛ ሩብ ዓመት ውጤታማ የግምገማ መድረኩን በአፋር ብ/ክ/መንግስት ሰመራ ከተማ ላይ አካሂዷል።
__label__hate	@USER @USER እንዴዴዴዴዴ? ለምንድን ነው ባሏን የምትፈታው? የአሜሪካ ፖለቲላ እንደሆነ ሸሌ ነው::
__label__hate	@USER ነበር ሴራ ቀደመው ሆዳም ቀደመው ዘመኑ የከሀዲ ስለሆነ
__label__hate	@USER @USER ዥልጥ ጫጫ ነው ያልከው ነፍሰበላሁላከማንጋ ተወዳድሮነው ጫጫ ሚርገው እንደናንተ አይነት ደንቆሮና የምሊሊክ ዘር ይመስላቹዋልአህያዎች
__label__normal	ሰዎች የህይወት፣ የትምህርት፣ የስራ ልምዳቸውን ያካፍሉን ዘንድ @USER በከፈተችው መድረክ ሰኞ ጠዋት የዉሀ ሳይንስ ተመራማሪዋ @USER ስለ ብዙ ነገር ታጫውተ
__label__normal	@USER ከምታስቢው በላይ አውቃቸዋለሁ። የጠቀስሻቸው የጥቁሮች መንደሮችም እንዳሉ በሚገባ አውቃለሁ። በተያያዥም፣ ምነው የነዛ ጥቁር ሰዎች መብት ሲረገጥ ዘብ ያልቆምሽው? አንኳሯን ጥያቄ ግን ገሸሽ አደረግሻት አይደል?
__label__hate	@USER እዋይ ምን ኣረግንህ የኣድጊ ዘር ከመሆን ይሰውራቹ እዚ እንዳንማርክህ የሙርከኛ ዘር ????
__label__offensive	@USER @USER ስደተኛ አዲስ መንግስተም አንፈልግም!!!
__label__normal	መሀል ለመሀል እንዲህ እያሾለኩ የሚጫወቱት ቆይ በፒቲ ነው እንዴ ያደጉት እንደኛ ?
__label__hate	በአሜሪካ ማዕቀብ የተነሳ አብይ አህመድ እና ኩባንያው ገና ካሁኑ የሚላስ የሚቀመስ እያጣ ስለሆነ ካናዳ ያለ ትልቅ ሰውና ክርስቲያን አማራ የሆነ የእናት አገር ጥሪ መዋጮ እየጠየቀለ
__label__normal	@USER ምንም! የሆነ ነገር ቢሉም አንሰማውም ነበር፤ ከቂሊንጦ ወሬ ስከማይወጣ ፡
__label__offensive	@USER @USER @USER ፉከራ እማ ማን እንደናንተ ሸልል ዝም ብለህ ስጀመር እዛ እንዴት ደረሱ በል ድሮም አህያ በዱላ ነው ሚገባው ??
__label__normal	@USER @USER #Ethiopia Prevails! እንዲህዓይነቱ ያልተገራ እና ከኢትዮጵያዊ ጨዋነትያፈነገጠ አባባልን ንፁህ ዜጎች አይገዙትም፤ እፈሪበት፤ አይጠ
__label__hate	የአማራ ህዝብ ከደርግ ኦሮሞ እስከ አብይ ኦሮሞ መንግስት መሃል የትግሬ መንግስት እየተሰቃየ እንዲኖረሰ ያደረገው የራሱ አይምሮ ድክመትና ፈሪነተ ነው ነፃ ሀገር መመስረት ብቻ ነው ለዚ
__label__hate	@USER እና 782 የተረገሙ ሰዎች አሉ ማለት ነው???
__label__offensive	@USER @USER @USER @USER ኢትዮጵያ ትንሽም ትልቅም ጠላት የተነሳባት ትንሽ ሰው እየመራት ስለሆነ ነው
__label__hate	@USER @USER @USER እግዚአብሔር አማራውን ትረፍ ሲለው ወያኔና ሻህቢያ ተጣሉ። እስካሁን አብረው ቢሆኑ አንድ አማራ ኢትዮጵያ ላይ በህይወት አ
__label__hate	@USER @USER @USER ኦነግም ኦፌኮም አብንም ህወሃትም አንድ ናቸው ። ስራቸው ዘራቸውን ማኮፈስ ኢትዮጲያዊነትን ማኮሰስ .
__label__normal	@USER አደርጋለሁ በጣም አመሰግናለሁ
__label__hate	የአብይ አህመድ የፖሊስ አዛዦች የአብን ሊ/ር በለጠ ሞላን ጨምሮ የአመራር አባላቱን ሲያዋክቡ ውለዋል።አብን የአብይ አህመድን አስመሳይነት ገላልጦ ለህዝብ በማስጣት የሰራው ስራ በጣም
__label__offensive	@USER አንተ ራስህ ንፍጣም ነክ ባለጌ አንተን ብሎ ዶክተር:: በሓሳብ ሞግት አቅም ካለክ::
__label__normal	@USER @USER ስጋውን ስጋ ቤት: ሳይጥል እየመጣ በዓብይ ፆሙ: ለጊዜያዊ ስሜት: አቅሉን እያጣ ስጋ ለማስደሰት: ነፍሱን እያሳጣ ይህ ፆመኛ ነኝ ባይ: በረከት
__label__normal	ሌላው ደሞ በህጋዊ ይሁን በህግ ወጥ የጦር መሳርያ የታጠቁ አምባገነኑ እንድያስረክቡት ጥሪ አድርጓል ታድያ ከዚህ በላይ አምባገነንነት አለ ?
__label__offensive	@USER @USER ሀገራችን ትግራይ ትባላለች ታሪክ አንብብ ደነዝ መሃይም አንተ ራሱ የምትፅፈው ከየት እንደሆንክ ይመሰክራል ጀግና ባንዳ አይሆንም ለእውነት ይሞ
__label__normal	ሳስበው የኢትዮጵያ ወጣት እናቶች ትልቅ አስተዋፅኦ ይኖራቸዋል በክፉም በደጉም ለተተኪው ትውልድ ከባድ ስራ ይጠበቅባቸዋል ልጆቻቸውን በሃይማኖት ስነምግባር በኢትዮጵያዊነት ማሳደግ አለ
__label__normal	አደጋን ቀድሞ ለመከላከል የሚያስችል የ220 ሚሊዮን ብር በላይ ፕሮጀክት ይፋ ተደረገ። - -
__label__hate	በቂ ችግር የሌለን ይመስል እነኝህ ወራዶች ይሄን አይነት አላስፈላጊ ምስቅልቅል ውስጥ ይክተቱን!? አውሬዎች! የእጃችሁን ይስጣችሁ!
__label__normal	ግብፅ ማድረግ የምትችለው ማስፈራራት ነው መድሃኒቱ ደሞ አለመፍራት ነው። ጠ/ሚ መለስ ዜናዊ
__label__normal	@USER @USER እኔን ነው? ? የምራቹን ነው?? እኔ እኮ እራሴን እንደ ረባሽ ባለጌ ነው የምቆጥረው
__label__offensive	@USER @USER @USER አንገትህ ድንጋይ ተሸክሞ መዞሩ ብቻ ነው የሚያሳዝነኝ። ሌላውስ እዳው ገብስ ነው። ቆማጣ
__label__normal	ትግራይ ውስጥ እንኳን ተማሪ መግደል ዝንባቸውን እንዃን እሽ ሚል የለም ፈሪሃ እግዚአብሔር በተግባር ነው ሚገለፀም
__label__normal	@USER አይሻልም? ?? የሰካራም ሠዓት ለመባል 03:00 ገና ልጅ ነው.ምክንያት እንኳን እንፍጠር እንጂ ??
__label__normal	@USER @USER @USER የሰይጣን ደም ኃይል አለው
__label__hate	ትልቅ ትምርት ለወያኔ ?? ወያኔያዊ አስተሳሰብ ላላቸውም ሁሉ .
__label__hate	@USER @USER @USER እነ አልሰሜ ገለቴ ዘንድሮም እዛው ናቹህ? እነሱም ይደብቋቹሃል፤ እናንተም ደናቁር። ግም ለግም አብረህ አዝግም ነው ነገሩ።
__label__normal	@USER @USER ዳግም ብትወለድ እንደ ሀብትሽ መሆን አትችልም ጀግና አሰተዋይ_ ዲያቆን_ የመብት ተሟጋች_ ፖለቲካ ተንታኝ_ ኢትዮጵያዊ መሆንን እሺ
__label__normal	አሜሪካንን ላለፉት አራት ዓመታት በፕሬዝዳንትነት ሲመሩ የነበሩት ፕሬዝዳንት ዶናልድ ትራምፕ ነጩን ቤተ-መንግስት መልቀቃቸው ተገልጿል፡፡
__label__hate	ነፍጠኛን ቤቱ እየገባህ ጨፍጭፈው የሚል መልክት በDWና tgtv ከOMN ሊንክ አርጎ ሲያስተላልፍ ዝም ያለ ሁላ እኮ ነው አሁን ወንድም የአማራ ህዝብ፣የተከበርክ የአማራ ህዝብ የሚሉን! አረመኔዎች
__label__normal	የኢፌዴሪ መከላከያ ሠራዊታችን ህግን ማስከበር እና ህልውና ዘመቻ ላይ ይገኛል ። ጁንታውን በቁጥጥር ስር አውሎ ለህግ እስኪያቀርብ ድረስም በጀግንነት መፋለሙን ይቀጥላል ። ድል ለጀግናው ሠራዊታችን !!
__label__normal	@USER ምሳሌያዊ አነጋገሮች አልፎአልፎ እንስሳትን በምሳሌነት ይጠቀማሉ። እኔ ለእንስሳቶች ፍቅር ስላለኝ የጌች ስጋ፣ አልጋ ሲሉት አመድ። የምትለዋ አህያን ምሳሌ ከመሆን ገላገለቻት ነች ባይ ነኝ!??
__label__offensive	@USER @USER ፈሳም ቅድ አፍ ነህ!! ኢትዮጵያ ምትል ጭንብል ለብሰህ ስለ አንድ ቁርበት ለባሽ ህዝብ ብቻ አልቃሽ አስለቃሽ እንደሆንክ ታውቆብሃል! ድልብ ማሃይም
__label__normal	#4 ኪሎ ቤተ መንግስትና ውስን አካባቢዎች ብቻ ለማስተዳደር የአስቸኳይ ጊዜ አዋጅ ማወጅ ምንም ጥቅም የለውም፡፡ #የአብይ ጉዳይ ኣልቋል:Fait Accompli ይሉታል በደሴ ግምባር
__label__normal	በብቸኝነቴ እግዚአብሔር የልብ ወዳጄ ነው በህመሜ እግዚአብሔር መድሃኒቴ ነው ልወድቅ ባልኩበት እግዚአብሔር ተስፋዬነው በጨለመብኝ ወቅት እግዚአብሔር ብርሃኔ ነው ደከመኝ ባልኩ ግዜ እግ
__label__hate	@USER ዜናዉ ትክክል ሆኖ የብዙዎች ችግር የቦታ ስም ካለማወቅ ነው፠ ለምሣሌ አክሱም የአዉራጃዉም እንዲሁም የአስተዳደር ከተማዉም ስም ነዉ ሽሬም እንዲሁ በዚህ ላይ የወያኔ ቱሪናፋ ወሬ ሲጨመርበት አስቡት
__label__normal	ከዚህ ያነሰም፤ የበለጠም ፍትህ አልተጠየቀምና እኔም ይሁን ብያለሁ! ትህነግ ምክንያት ሆኖ እዚህ ላደረሳትም ሃገር ቀጣይ የህልውና ዋስትና ለመስጠት ይህ፣ ዘግይቶ እንደሁ እንጂ፣ አልበ
__label__normal	@USER @USER ስለመኖሩ ማስረጃነት ጭራሽ አትልፋ፦ የአንተና የእኔ መኖር ብቻውን በቅ ነው፤ ሰሪያችን በእርግጥ እሱ ነው። ሰይጣንም ሆነ ለሎች መላእክቶች ፍጡራን ናቸ
__label__offensive	@USER ጅል ነገር ነህ ከቤተመንግስቱ አባሮ በየበረሃው የሚያንከራትትህ ይህ ቄሮ ነው ያንተን ቱልቱላ እዛው ለሚሰሙህ ንገር አንተ ቱልቱላ
__label__hate	አማራን ሰበርኩ ያለው ወያኔ ተሰባርሮ አየነው:: ከወያኔ የበሰበሰ የፖለቲካ ስልት የተማሩት የኦሮሞ የአማራ እና የትግራይ ፖለቲከኞች በኢትዮጵያ ህዝብ ክንድ ዳግም ይሰባበራሉ :: ኢ
__label__hate	@USER እንደው እነኚህን ችጋራሞች በመድሃኒያለም እንዴት ነው የምንገላገላቸው
__label__offensive	@USER ይህ የአብይ ለግል ስልጣን ሲል በትግራይ ህዝብ ዘር ማጥፋት አወጀ፡ይህ አልበቃም ብሎ የኢትዮጵያ ህዝብ የኢትዮጵያ መከላከያ ሰራዊት የትግራይ ህዝብ ስለገደልክ፡ስለ
__label__normal	@USER የመከላከያ ሰራዊታችንን ሞራል ለመገንባት በዜጎች ዘንድ በሁሉም ዘርፍ እየተደረገ ያለ ድጋፍ መከላከያ ሰራዊታችን መላው ህዝቡ ከወትሮው በበለጠ ከጎኑ እንደሆነ የ
__label__normal	@USER @USER @USER አልተነጫነጭኩም። መኖሪያዬ ናት እወዳታለሁ ነገር ግን በዚያ በንጉሡ ጊዜ የነበሩ አማፂያንን አልወዳቸውም። ከከተማዋ ውጭ ማየት ከተቻለ!
__label__hate	@USER ታም-rat-Lie-ኔ የተጣባው የፖለቲካ ጠኔ የስኳር ሌባ ወመኔ ሃሳዊ ፓስተር ምስለኔ የማይሰማው ኩነኔ ህሊናቢስ ወያኔ፡፡
__label__normal	#የቅዳሜ_ጨዋታ #ማሟሻ፣ #መቆያ ትኩረቱን በ4ኛው ከሊፋ ኡስማን ቢን አፋን ላይ፣ፕሬዝዳንት ኒክሰን በስተመጨረሻ ምን አሉ?ተፈሪ አለሙ ይነግረናል፣ #ታይምለስ_ክላሲክ ከፕሮፌሰር መ
__label__normal	@USER @USER ጣሂር ከፋኖ ጋር ሆኖ ጦር ሜዳ እየተዋጋ መሆኑን ታቃልህ?
__label__normal	@USER ለጀግንነታቸው እንኳን ምስክሩ እንተው ፍትህ ነህ
__label__normal	ዴሞክራሲ ይንገስ!በዴሞክራሲ ሳያምኑ እንዴት ነው ነጻ አውጭ ነን ብለው የሚኮፈሱት?! ፋቅ ፋቅ ቢያደርጓቸው አምባ ገነኖች! ለኦነግ ኦፌኮ እና ህወሓት ዴሞክራሲን የሚግት የለም! ሆ
__label__hate	@USER ዐቢይ ዓህመድ በአጠገቡ ያሉ አክራሪ አማካሪወችን ሊፈትሽ ይገባል ይባስ ወደአዘቅት እየወሰዱት ነው.
__label__hate	@USER የወያኔ ካድሬዎች ምታቅርቡት ድራማ ኮ ይገርመኛል ????
__label__hate	@USER ታድያ ያ ሁሉ ያዙኝ ልቀቁኝ ተመልሶ ጉድጓዱ ወሰጥ ለመግባት ነበር አጃኢበት ሰንቱ ሰው ገባበት አሉ
__label__hate	@USER እነዚህ ባለጌዎች ውጪ ሀገር ተሰደው ኢትዮጵያዊነት ማንነታቸውን ዜግነታቸውን ቀይረው ሸጠው በሰላም የአለም ህዝብ በሚኖርበት ሀገር እየኖሩ የYoutube ሣንቲም
__label__hate	@USER የተከበሩ ፕረዚዳንት በወለጋ እና በቤንሻንጉል ያሉ ኦነግ ሸኔዎች ኦሮሞዎች አይደሉም ወያኔዎች ናቸው መለስ በተለያየ ምክንያት ያሰፈራቸው ናቸው።
__label__hate	እውነታው ይሄ ነው የኦሮሞና የአማራ ተወላጆች በአንድ ላይ ነው የኖሩት ድሮ ተጣልተው አያቁም ። አሸባሪው ሰይጣን ግን መሀላቸው ገብቶ እያመሳቸው ነው ።
__label__hate	@USER በአዲሱ ምዕራፍ የወያኔ ተግባር እየተገለጠ ነው!
__label__normal	መንከባለል ጨርሰናል ብለን! || ሰሜን ሸዋ ላይ በገፍ የተማረኩት የህውሃትልጆች ምን አሉ? Haq ena saq || . via @USER
__label__normal	@USER ይሄንን ጉዳይ ሌላ ጊዜ ሰፋ አድርገን መወያየቱ ሳይሻል አይቀርም። ውስጡ ብዙ ሊያነጋገር ይሚችል ጉዳይ አለው።
__label__normal	አደባባይ ላይ መብላት/ማፍጠር አትችሉም ብለው ደብዳቤ አወጡ አሉ፣ በ አደባባዩ በኩል ማለፉንስ ይከለክሉን ይሆን እንዴ ብይ ሰጋው እኮ ጎበዝ!
__label__normal	@USER ተቃዋሚ መሆን ተሳዳቢ አለመሆንን ያስመሰከረ ፓርቲ ኢዜማ ነው። የግድ ጠላትን አብዝተን ሀገሪትዋን ባለቤት አልባ እንዳትሆን ስራችሁን ስሩ። ሁሉን እንደ ዪትዩብ
__label__hate	በጁንታው ሲጨቆንና ሲገፋ የኖረው ሃቀኛው የእንደርታ ህዝብ ለጀግናው የመከላከያ ሰራዊት መሳሪያ እየመለሰ ይገኛል። #TPLF #Tigray
__label__offensive	@USER @USER @USER @USER @USER @USER ቤተሰብዎ እየደማ ነው ፡፡ በሁሉም ድርጊቶችዎ ይቆጫሉ እናም ለዘላለም ይሰቃያሉ።
__label__hate	የገደለው ባልሽ የሞተው ወንድምሽ የሚሉ ለወያኔ ሙሾ የሚያወርዱም አሉ:: ወያኔ ደግሞ ከመቼ ጀምሮ ነው የኢትዮዽያ ባል ወይንም ወንድም የሆነው? አጉል ቅዱስ ለመባል አትሞክሩ::
