tweet_id,tweet,label
1639143547575345152,@USER @USER @USER የሚሉሽን በሰማሽ . . ምድረ ጅል አብይ አብይ በል! አማራን ጠላት አድርጎ ስሎ ፣በአራቱም የሀገሪቱ ማእዘናት ያሉ,hate
1639324063070920705,@USER በህይወቴ እንዳቺ አይነት ደነዝ አይቼ አላውቅም ደደብ ነሽ,offensive
1639346393360785409,ዞር ብሎ የማያያቸው ነገር ግን ወገኔ ነው ብለው የሚያስቡት ቡድን ስልጣን ላይ ስላለ ብቻ አይናቸውን ጨፍነው አይተው እንዳላየ የሚኖሩ ሰዎች አይነት ህሊና ቢስነት በዘራችሁ አይድረስ!,hate
1639360965732106240,@USER የምናባቱ ጳጳስ ይሔ ቦዘኔ ዱርየ ሕወሓት አትመለስም ሲል የነበረ ሞላጫ ሌባ,hate
1639514186592993280,ቁልፍ ቦታዎችን ተቆጣጥረው ይዘው በከባድ መሣሪያ በታገዘ ጦርነት ከሚያመጡት ጉዳት/አደጋ #እጅጉን_የቀለለ__ይሆናል። ይኸንን መረጃ፣ ሴራና ሃሳብ በተለያዩ መንገዶች በማንሸራሸር፣ በማ,hate
1639540893375135745,የጉራጌ ህዝብ ህገመንግስታዊ መብት የጠየቀው የፓለቲካ ንግድ ሊነገድበት አይደለም ታሪኩን እሴቱን ባህሉን እድገቱን እንዲያድግለት ነው።ፕሮ ብርሃኑ አዲስ አበባ ነው ያደክኩት አዲስ አበቤ ነኝ ብላል ጉራጌን አይወክልም,normal
1639676610717597697,@USER ኮራን በጉራጌ ዘመኑን የዋጀ የትግል ስልት አቦ ይመቻችሁ የአራዳ ልጆች!!!,normal
1639706014193799175,@USER @USER አብዛኛው ሰው እያስለቀሰ ነው ሚመስለው,offensive
1640439498159927297,@USER ምርጥና ትክክለኛ ትንታኔ ነው።በትክክልም ለጉራጌ በዘር መደራጀቱና የዘር ፖለቲካን ማራገቡ የመጀመሪያው ተጠቂ እሱ እራሱ ነው የሚሆነው,hate
1640445522036006940,ሙስሊም ወንድም እህቶች በረመዳን የተቸገረን ከመርዳት በተጨማሪ ባካባቢያችን ያሉ ሙስሊም የፌደራል የክልልፖሊስ መከላከያ ፍጡር ላይ አንርሳቸው ለሀገር ብለው ከቤተስብ ርቀው ነውና ያ,normal
1640796735609143296,@USER መቼ ደከመኝ አለች፤ አልሰማኋትም!? የእርሶ ግምት ብቻ ነው። እመቤቲቱ ሸህማቸውን ተጭነው በትጋት እየተራመዱ ነው፤ ለእርሶም ብሩህ ጊዜ.,normal
1640883529176211457,አፉ ጆሮው ድረስ እስኪከፈት ድረስ የሚስቅ እና ቀፈቱ ሲሞላ እያንኮራፋ የሚያንቀላፋ የፓርላማ አባል ያለባት ኢትዮጵያ ለራሷ እና ለሕዝቦቿ መፍትሔ ያመጣል ማለት ራስን ማሞኘት ነው። ግ,hate
1640985419553570817,@USER እናተ እውነቱ ሲነገራችሁ ማግጠጥ ልምዳችሁ ነው እንዲህ ነው ሌባንሆዳምን ሰግብግብን አጭበርባሪን የምናጋልጠው,offensive
1641482902583095308,ከመጋቢት እስከ መጋቢት ጥበብን ከብልሃት ጋር የተቸረ መሪ,normal
1641527428538310659,@USER የሰውየው ጥፋት (ሲባል የሰማሁት ነው) የጉራጌን የክልልነት ጥያቄን በይፋ ይደግፋል ያንንም በተለያዩ ሚዲያዎች ይገልጣል የሚል ነው። የክልልነት ጥያቄው ምንጭ ራስን በ,normal
1641668212117962753,መራጭ ይወድቃል ከምራጭ !!! የኢትዮጵያ ልሂቅ በነጋ በመሸ ቁጥር ለዉጥ ለወጥ እያለ ፈሪሃ እግዚአብሄር ያላቸዉን ደጋግ አባቶቹንና መሪዎቹን አሳዶ ፈጅቶ በስተመጨረሻ የተገላቢጦሽ,hate
1642229750914531329,@USER የ ዛሬ መቶ አመት ሚኒሊክ እንትኔን ቆረጠዉ መዳሪያ አሳጣኝ ብለዉ የ አማራ ህዝብ ሲበድሉ ከረምረዉ የ ትላንቱ ግፉ እንዴት ተረሳቸዉ ??sweet Jesus እኛ ሀበሾችማ ጭንቅላታችን ዉስጥ እቃ ሰብረናል,hate
1642590889464799235,@USER @USER ጅል ማን ሞሀንህ ማወቅ ጥበብ ሚጠይቅ መሰለህ just ምን tweet እንደምትል ማየት በቂ ነው ኣንተ ጋ ስገባ በቀላሉ ማን መሆንህ ኣቃለው::,offensive
1642784270476345346,@USER ደሞ ብቻውን አይገጥምም።ደጋፊ ይፈልጋል ፈሪ ስለሆነ,offensive
1642797546455158785,አቶ ሃይለማርያም ደሳለኝ ዛሬ ላይ የአብይን ሴራና ከስልጣን አለቅም ብሎ ሙጭጭ ሲል ስላየ ለዚህለዚህስ ስልጣን ባለቀቅሁ ማለቱ አይቀርም,hate
1643373714304647168,@USER ሳጥናኤል መከነ ባካፈለው ፎቶ ላይ የመዝገብ ቁጥር ያለው ደረሰኝ የህጋዊ ሰርተፊኬት ይመስላል:: ሌላ ጊዜ ይመጣና በተጭበረበረ ሰርተፊኬት ይለን ይሆን ? መቸም ማፈሪያ አልፈጠረበት!,offensive
1643678213229486081,የሰውን ደም የሚያፈሰው አራጅ አፈናቃይ ሰራዊት ሽንታም አንድም ቀን እንደ ወንድ ከታጠቀ ጋር የማይገጥም ህፃናት አዛውንት የሚያርድ የሚያቃጥል እርጉዝ የሚገድል ፈሪ ሰራዊት ድፍረት እ,hate
1643748267937734658,@USER ተመስገን ጥሩነባም ሆነ ገገማው ታደሰ ልዩሀይሉን የማዘዝ ስልጣን የላቸውም።አህያው በአዴንንም እምቢ ለባርነት ማለት ነው።,hate
1644025727669379082,@USER @USER አስመሳይ munafiq በለው። እዚህ በጀሌዎቹ በኩል ቤተክርስቲያን ያቃጥላል፣ ካህን በድንጋይ ያስደበድባል። ከፈለገ ዑዱ ያርግበት።,offensive
1644077891934736399,@USER @USER ደግ አደረገ። ከማይገባው ወይም ከአውቆ ደንቆሮ ጋር ማውራት ከንቱ ንትርክ ነው። ደግ አደረገ አበጀ!!! ብዬሃለሁ,offensive
1644164409365766146,@USER እዳር ቆመህ ሙት የምትለው ለምን አንተ ሞተህ አታሳየውም? አንተ ሶሻል ሚዲያ ላይ መሽገህ በምታናፍሰው ሴራህ የድሃዋ እናት ልጅ ለምን ይሙት? ድሮም የስልጣን ጥ,offensive
1644554504837144576,@USER የኣንተ የበረሃ ድመቶች ለመበተን መድፍ ታንክ ጄት ድሮን ኣያስፈልግም። ጉራ ብቻ!!!,offensive
1644963150431764480,@USER ቂቂቂቂ.አረ ለህዝቡ እዘኑለት።ባህር ማዶ ሁናችሁ ግፋ በለው።።ሽንታም የኤርትራ አሽከር,offensive
1645499433164103680,@USER ለዚህም ተላላኪትነት ወርቅነህ ገበየሁ ወደአሜሪካ እንደመጣ ይነገራልና ሁኔታውን ለመከታተል ሞክሩ አማራን የማጥፋት እቅድ 1000000 የአሜሪካውያን እጅ መሆኑን መገንዘብ ይኖርባችኋል።,hate
1645541396168802308,@USER @USER @USER የማንም የደም ጥም ያለበት ቅማላም መጥቶ እዚ ሰውን ከሰው እያጫረሰ ያጨበጭባል። እናትህን የገደሉ ልጅህን የደፈሩ ቀንም በ,offensive
1645869293299458051,@USER አንተ ተላላኪ ሆዳም ነህ። የምትወክለውን ህዝብ ለኦነግ አሳሳፈህ የሰጠህ የማትረባ።,offensive
1646312421324361728,@USER @USER የእግዚአብሔርን ስም መንገጃ ያደረጋችሁ የሰይጣን የበኩር ልጆች በንፁሃን ህፃናት ደም አላግጣችኋልና አሁንም ልድገምላችሁ አብይ የምትሉት አይነት,offensive
1646416862744289280,@USER @USER ጅል ጅላጅል ጅላንፎ የሰው ሳሎን ልቀቅ ይባላል እንዴ? ወፍራም ጅል!!,offensive
1646531486580113409,ከጥቂት ቀናት በፊት ሸፍተው የነበሩት የአማራ ክልል ልዩ ፖሊስ አባላት ተሰልፈው እጅ እየሰጡና የጦር መሳሪያውን ለመንግስት ገቢ እያደረጉ ነው። ጉራ ብቻ??,hate
1646545156806524937,የኔ ምርጥ ለትዳር የምትሆን ሴት እድሜ ከ30-35 የሆነች ነች፡፡ ከዚያ በታችም ከዚያ በላይም ቢመጡ አላስተናግድም ማለት ግን አይደለም፡፡ ጥያቄ ካቀረቡ ቢያንስ አወራቸዋለሁ፡፡ የሚ,normal
1646758081231978496,@USER በሰላም መቋጨቱ ነው የሚያዋጣው። ጦርነት በቃን። ጦርነትን እስከውዲያኛው ለማስቀረት ግን ፍትሃዊነት የሰፈነበት ጤናማ ፖለቲካ ያስፈልጋል። በዘውግ ጠማማ አድሎ,normal
1646944987311906816,@USER @USER #ኢትዮጵያ ውስጥ ምስጊን የእግዚአብሔር ሰው ሆኖ መኖር የሚቻል አይደለም። በአረመኔዎች ተከቦ የዋህ መሆን #ለመታረድ መስማማት ማለት ነው።,hate
1647065278964985856,@USER @USER ይሄን መንገድ ፈረንሳይ ሰርቶ ጅቡቲን ነው ከሚኒሊክ የተረከቡት ምርጫው ያንተው ነው ጅቡቲ ይሻላል ወይሰ ባቡር መንገዱ,hate
1647101171763478529,@USER በግም የ አሩሲ የ ደብረብርሃን አለ። ያዉ እነሱም ተገደው ነው።,normal
1647284315062165506,የጎንደር ፋሲል ግንብ አሻራው በአብይ አህመድ እየጠፋ ነው። አማሮች እሄን ሴራ እናስቁም የጎንደር ፋሲል ግንብ በጠላታችን አብይ አህመድ መታደስ የለበትም የአማራ አሻራ ይቀይረዋል/,hate
1647457784424988672,@USER ማፈሪያ ነዉ። ከኮምቦልቻ ሸዋ ሮቢት በግማሽ ቀን የሮጠ ጀኔራል ይዞ ይህን ሲናገር አለማፈሩ ይገርማል። የማይደገም መስሎታል።,offensive
1647958508724264967,@USER ማፈሪያ ነውርኛ ስድብ ሁሉ ያንሰሀል ምን ልበልህ,offensive
1647993830485159937,@USER @USER መሀይሙ ብርሃኑ ጁላ ግዜ ይሰጠው ቅል ብሎታል ዘምድኩን የወያኔ ና የሻቢያ ምርኮኛ ዱቄት ቤት ህላፊ ነበር ከዚህ ስው ምን ሊጠበቅ ይችላል,offensive
1648069189100519427,@USER ሃምሳ ፈሳም ኩዋስ አይነፋም ይልሻል ይሄ ነው!,offensive
1648708653766127617,ሌባና ቀማኛው ኦሮሙማ በሂወቱ በራሱ ትግል አንዲች ቀበሌ ይዞ አያቅም አልቅሶ በተሰጠው ስልጣን የሀገሪቷን ሀብት ለብቻው ሰልቅጦ ለዘመናት የተገነባውን የሀገሪቱ ጦር በኦነግ በርዞ አፈ,hate
1649160611400392704,@USER @USER ደግሞ የሐምሌ አህያ ምን ማለት ይሆን አሁን በበታችነት አስተሳሰብ ካልሆነ ጠባብነት ካልሆነ ሚ/ሆኖ ይገባሀል ማዕረጉ ? የኢትዮጵያ ባ,hate
1649470028918431756,@USER እናቶች የለበሱት የትግራይ ሙስሊም በደንብ ይገልፃል አንድ እናት ከብዙ ግዜ በፊት ሲናገሩ እኛን የሚገልፀን ፀጉራችን ተሰርተን ሻርባችንን ከስር ነጠላችንን ከላይ ብለው ነበር ልክ እንደ ዛሬው,normal
1649706154258251777,@USER ደንቆሮን እንዴት ማደንቆር እንደሚቻል ንገረኝና ልሞክር። የቡድን መብት ከግለሰብ መብት ይበልጣል ካልክ argue አድርግ . በድንቁርናህ መኩራት መ,offensive
1649789863800057856,@USER @USER የባለጌ ልጅ ስለሆንክ አልሰድብህም ????,offensive
1649864283700723713,@USER ተዋቸው ሙያና ፖለቲካ የማያውቁ መለይማን ስላወሩ አንደነቅም የመንግስት ሰራተኛ በሙሉ የአብይ የቤት ሰራተኛ ይመስላቸዋል የህዝብ ተቋም የሚመሩትን ማንቋሸሽ ደደብነት ነው,hate
1650030683253768194,ዳግማይ_ትንሳኤ ማለት ዳግም (ሁለተኛ) መነሳት ማለት ነው ። ጌታችን ኢየሱስ ክርስቶስ ከሙታን ተለይቶ በተነሳ በስምንተኛው ቀን በዕለተ እሁድ ደቀ መዛሙርቱ አይሁድን ፈርተው በተሰ,normal
1650234843140091905,#Amhara አማራ አማራ እንጂ ኢትዮጵያዊ አይደለም።እውነታው ይህ ነው።እሰው ሀገር ውስጥ ሆኖ መጮህ አያስፈልግም።,hate
1650345879142793217,@USER እግዚአብሔር በዙፋኑ ላይ አለ ቢዘገይም ይፈረድብሃል! እስስት ነህ!,offensive
1650428079305789441,ጉራጌ ፍትህ ይሰጠኝ ብሎ በመጠየቁ ህዝቡን ለመከፋፈል እነአህመዲን ጀበል የላኳቸው ግለሰቦች የሀይማኖት ግጭት ለመፍጠር ከፍተኛ ርብርብ እያደረጉ ይገኛሉ። በተወሰኑ ቦፕታዎች አብያተክር,hate
1650544925996449792,የእስከዛሬውን በአምላክ ቸርነት በጥልቅ ሀዘን አልፈንዋል። የሚያሳስበን ግን ከዛሬ በሃላ ስለሚኖረው የሴራ ጠንሳሾች ስራቸው በመቀናጀትና ሽፋን በተሞላው ስለሚፈፀመው ነገር ነው።,hate
1650571727473106951,@USER ማፈሪያዎች እንደው ትንሽ አለማፈራቸው እኮ ነው የሚገርመው:: በሚሊዮን የሚቆጠር ህዝብ እና በምድር ላይ አሰቃቂ የተባለውን ወንጀል ፈፅመው እንደዚህ በአንድ ፖፖ እንጠቀም ማለት በጣም አሳፋሪ ነው,offensive
1650698136183099395,@USER አረ ይሄ ጅል ዘመዶቹ የሆናችሁ ዐደ አይምሮ ህክምና ውሰዱት ታሟል እኮ,offensive
1651241068682174468,እንደ ኢትዮጲያ ነጋዴ ፤ ቆሻ ሻ ሌባ ፤ ከመንግስት ሰዎች ጋር ተመሳጥሮ ለገንዘብ የሰየጠነ ፤ ክፉ አረመኔ አለ ወይይይይይ? ዘር ሃይማኖት ሳይለይ . ዘራፊ ፤ ጉቦኛ ጨምላቃ አሁ,offensive
1651280236103843854,@USER ጅል መጀመሪያ አንድ ሚሊዪን የትግራይ ተወላጅ በድሮን ማን ነው የገደለው አዲስአበባ የሚገኙ የትግራይ ተወላጆች ከስራ ቦታቸው ገብቱ የሚስሩበ,offensive
1651638254138007564,@USER ጫታም ሐሸሻም ሰገጤ ከአንተ በላይ ይኖር ይሆን። አንተን ብሎ ፖለቲከኛ። ጋኖች አለቁና ምንቸቶች ጋን ሆኑ አንዲሉ።,offensive
1651762896332894208,@USER አንተ ቅዘናም አልጫ የትግራይ ደም መጠጣት አይበቃህም የሴጣን ታላቅ ወንድም,offensive
1652012077383335953,@USER @USER በእርግጠኝነት ለመናገር የሴራና የጭካኔ ፖለቲካ አንድ ቦታ ሊቆም ይገባል ። ማን ያቁመው ? እንዴት ይቁም ? የሁላችንም የቤት ስራ ነ,normal
1652122781515935744,@USER ህወሐት ዘሮችሽ ለ ሺህ አመት እርስ በርሳቸው እንዲባሉና መሀይም ሆኖ እንዲቀሩ የማድረጉ ማሳያ አንዷ አንቺ ነሽ.,offensive
1652210774583164928,የሚሻለው ጀግናችንንና ልጆቹን አለመንካት ነው፣በጉልበት ሕዝብን አሸንፎ ገባሪ ማድረግ አይቻልም!!! ምሬ ጀግና ነው የረከሰ ነገር አያደርግም፤እኛም እንዲደረግበት አንፈቅድም!!! ጩኸ,hate
1652572029097242625,@USER @USER ከ አእናነተ በላይ ገዳይ የለም ህፃናት ሳይቀር የምተገሉ ጥንብ,hate
1652723398567510016,@USER @USER ገና ከነ ዘርማንዘርህ ተመንግለህ ታልቃለህ የሸርሙጣ ልጅ እበት ብአዴን,hate
1652728004622032896,@USER ካልገባህ ጠይቅ ፤ ኦርቶዶኮስ ማለት ኢየሱስ ግንዷ የሆነላተ እርሷ ደግም በደሙ የለመለመች ቅርንጫፉ ናት ። ዮሐ 15:5 ፤ ስለዚህ ኦርቶዶክስ ፣ ከክርስቶስ :,normal
1652748553159344128,ለሚፈሩት አስረዳቸው ለሁሉም ነገር ጊዜ አለው ወገንህን ከጨፍጨፍ አረመኔ ጋር መተማመን አይኖርም። #AmharaGenocide #WarOnAmhara,hate
1652761225715957764,@USER ታዲያ አንዱ ደደብ አንተ አይደለህ ጀዝባው,offensive
1652929912884322304,@USER በዓል ማክበር አልቻልንም ፣ ለወይዘሮ ሙፈሪያት ካሚል ባለፈው ዓመት እስቴዲዮም በወዛደሮች በሥራ ላይ እያሉ በሚገደሉ፣በሚባረሩ በፀጥታ ምክንያት ሥራቸውን,normal
1653075625723465730,@USER Stop it . የመደብ ትግል ከብሔር ትግል ይበልጣል እያልክ ነፍጠኛ እንዳይሉህ።,hate
1653094762130333710,@USER ጥንብ አህያ ባሪያ ታሪክ ይወቅስሀል አልቀረብህም እበት ድቃላ,offensive
1653095613284622336,@USER ይቅርታ ጓደኛዬን መስደብ ምችለው እኔ ብቻ ነኝ አርፈህ ሰው መብላት ላይ ብታተኩር ጥሩ ነው,offensive
1653118275088162833,@USER አይደለም እያልክ ባልሆነ?! ጅልህ እላይ ሰፈር ሄድህ ፈልገው::,offensive
1653154708574330880,@USER ኣገር ሻጩ መሳይ ሞኮነን ኣባይ እንዳይገደብ ከግብፅ ጋር የሚሰራ ከሓዲ ባንዳ ነው ኣሸባሪ ነው Genocider ጀነሳደር ነው ሆዳም ለገንዘብ እናቱ ይሸጣል።,offensive
1653232564612546560,@USER ያለኛ የነጫጭባው ጫማ ጠራጊ ነበርሽ አባው። አረንጓዴ ቢጫ ቀይ ሰንደቃችን ደሞ የኛ ብቻ ሳይሆን የአፍሪካም የነፃነት ምልክት ነው ። ሂድና ጨቅላውን ወያኔ የሰጠህኝ የግብፅ ባንዲራ አውለብልብ።,offensive
1653233301635710976,@USER @USER ጅልና ክፉ በአንድ ላይ ሲጋገሩ በሽሮ !! Lol ??,hate
1653244123292356610,@USER ኢትዮጵያ በእውቀት እንጂ በመሀይም አትመራም ምድር ባዶ ጭንቅላት ናቸው ከወያኔ ያልተማሩ ፈላሻዎች,hate
1653258257941639169,አባ ረፍርፍ ወይስ አባ ፍርፍር ??አባ ረፍርፍ ሲሉ ሰምቼ አባ ፍርፍር ለማለት ፈልገው ነው ወይ ብየ አንዱ ወዳጄን ጠይቄው ፈገግ በማለት አንተ ልክ እንደ ብአዴኖች የሆድ ነገር አይሆንልህም አይደል ብሎ አሳቀኝ??,hate
1653270907597537280,ሰው ነው ወይስ ሰይጣን ሚለውን በዚህ ነው ምለየው | ቲክቶክ | ebs tv | ኢቢኤስ | ፍልፍሉ | ቅን ልብ #e . via @USER,offensive
1653445402400530438,በመተከል ዞን ታጥቀው ሲንቀሳቀሱ የነበሩ ታጣቂዎች የሰላም ጥሪን ተቀብለው ተመለሱ በመተከል ዞን ታጥቀው ሲንቀሳቀሱ የነበሩ 90 የሚሆኑት ታጣቂዎች የመንግሥትን የሰላም ጥሪ በመ,normal
1653458109262602241,ደህና 4ኛ ላይ ሄደን ጉብ የምንለውን ?? #አዳማ @USER #BKEthPL,normal
1653509788934782980,የፅንፈኛ ባንዳ ሆዳም ተላላኪዎች ሴራ አድርባይነት እያመከነ ነው የሐገችንን ሕገ መንግሥታዊ ሥርዓት በኃይል ለማፍረስና የሰልጣን ጥማቸውን ለማሳከት ከፍተኛ አመራሮችን በመግደል፣ በ,hate
1653621416439484416,ለሰይጣን ስራ እድሜ ገደብ የለዉም ይህ ሠውዬማ አብዶ ለይቶለታል የሠው ደም እኮ ያክለፈልፋል,offensive
1653675931372756993,@USER ምድረ ደነዝ እናንተን ነበር በነዛ ምስኪን ወገኖቻችን ፋንታ መፍጀት ውይ የሰው አስተሳሰብ የሌላቹ ደነዞች,hate
1653811513319206917,@USER ግም! ኤርትራ ባለውለታችን ናት። አሸባሪው ሸኔ ደሞ ቆየም ፈጠነ የሚቀበር ቆሻሻ ቡድን ነው።,hate
1653826512368590848,@USER @USER በውጭ ሀገር የምትማረው ግህዝ አንተ አልተማርከው ለትውልድ አላስተላለፍከው በዚህም ትጎርራለህ የወራሪነት ታሪክ ለአልከው ግን ከአተላ,hate
1653852327462203393,@USER @USER የፈረደባቸውን ለመያዝ ክልሉን የጦርነት አውድማ ማድረግ አያስፈልግም!,hate
1653956660065443840,@USER @USER አይ ጉራ ስታቁበት ምድረ በጭባጫ ወንድ መሳይ በአፍ።,hate
1653974402654937088,የሀይማኖት አባቶችን በመግደል ጽድቅ ፈላቭ ሰይጣን ይገርማል,hate
1653985575052152835,@USER መጀመሪያ ኦንፕግ ሸኔንና ገልቱ አውደልዳይ የኦሮሞ የፖለቲካ ልሂቃንን መዋጋት ለሀገርና ለሕዝብ ሰላም ያመጣል ። ፋኖ ኢትዪጽያዊ ነው,hate
1654055591348781056,@USER ያ ጨዋነት ነው ነፍጥ ለዘረፋ እና ለወገን መግድያ የተሸከመ ምድረ ንፍጣምን ግን ልኩ ድረሰ ሰረአት ማስያዝ ከመንግሰታችን የምንጠብቀው የመጀመሪያ የውዴታ ግዴታ ነው።,hate
1654143370523037701,@USER አይደለም ከሱዳን ከአሜሪካ ብትቆም የሞተ አይፈሳም,hate
1654144550040895494,@USER አረ ጠላትን አላለም ከከከከ የሀገር መከላከያን ነው ጠላት አረ እናተ ሰዎች ቆም ባላቸው አስቡ,hate
1654167893288812567,@USER ትክክል ወንድሜ መፍትሄው ውይይት ነው::ችግሩ የጠሚ አማራጠልነትና የአማራ ሹሞች ደግሞ ተላላኪነት ነው::,hate
1654191557761814529,ዉለታን የሚረሳ ሰይጣን ብቻ ነው-የፈጣሪን ስጦታ ረስቶባመፀ ጊዜ የሆነውን እናስታውስ! የሰውን ውለታ የሚረሳ የፈጣሪውን አያመሰግንም! ለነገሩ ሰው እንድውልለት ያደረገው ፈጣሪ እማይደ,normal
1654204110571225091,እንዲህ ያሉ ሆዳም አማራዎች በተገኘበት ሸኙት ግንባሩን ንቀሱት አጋዩት?? ታሪክ ይቅር የማይለው ጥፋት የአስካሪስ የባንዳ ልጅ ከዚህ የበለጠ እንደ ጋሻው መርሻ የመሳሰሉ ዳንኪረኞች ሆዳ,hate
1654275906620227584,@USER ከምርህ ነዉ በጥራቃ ነገር ነህ ልበል እስኪ እንደዉ በሞቴ ለአማራ ህዝብ ሰላም ስጡት ምን አለ ትንሽ የተጎዳ ህዝብ ነዉ ብላችሁ እሰቡ ምድረ ሆዳም ሁላ ዉሸታም ናች,hate
1654383905019949058,@USER እንተን ሳስብ ተስፉዬ ይለመልማል ላንተ የሰው ምስክር አያስፈልግም ስራህ እንደ ፀሐይ ደምቆ ይታያል ልብ ያሞቃል ተስፉ ይጭራል። ጀግናነህ የስራ፣ የሰላም ፣ታማኝ ጀ,normal
1654391588083122177,@USER አንተ ሽንታም ሁሉ ዘር ለማጥፍአት ነው ይሁሉ የተያዘው አማራ ወንድ ነው በሀገሩና በህልውናው የማይደራደር በምሽርም ቢሆን እየረፈረፈ ልህ ነው ሀምሳ ጋላን,hate
1654416174887698439,@USER this time እራሱ ነው የፃፈው ያስታውቃል,normal
1654417025702195203,@USER ነብስ መግደል፣ መዝረፍ፣ ውንብድና ሽርሙጥናና ስካር ባህላችሁ ነው። አገሪቷን መቀመቅ የከተተውም ይኼው ዘላለም የማይገራና የማይሰለጥን ባህርያችሁ ነው። ይህቺ ደግም የሲኒ ላይ ማዕበል ነች።,hate
1654418476205842432,@USER @USER @USER መጀመሪያ ቆሻሻ አስተሳሰብህን አስወግድ። ጅላጅል።,offensive
1654508120033439748,@USER አተላ እኮ ናቸው The future of Ethiopia ትራክተር ሲሰጥ አይተው የተነዳ ሞተርሳይክል የሚሰጡ አተሎች,hate
1654524256506589184,@USER ትግሬን ዱቄት አርጋችሁ አሁን ደግሞ ወደ አማራ ዞራችሁ ? እኛን የነካ ይወድቃል ፡፡ ታሪክ መርምር ጣልያንን ጠይቅ፡፡ ክርስቶስ ምስክሬ ነው አማ,hate
1654526057163128852,@USER @USER ጠማማው አስተሳሰብህ እንጂ የተፈጥሮ ቁመናህን አይደለም ሁለተኛ ዙረህ ዙረህ ዘረኝነቱ ላይ ገባህ እንጂ እናንተ ስንል የኦነግ ፖለቲካሰለባዎችንፀረ,hate
1654531226026532867,የአማራ ህዝብ ታሪካዊ ጠላት ጋሻው መርሻ የሚባል የአብን አጎዛ አማራን እያስመታ ነው። በፋኖ ቁጥጥር ስር የሆነውን አካባቢ መንገድ እያስከፈቱ ዳግም እያስወረረት ነው። አማራ በነዚህ,hate
1654540289233629187,@USER አፈርሰተለሁ እየለ ፈርሶ ወደ ጃሀነብ እሳት የተጠዳ ሰይጣን,offensive
1654556789906583554,@USER @USER መቼ ነው ከሆድ አደር በራስ ኮንፊደንስ የሚኖርህ ሆዳም ነህ መቼም የራስ መተማመን የሌለህ አጋሰስ ነህቀንህን ጠብቅአንድ ቀን,offensive
1654559256476016640,@USER አንተ አልክ ?? ፈስ ያለበት እንዲሉ !,offensive
1654581326782054403,ከነ ቤተሰቦችሽ ደም እና Action suspense film ማየት የምትፈሩ ከሆነ ለምን ታድያ ያ ምስኪን የ #Amhara ህዝብ ግደለው ፍለጠው . #NoMore በሰው ደም መቀለድ።,hate
1654595822233821184,፦ፅንፈኛው ፋኖ ምንም ጥቅም ሳያስገኝ ትልቅ ኪሳራ ገጥሞታል! ባጃጅ ሽጦ የገዛውን መሳሪያ በሬ ሽጦ የገዛውን መሳሪያ በቀላሉ አስረክቦ ባዶውን ቀረ።,hate
1654627347147161601,@USER @USER ካካካካ አንተ በኢስላምነትህ ስለምትጸና ሃቅ ስላለህ ነው እዚህ የተገኝህው? እስልምና ለሃቅና ለፍትህ የሚቆም ሃይማኖት ነው። ዘረኝነት ጥንብ ናት ያለው እኮ ለዚህ ነው።,hate
1654663292365709318,@USER @USER ስህተት! አማራ የሚታገለው እንደ ጋላ ጦር ሊዘርፍ ሊቀማ ሳይሆን መብቱን፣ ደህንነቱን፣ ነፃነቱን እና ማንነቱን ሊያስከብር ነው አለቀ!,hate
1654664368221749248,@USER ቆሻሻ የግብፅ ቅጥረኛ ኣንተ ማንንም ኣትሸውድም ደደብ ሆን ብለህ ኦሮሞ መስለህ ኦሮሞ ለማስጠላት የምትሰራ ደነዝ ነህ ሽጋራም። ገና ለናንተ ለግብፃውያንማ ኣለ የተዘጋጀላቹ ለኣለቃህ ንገረው ግም,hate
1654692878700933122,@USER @USER ሁሉም ስራዎች ለሴራ አይደሉም።ጽንፈኞች ይውደሙ!,hate
1654704351552630784,@USER አጉል ለቅሶና ሰም ማጥፋት የጥላቻ ዘመቻ ለመብት ከመታገል ጋር ግንኙነት የላቸውም,hate
1654733122955538432,@USER አዲስ አበባ በስርአት መግባት ያልቻክ ቱልቱላ ነገር ገና ኦሮምኛ መቻል ይጠበቅብሃል ወልቃይት ላይ ብርድ ብርድ ሲልህ አትቀባጥር ታሪካቹ ህዝብ ማፈናቀል እንጂ መቀበል አደለም አቻምየለህ ??,hate
1654754497371963393,ኢትዮጵያ እንድትፈርስ የተፈረደባት ኦርቶዶክሳዊት ስለሆነች ነው። የብልጽግና ትናንት ትግራይን ዛሬ ደግሞ አማራን ለማጥፋት የተነሣው የምዕራባውያን ተላላኪ ስለሆነና ኦርቶዶክሳዊያንን ስ,hate
1654754962159685632,@USER ካድሬነትን እኮ አወረድክብን ፣ ሰሜን ፖርክ እሳት ማጥፋት እኮ አደረከው ፣ ዬኒ ማኛ ሺ ግዜ ሲከረባበት ጥቅሙን ለማስጠበቅ አንተ ታማኚ ውሻ ለመባል ከሃቅ ጋር ተላ,hate
1654771186553724928,@USER ዶክትሬትን አታርክሱት፤ አብይ ዶክትሬት የለውም . አቶ ብላችሁ ጥሩት፤ ጋዜጠኞች እንጂ የመንግስት ካድሬዎች አይደላችሁም . ሲሆን ሲሆን ማጣራትና መጠየቅ ነ,hate
