tweet_id,tweet,target
1635367519652577280,ኢዜማ ኢትዮጵያን የመምራት ዕድል ብያገኝ ኦሮምያን በመሸንሸን ከኢት/ያ ማጥፋትና የኦሮሞን ሐብት ከኦሮሞ ታርካው ጠላቶች ጋር በመቀራመት ኦሮሞን ማሸማቀቅና ዳግም ቀና እንዳይል ያለማቅማማት ይሰራል::,politics
1635509015651254272,@USER ሁሉም ሰይጣናዊ ነገር ከኦሮሙማ ስግብግብነትና ሀገር ጠልነት ነው የሚመነጨው ውሸታሙ ዶ/ር ህዝብህን ያገለገልክ መስሎህ ከሆነ ስህተት ውስት ወድቀሃል,ethnic
1635579321971605508,#ህገ_መንግስቱን_እና_በዲሞክራሲ_መርህሳይሆን_በፓለቲካ ድርጅት ትዕዛዝ ጉይይ የሚያስፈፅሙ የቁም ሙታን ናቸው። #ለህዝባቸው_የማያስቡ_ለስልጣናቸው_ሲሉ_የገዛ_ህዝባቸው_የሚበሉ አረመኔዎ,politics
1635865926087188481,@USER ነጠላ የምትለብስ ዞንቢ አንተ እያለህ አስመሳይ ቄስ ??,NOTARGET
1636171757391343616,@USER @USER ቅማላም ትግሬ ማን ጠራህ? የሆንክ አፈር። ለነገሩ ፋኖ እንደኾነ ሲያቃዥህ ይኖራል እንጂ አትጨብጠዉም። ማን አናት አናትህን እንደቀጠቀጥህ የጠፋህ አይመስለኝም።,ethnic
1636203532419211265,@USER @USER አንገቴ የቀላል አንጅ ኢትዮጵያ ውሰጥ ተላለኪ መንግሥት አይፈጠርም ያለው መሪ አውን ተላላኪ ሆኑ ተገኘ,politics
1636565875540066305,ሰርቸ እንድበላ ካልፈቀዳችሁልኝ እራብ ከሚገልኝ እባካችሁ ግደሉኝ.! ይላል ይህ ቆራሊዮ እየሰበሰበ የሚተዳደር ልጅ:: ኧረ ስቃይ በዛ . !,politics
1636631755955359744,@USER በዚህ ጭንቅ ዘመን ሕዝብ በምድሪቷ ላይ ስለመጣው ቁጣ እግዘብሔርን ይማፀናል ዘማዊ ትውልድ ግን ፀሎቱ ይሄ ነው,NOTARGET
1636649769857679360,@USER @USER @USER ለኢትዮጵያ እድገት የሚተጉትን የማመሰግን የተላላኪዎች ምስጢር የገባኝ። ለወሬኞች የማልበገር። እውነትን የምከተል የኢትዮጵያ ካድሬ ነኝ። ምን ይጠበስ።,politics
1636774618307362816,ኢትዮጵያ ዉስጥ 16 ሲሚንቶ ፋብሪካ አለ፤ አማራ ክልል ዉስጥ ግን አንድ የለም፡፡ይህ ደግሞ ሆን ተብሎ የተሰራ ሴራ ነዉ ሙሉ ቪዲዮዉን በፓርቲያችን የዩቲዩብ ቻናል በ,ethnic
1636790168475795456,@USER ይቅርታ የጠየቁ ስለሆነ ከዚህ በኋላ ወቀሳው ይቁም ።ትልቅነታቸውንም አሳይተውናል ።,NOTARGET
1636847962092437507,@USER የሰይጣን ልጅ ብቻ ነው በሰው ሞትና ውድቀት እንዲሁም በቃጠሎና ውድመት እሚደሰተው። እውነት በዚህ ጭንቅላትህ እና ልብህ ነው ታላቁን ረመዳን ለመፆም የምታስበው?,NOTARGET
1637029939303051266,@USER @USER ኦሮሞ እኳን ታጥቆ ሳይታጠቅም በተወሰነ ወጣት የኢሃዲግን መንግስት ደርምሷል አማራ ታዛዩ የግማሽ ሰአት ቁርስ ነው ከአማራ ጋር ቆሞ ኦሮሞን እሚወጋ,ethnic
1637238438570106881,@USER @USER @USER እኛ ለምን እንደመረጥነው ታቃለህ ? ለእንዳንተ አይነቱ ቆሻሻ አህያ አማራ ማፅጃ ስልሆነ ነው ሳኒታይዘር የተባለው ጌች አን,ethnic
1637736252572332034,@USER @USER @USER እንደዚህ ተንተባትበክ የፃፍከው ምን ትልቅ መልእክት ያለው መስሎህ ነው? የአማራ አልበቃ ሲላችሁ ደሞ ወደ ጉራጌ??ምንድነው የሚነግሯችሁ ግን??,ethnic
1637885597854343172,እገሌ ይታሰራል ። በማን እንደታሰረ አይታወቅም ።እገሌ ይፈታል ። ምን አለማድረጉ አይረጋገጥም ። መፈታቱ መልስ ይሆናል ። ቀድሞስ ለምን ታሰረ ? አይባልም ። የሚከሰስ የለም,politics
1638059217490780160,@USER የ አንድ አውቶብስ ዋጋ 22 ሚ ብር መሆኑንም ሰምተናል።,NOTARGET
1638122744679153665,@USER ወገኛ በለኮሱት ጦር ያጡትን በልምምጥ ጀመሩ ?? ቢወሰንላቸውም የኣካባቢውን ስትራተጂካዊ ጠቀሜታንና ሪሶርስን ተጠቅመው ዳግም ሃገር ለማፍረስና ሲቀጥልም የበለጠ የት,politics
1638221177654071297,ብጹዕ አቡነ አረጋዊ አርፈዋል! በረከታቸው ይደርብን! ????,NOTARGET
1638286037075075074,@USER ዝተቶች። እናንተ ናችሁ የጠላት መሰሪያዎች። ግን አገባችሁም ሆዳም ስለሆናችሁ።,politics
1638454666731347970,@USER ትግሬና አማራን እወዳለሁ ምናምን ማለት ጥሩ አይደለም አፋሩም ጉራጌውም ሱማሌውም ወዘተ ሀገሩን በጽናት ይወዳል,ethnic
1638610769120993288,አብይ የለየለት ከሀዲ ብቻ ሳይሆን ይህን ያህል ደደብ ነው ብዬ ማመን አልችልም አላምንምም ነገር ግን እየተደረገ ያለውን ስናይ ምን እንደሚሰራና እራሳችንን እንዳናምን ያደርገናል ይከ,NOTARGET
1638644977264672770,@USER @USER እኔ ለምሳሌ ከቦታ ወደ ቦታ ተዘዋውሬ ነው የምሰራው ግን ኔትወርኩ የመጨረሻ የመጨረሻ ያስጠላል እውነቱን ስነግርህ የቦታ ገደብ ነው እ,NOTARGET
1638731672165179398,@USER ለመመሳሰል ያህል የ1 ሚ ገዝቶ ቀሪውን 9ሚ ለተፈናቃይ ወገኖቹ ሊሰጠው ይችል ነበር ግን ያንን አላደረገም::የአማራ ባለሀብቶች ያሉበት አጣብቂኝ ስለሚገባኝ ግለሰቦችን,ethnic
1638788003610116098,@USER በሚያሳዝን መልኩ ለሁለተኛ ግዜ መካድ ነው። ፈጣሪ ቀን ቆጥሮ ከሀዲዎች እና አራጆችን ይበቀላል።,ethnic
1638951389626769410,@USER ይልቅ ሴቶች ተጠንቀቁ! እየተገላለጡ ቪዲዮ ይልኩና ወንዱ ቴሌግራም ላይ ይለጥፈዋል። እዚ የማያት አንድ ልጅ አለች፣ አውቃ ይሆን ሳታውቅ ፌመስ ሆናለች። መናገሩን ፈርቼ ዝም ብያለው፣ እና ተጠንቀቁ!,gender
1639155637836820482,@USER ሰልጣን ሰይጣን ከሚል ቃል የመጣ ነው የሚለውን አረጋገጥን።,politics
1639290858481524741,@USER @USER ብዙ ደደብ አውቃለሁ እንዳንተ ዓይነቱ ደሞ የከፋ ነው ጨዋታውን አቋርጠክ ማለት ለመጪው ጦርነት ነው ፋኖ ተዋግቶ አይደለም ስሙ ሲጠራ የምትቀዝ,NOTARGET
1639367553880293381,አማራ ሆይ ወደድክም ጠላክም ለራስክ ስትል ታገል ማንም አያስጥልክም መሳሪያክን ሊያስፈቱክ ሊጨፈጭፉክ ነው ሆዳምነትክን ያዋርድካል መሳሪያክን ተጠቀምበት በስሜት አትነዱ ቆም ብላችሁ እ,politics
1639462737443995658,@USER የኢትዬጵያ ሕዝብ short memory መሆኑን የምታየው ይህ አውሬ የሆነ የወያኔ ቡችላ ኤርትራ በአምባሳደርነት ተመድቦ ኢሳያስ ለአንድ አመት ያክል ያለእውቅና,politics
1639513335694589952,@USER @USER ደደብ። አፍህን እርም። አንተ ማን ሆነህ ነው?,NOTARGET
1639679720408113154,@USER የዲቃላ ልጅ። ለነገሩ የሰው ስጋ ጠብሰኸው ከበላሃው በኋላ የሠይጣን ልጅ መሆናችሁን ከአባ ባህሪ ውጪ ማን ምስክር አለ?,politics
1639737199750164480,ነፍስህ ዘላለማዊ በሆነ የተስፋ መቁረጥ ጉድጓድ ውስጥ ትጠፋለች ፣ የኃጢአተኛ ጊዜዎን ትዝታዎች ያስታውሳሉ ፣ አጋንንት ሁሉንም ሀሳብዎን ያጠፋሉ ፡፡ አሁን ከሙታን ጋር አንድ ነዎት ፡፡,religion
1640156925244448771,ዛሬ ደግም አበይ ሸኔን የመከለያ ሰራዊት uniform አስለብሶ የጋምቢላ ልዩ ሃይልና ፓሊስ ለመን ሸኔን ነካቹሁብኝ ብሎ ለማሰር ወደ ክልሉ እያስገባ ነው። ሞት ለአብይ ሰይጣኑና ለገ,politics
1640440552285155329,ጉራጌ ሁሉ የሚጭነው የህዳር ኣህያ አስጫኙ አማራ ተስፋፊ ወያላው ደግሞ ኢዜማ ነው።?#Ethiopia #Oromia,ethnic
1640495741373218819,@USER @USER @USER @USER ይህ የእናተ የተላላኪ አሸከር መንጋ ከአሜሪካ በሚወረወርላችሁ ትርፍራፊ በቅናት የበታችነት,politics
1640595959494107136,የኦሮሙማ መከላከያ ኮማንዶ የጎጃምን ጤፍ መዝረፉን ነዉ መረዳት ያለብን በዘረፉ ሊፈረጅ ይገባል,ethnic
1640779776712675328,መንግስት ከኦነግ ሸኔ ጋር የሚደረግን የሰላም ድርድር የሚመራ ኮሚቴ ኣቋቁሞ እየሰራ እንደሚገኝ ዛሬ ጠ/ሚ ዶ/ር ዓቢይ ኣህመድ ለፓርላማ ተናግረዋል። እኔ ደግሞ እንደ ህወሓት ሴራ ከ,politics
1640989033881804800,የኦሮሞ ሕዝብ ደግም ወደ ቀደመው የነፍጠኛ ሥርዓት አይመለስም ።ገዥና ተገዢ የሌለበት ሥርዓት በኢትዮጵያ እውን ይሆናል ።የኦሮሞ ሕዝብ መብቶቹን ለማስከር በመደራጀት እራሱን እና ሐብቶ,ethnic
1641011119954223104,ወጋገን ባንክ ከወዳጅ ዘመድዎ በደሀብሽል፤ ዌስተርን ዩኒየን፤ መኒግራም እና በሌሎችም የሀዋላ ድርጅቶች በኩል ከመጋቢት 20 እስከ ሚያዝያ 20 ቀን 2015 ዓ.ም ድረስ ከውጭ ሀገር,NOTARGET
1641133590598516745,@USER የ ሰይጣን ምክር ነዉ??ለ ህሊናህ ቦታ እንዳትሰጠዉ (እንዳትሰማዉ),NOTARGET
1641477651566145546,@USER @USER እንካን እልልልልልልል . ይሄ ገልቱ ሽማግሌ በሰፈረው ቁና ይሰፈራል,NOTARGET
1641843430539026433,@USER እንዳንተ አይነት ደንቆሮዎችን አዎ ይመራሃል። አንተ ከርሥህ ከሞላ በሞቀ ቤተህ ሥለተኛህ . እሥኪ የሚሞተው የሚፈናቀለው የእለት ምግብ አጦ እየተሠቃየ ያለው ቤ,NOTARGET
1641849178757136392,@USER ወራሪ ጋላና ምንደኛ ባንዳ ትግሬ አገር የሚፋረዳቸው ደመኞቻችን ናቸው:: በአማራ ኣጽመርስት የጋላና ትግሬ መንግስት የመመስረትን ሴራ የመፋለም ግዴታ የአማራው ባ,ethnic
1642190856852582402,@USER 40 አመት ሲሞላህ ይገለጥልሃል እየሆነ ያለው ነገር,NOTARGET
1642199960153120770,ነፃነት የምርጫ ጉዳይ ነው ነፃ መሆን ከፈለክ ደግሞ ማለቃቀስ አያስፈልግም መናበብ መደራጀት ከዛም መመንጠር ነው። ከአጠገብህ የሚልመጠመጠውን መጀመሪያህ አድርገው ። አለቀ !!!,politics
1642248906926092288,@USER @USER ታየኝ እኮ ይሄ ሼባ አረቄውን ጥሎ ስፓርት ሲሰራ!,NOTARGET
1642250109134991364,@USER እንዳተ ያለው በክት ነው ዮኒ ማለት የሞተ አጋሰስ ማለት ነው ያውም የገማው አሁን በወሬ ሀገሩን ከጉግ ማንጉጓች የሚጠብቅ እንጂ የሚረበሽ የለም ንገረው ለዮኒ አጋሰስ,NOTARGET
1643100915434504197,@USER ከዛህ ከአራት አመታት ወዲህ ለኢፌድሪ ህገመንግስት ባለመገዛት ያስቸገረ ህዝብ እንደ እናንተ የለም። ወገባችሁ ሲመታ ታፋለችሁ?? በልዩ ልዩ ሀይል ትጥቅ ሀገሩን ሊገጥም የሚፎክር ጅል??,ethnic
1643180007353643008,አማራን በደነዝ ቢላዋ በማጅራቱ ማረድ ከዚህ በላይ ምን አለ? እያስገደለው በፓርላማ አ/አ እንዳይግፕባ አጠናክረን እንሰራለን እያለው ግን ራሱ በጎንደር ከተማ በጎጃም ስለ ጥንታዊ ቅር,politics
1643703303941890056,የኦሮሞ ህዝብ መልእክቱ ለአንተ ነው።,NOTARGET
1643778983039995905,@USER በመጀመሪያ የራሱን ፌክ ፒኤችዲ መች አመነና ይህ ፈሪ ሀሳብ የለሽ ሰው:: ልብ ካለው ፊትለፊት ልደቱን ይግጠም,politics
1644254110072336384,@USER ሌላው ትጥቅ አስፈትቶ ለራሱ ታጥቆ ያሻውን ለማድረግ ነው? የጅል ቀልድ ነው።,politics
1644442160404545537,አሜሪካና ኤውሮፓ ተቀምጠው ዶላር እየላኩ ደንቆሮ ወጣቱን እያሰታጠቁ ከኢትዮጵያ መከላኪያ ጋር እንዲጋፈጥ ማድረግ ድንቁርና ደደብነት ባንዳነት ከጥግ ያለፈ ውርደት ከህውዋት የበለጠ እ,politics
1644565388036911105,ገና ከጅምሩ ነበር የአማራ ክልላዊ መንግስት በጽንፈኞች እየታመሰ መሆኑን ስንዘግብ የቆየነው ከእንግዲህ ከግዙፉ ግምብ የአገር መከላከያ ገር መላተም ከሞከሩ አብደዋል .,ethnic
1644624171786285056,@USER አንተ አስመሳይ_ መርጦ አልቃሽ! አልቅስ እንግዲ ምን ይደረግ,NOTARGET
1644983580869685249,#የስልጡን ህዝብ ተቃውሞ/ሼር አድርጉት ይዛመት #የጉራጌ ህዝብ መከራ የኔም ነው የሶማሌ ህዝቦች ለኢትዮጵያዊነት የምታደርጉትን ትግል እንደግፋለን #የአፋር ወንድሞቻችን ችግር የኛም ነ,politics
1645180580571774976,@USER አይ ፀግሽ ታዝናኝኛለሽ! በቃ ይችል የልጅነት ፍቅረኛህ እምቢታ እንዲህ እድሜ ልክህን በጥላቻ አብደህ እንድትሞት ፈረደችብህ! በመሪ ደነዝ መዝናናት ስፈልግ አንተን እና መሰሎችህን ፈልጌ ነው የምከታተላችሁ!,politics
1645353390505881602,@USER እነ እርግጤ እንደዚህ ካልተናገርናቸው የአራት አህያ . ጨርሰው,ethnic
1645703370248683520,Yo girls ግን ለምንድነው ደሀ ወንድ አናገባም እምትሉት አረ ተዉ አንድ መኪና እና ቤት ያለውም ቢሆን አግቡ አንድ ላይ ሰርታችሁ ትለወጣላችሁ,gender
1645967190959575044,@USER ሲጀመር ይህ ሰው አማራን አይወክልም እንዳንተው ተላላኪ ነው።,ethnic
1645989615407448067,@USER የሚገርመው እዚህ ገብተው ከሚሳደቡት ባለጌዎች መካከል 99 ጋላ እና አጋሜዎች መሆናቸው ለአንድ እኩይ አላማ መሰለፋቸውን ያሳያል።,ethnic
1645993525182443532,@USER እናመሠግናለን ወንድሞቸ። በተለይ የተከበሩ ክርስቲያን ታደለ ከባለፈው ስብሰባ ያንን ዥልጥ ያጃጃልክልክበት ሀሳብህ ብቻ የቁርጥ ቀን ልጅ ምርጥ አማራ መሆንህን ያስመሠክራል።,ethnic
1646080003493314560,@USER ይሄን ግም ባንዳ የኢትዮዽያ ጠላት በተለይም የኦሮሞ ጠላት 60ሺ የማያንስ የኦነግ ኦሮሞ የጨፈጨፈውን ስታመልክ አለማፈርህ።,NOTARGET
1646394997414187009,ጠቅላያችን ምንም ድግሪ ባይኖረውም ለሚቀጥሉት መቶ አመታት ኢትዬጵያን ይመራል!!! እናንተም አላችሁ አይደል ወያኔ ባስተነፈሰችላችሁ በባዶ ጉራ ቤተመንግሥት ካልገባን የምትሉ!!! መቼም,ethnic
1646426451556683777,እነዚህን የሰይጣን ፈረሶች የተዋህዶ ልጆች ልናስቆማቸው ይገባል በክርስቶስ የትንሳኤ ቀን ለሰይጣን መስጠት ሊያቀርቡ ዘጋጂተዋል,religion
1646567525050712075,@USER በደንብ በትኩረት ስመለከተው ደደብ ዘገምተኛ ይመስለኛል።,NOTARGET
1646584017699962893,የአፄ ቴዎድሮስን የመይሳው ካሳን መድፍ በዚያ ዘመን የተሰራውን? ከጋፋት ምድር ስር ከስምጡ ምድር ቀብሮ! ከላይ እሾህና አሜኬላ የዘሩበት አያቶቻችን ሴራ!ዛሬ በልጅ ልጆቻቸው የወራሽ,politics
1646747736106999809,@USER @USER ቆሻሻ ሌባ ዘረኛ ጎጠኛ መሀይብ ደደብ በክት ገሎ አልቃሽ መንደሬ በዘረኝነት የሸተትሽ ጥንብ ነሽ። ለማኝ 28 አመት ማንነትሽን የማታውቂ እሬሳ ሁላ ገና ትቃጠያለሽ,ethnic
1646959384906575874,@USER የዓመት በዓል ሰኞ ይመጣና ልዩ ሃይሉ ተክደዋል ኣሳልፍ ሰጡት እነኚ ነውረኛች ሆዳም ኣማሮች.እያለ እሪ ይላል ከዛ ማክሰኛ ወይ ሮብ ተመልሶ ቀድመወንስ በልኩ ያልተ,ethnic
1647117244357390336,@USER ከመልማት በፊት የሚቀድም ትግሉ በሂወት የመኖር እና ያለመኖር ነው በራያ በወልቃይት እየሰራችሁት ያለው ሴራ ግልፅ ነው አማራ እናንተን ተሸክሞ የመቆይበት ጊዜው አ,politics
1647293033447149578,@USER በባልሽ ምክንያት ብዙዎች በሰላም ስላልደረሱ እፈሪ ማፈሪያ,NOTARGET
1647437439261192196,@USER @USER @USER አቶ ዮናስ ብሩ ይህ ታዲያ እርሰዎን ምን የስጨንቆታል ባይሆን ፈርኦኖችና ተላላኪዎቻቸው ይጨነቁ እንጂ። ኢትዮጵያውያንማ ደስ,NOTARGET
1647852933139116035,@USER @USER ???? በዚህ ግምብ ፊት የአማራ ስም ይዘሻል ከነ አባትሽ . እንስሳ,ethnic
1648350210328780802,ዓለምን የሚዘውረው ስውር መንግሥት ለእርሱ የሚሰራ ተላላኪ መንግሥት ኢትዮጵያ ማስቀመጥ ይፈልጋል ከዚህ ፍላጎቱ መሳካት ጀርባም የሚያገኘው ጥቅም ይኖራል። 1/2,politics
1648397549966073856,@USER ቄሮ መሆኑን ሳናውቅ ሰቀልነው።በነገራችን ላይ ቄሮ ማለት አህያ የሚይዝ እና የሚገድል የሣል በሽታ ነው ቃሉም የሚመዘዘው ከጋልኛ ነው።,ethnic
1648427805007560704,የዘር ዘሩ ይጥፋ ይህ እንኩቶ ሆዳም ጭንጋፍ ኩታራ በተገኘበት ግንባሩን ንቀሱት አጋዩት ሱሪውን አስወልቃችሁ አበቃ መቀጣጫ አድርጉት ብአዴን ቁጥር አንድ የአማራ ጠላት ናቸው ይሰመርበት,politics
1648716967514185730,@USER @USER @USER ደደብ ሠው እኮ ከስድብ ውጭ ምንም አያቅም ለባለጌ መልስ መስጠት አይጠበቅብኝም የናተን ተላላኪዎች የማጥፈት የኛ ስራ ስለሆነ ብዙም አትድከም,politics
1648926397694345216,@USER ግም ነገር ነህ። ሆዳም አማራ ማለት አንተ ነህ።,NOTARGET
1649262931261964291,አማራ ጀግኖችህን ጠብቅ 1 . ዘመነ ካሴን በብልጽግና ተላላኪ ሲሳድድ ዝም አልክ። በሀሰተኛ ሽማግሌዎች ስም አሳሰርክ 2 . እነ መሳፍንት በዚሁ ሀሰተኛ ሽማግሌዎ ስም ሊገደሉ ሲታሰብ የሚ,ethnic
1649504610820804608,@USER @USER @USER @USER #የአብይ_አህመድ አረመኔያዊ እና ኋላቀር አገዛዝ በፍጥነት ካልተገረሰሰ ነገ የሚባል ነገር አይኖረንም። አገርን ጨምሮ ሁሉንም ያሳጡናል።,politics
1649623611227906051,@USER @USER ጅል! ኢትዮጵያዊ ሆኖ ያልተቀላቀለ አለ? አንተና ቤተሰቦችህ እልም ካለው ገጠር ተፈጥራችሁ እዛው አርጅታችሁ ካልሆነ በቀር።,ethnic
1650516353021890574,የጉራጌ ልጆች ስለዚህ ነገር ብታስረዱን እኔ ሶዶ ጉራጌ እንደሆነ ነበር የማቀው ተቀይሮ ነው ወይስ ተሳስቼ ነው! #OromumaAparthied,ethnic
1650539554980474886,@USER ነአምን ! ሠላም ፣ ሀገር ማፅናት ለዚያም የተከፈለውን መስዋትነት ማክበር ትልቅ ይቅር ባይ ልብ ይፈልጋል። ከዳግም ጦርነት አብዝቶ ይጠብቀናል።,NOTARGET
1650861407662137346,@USER @USER አንተ :ደደብ:ጥንብ:ጋላ:አማራ:እየመጣልህ:ነው,ethnic
1650995054155124744,@USER @USER ተነፊ! ፡ የብልግና ወንጌል ሸርሙጣ። የያዘውን አገር ሰላም አሳጥቶ ያለ ደካማ መንግስት ይዘሽ ሌላ ታወሪያለሽ። ሆዳም ካድሬ!,politics
1651239138086010881,@USER ሌላ ኦሮማራ ድራማ በትግራይ እንዲሆን አንፈልግም,ethnic
1651666595121442818,@USER አሁን ለትግራይ ህዝብ ያዘንክ አትመስልም ? ለነገሩ ሰይጣን የብርሀን መልአክ መስሎ ነው የሚመጣው ።,NOTARGET
1651693072902680578,ስንት ሺህ ህዝብ ሲያልቅ ዝም ያልክ ሆዳም አንድ ተራ ባንዳ መቶ ብሎ መጮህ ያስቃል :: ነፍስ ልዩነት አላት እንዴ ? ለባንዳ ሲሆን / ለካድሬ ሲሆን ጩሁለት ለንፁኃን ዜጎች ስሆን ዝም በሉ:: ማፈሪያ ናችሁ ::,politics
1651851907558789124,@USER ኦነጋዊያን አማራን ገለው አማራን ለቅሶ ድረሰን ተጎዳን እያሉ የግርማ የሽጥላን ጥሩነት ይለፍፋሉ የውሻ አሟሟት ከገደሉት በኋላ ።ለአማራ ህዝብ ጥሩ አመራር እንደነበ,ethnic
1652392367964536832,አብይ ኦሮሞን ሀገር ለማድረግ ካርታ በኪሱ ይዞ የሚዞር መሰሪና እና መሀይም ነው። ኢትዮጵያ እያልክ የምትንከረፈፍ ካለክ ዋጠው .,politics
1652443826751979521,ኣመራጭ አላቸው፦ ከፈለጉ ቀዳሲያን ወዳሲያን ፣ ከፈለጉ ፋኖ ወታደር ፣ ከፈለጉ ካድረ ፖለቲካና፣ የሆነ ሰዉ ጳጳስ፣ ቄስ ፣ዲያቆን ሊሆን ይችላል ፣ ሲፈልጉ ሰይጣን ያመልካሉ፣ ሃይማኖት,religion
1653077149698658304,@USER የኦነጉ ብልፅግናን ዋና መገለጫ የሆኑትና ባህሪዎች ማስፈር እንደ ተለከፈ ውሻ በየቦታው የሚያደርገውን የልጋግ መዝረብረብ በዚህ መልኩ መገለፁ ጥሩ ነው,politics
1653078267929280578,@USER ታየ ቦጋለ የትግራይ ህዝብ ጠላት!,ethnic
1653082554390528014,@USER የጣሊያንን ወረራ መች ተሰልፋችሁ ተዋጋችሁ እናንተ ታሪክ የሚያዉቃችሁ በእንቁላልና በፓስታ አገርን የሸጣቹ ባንዳዎችአሁንም በድሀዉ ህብረተሰብ ስም ጎህ ፈንድ በ,ethnic
1653110862192730145,መግደል መሸነፍ ነው እያለ ሲደሰኩር የነበረው አብይ አህመድ አርሶ አደርን በመድፍና ታንክ እያስገደለ በአማራ ላይ ግልፅ ጀኖሳይድ አውጇል። እንደዚህ አረመኔና ገዳይ አስገዳይ ጌታቸው,politics
1653121585438658560,ካንዱን ሲፈታ ከሌላውንም ይፈታል። አንዱን ሲወነጅል ሌላውንም ይወነጅላል፡ አሁን ደሞ ወያኔም ሽብረትኛ ተብሎ ኦነግም ሽብርተኛ ተብሎ፡ ለምን አማራስ ይቅረበት በሚምስል ሁኔታ የሌለ,politics
1653122403801747459,@USER በጀት የለንም ። እሱን ለማምጣት የምናወጣውን ለአንቺ አምሮት ብናውለውስ ???,NOTARGET
1653248349896597505,ከታሪክ የማይማረው ጨፍጫፊው ፍሽስት የኦሮሞ መንግስት አማራን ጨፍጭፎ የሚሰራው ሀገር እንደማይኖር የታሪክ መፅሀፍትን እንዲያነብ እንመክራለን ዘመኑ 16ኛው ክ/ን አይደለም 21ኛው ክ/,ethnic
1653260803980632066,ፋኖ አይጥ እንጅ የት ተዋግቶ ጀግና ተባለ? በየሰፈሩ ጎፈሬ አበጥሮ መሄድ በምኑ ጀግና ያደርጋል? ፈሳም,politics
1653304137839427584,@USER ትግራዋይነት ምን ነበር? እናንተ ግሞች! አብሯችሁ የኖረውን ህዝብ አውጥታችሁ የምታቃጥሉም አይደላችሁ? የትግራይ ደም ገና ዋጋ ያስከፍላችኋል። ደደብ,ethnic
1653323596251680771,@USER ክላሽ ለመቀማት መከላከያን ከጀርባ በመምታት የዘረፈን ማደናነቅ ምን ያህል መሰሪና ከሀዲ እንደሆንክ ይህ ግልፅ ምስክር ና በመከላከያ መቀለድ ነው። ነብሱን ይማ,politics
1653439358236491776,@USER ሃገር በጀሎችና በጭራቆች እጅ ነች ገና ብዙ ጉድ እንሰማለን። የሚኒልክ አፅንም ወደ እስር ቤት ሳይወስዱ አቀሩም። ጥቃባቸዉና ደደብነታቸዉ ቅጥ አጧል።,politics
1653445007024455683,ድሮውንም ጥንብ ነበር ሳናውቅ ከፍ ስናረገው በዛበትና ተመልሶ ወደጥንብነቱ ተመለሰ።,ethnic
1653447376395202560,በማጀቴ ሸዋ ይህን ፈሪ የኦነግ አራጅ አንፐረፐራችሁት።ገና ቂጡን ጥሎ ይሮጣል። በርቱ በርቱ በርቱ ሁሉም አማራ ለአንድ አማራ አንድ አማራ ለሁሉም። ድሮም ሸዋ ሲጥል እንጂ ሲደራጅ አይ,ethnic
1653460791130050564,@USER ይህ የደንቆሮ ቀጥ አጣቢ አስተሳሰብ ነው,religion
1653476830618464256,@USER @USER አማራ ነቅቷል። የአማራ ህዝብ ፤ ልዩ ሀይል ፤ ሚልሺያና ፋኖ ይህንን ሰካራም፣ መተታም፤ ከሃዲ ቄስና ሼክ አምነኸው የተቀበልከው ቀን ያ,ethnic
1653484166153945089,ዛሬም አንድ ነን ነገም አንድ ነን ተባብረንና አንድነታችንን አጣናክረን የኢትዮጵያን የብልፅግና ማማ እናረጋግጣለን። በፅንፈኞች ሴራ ጉዞኣችን ለደቂቃ እንኳን አይደናቀፍም። በፍፁም,politics
1653489719357984781,@USER አርፈህ ተገዛ ባርያ ሁን ፣ እንደ አህያ ተጫን ኦሮሙማ ንብረትህን ፣ይዝረፍ ልጅህን ይግደል። ሱሪህን እውልቅና እንደ እኔ ለአብይ ተጎንበስ፣ የሚልህን ደግሞ እ,ethnic
1653564588812828673,@USER ይቺ ዘገባ ድራማ ናት። ማን ይሸወዳል በናንተ ዘገባ አንተ ጡረተኛ። ይልቅ ያቺ ሸርሙጣ እናትህንም ውሸት አታስለምዳት,NOTARGET
1653592719539970049,@USER አንተ ከርሳም የጋላ ገረድ አንተ ውቫ የውቫ ልጅ አማራን ተሳድበህ ጎጃም የምትገባ እንዳይመስልህ ?? እምንለቅህ እንዳይመስልህ አንተ ቆቫቫ,ethnic
1653800832268206080,የአቢይ ካድሬዎች በባዶ ጭንቅላት ተነስተው አንዱን ጎሳ ለይተው ይሳደባሉ! ነገ ከዚህ በላይ ሲጠግቡ ደግሞ ሌሎቹንም ጎሳዎች አንድ በአንድ ያዳርሳሉ! ለምን ?! የጎሳ ፖለቲካ ማለት,politics
1653801586454409218,በቤንች ሸኮ ዞን ስፖርት ምክር ቤት አዘጋጅነት ሲካሄድ የቆየው ዞናዊ የስፖርት ውድድር በሸኮ ወረዳ አሸናፊነት ፍፃሜ አገኘ ለዝርዝሩ ሊንኩን ይጫኑ,NOTARGET
1653811940265799697,ትክክልልልልልልልልልልልል ከኦሮሞ ፅንፈኛና ከTPLF ጋር ሲዋጋ የኢትዮጵያ ጀግና መከላኪያ እያሉ በአማራ ሰም ከሚነግዱት ባንዳ ተላላኪ ሆዳም ጋር ሲዋጋ ጠላት ማለት አድርባይነት,ethnic
