tweet_id,tweet,score
1537842379008446467,@USER ውሸት የተፈጠረበት የእድገቱ ነው!,3
1603976503137550336,@USER ስለ ገንዘብ ለማውራት መጀመርያ የትግራይ ህዝብ መኖር አለበት። ሌላ እወቀስክ እራስህ የምታወራው ስለ ገንዘብ ነው ማፈሪያ። ግራይ አሁንም እየደማች ነው።,6
1632267553996144642,@USER ደነዝ አሁን ይሄን ወሬ በሀገራችን የነደደ እሳት ላይ ጋዝ መጨመርህ ነው አፈር ድሜ ብላ,4
1538747718906130433,@USER ለማነው የምትጮኸው? ለነጮች ነው? ኢትዮጵያን የት አረካት? የጋምቤላንስ? አልሰማህም ወይስ የአማራ ብቻ ነው የሚታይህ? አማራ ይሙት ማለቴ አይደለም.ስተጮህ,7
1656393889983373315,@USER አንተ እህያ ሆድ አምላኩ ካአማራ ወረድ በል አንተ አጋሰስ,7
1659619072697352206,እንደ ምን ቆዬሽ ውዷ እህታችን?? አንቺ ብቻሽ ሀገር ነሽ!! ባንዳዎች ካንቺ ስለ ሀገር ጉዳይ ልምድ መቅሰምና መማር አልቻሉም!!! @USER,8
1484990544166240258,በ ውጪ ሀገር የሚኖሩ የ #ኦሮሞ፣ የ #ተጋሩ እና የ ሌሎች ብሄር ብሄረሰብ ተወላጆች የ ሀሰቷ ኢትዮጵያ የ አሃዳዊ አ ራ አመለካከት ዓለም ላይ ላይመለስ እንዲከስም ጠንክራችሁ ስሩ።,4
1630647977625927680,@USER በጣም ጠማማ ሰው ነህ,4
1486977148497895427,@USER @USER ይህ ሰው እኮ የሃገር ትልቅ ባለውለታ ነው። ለዚህ ደግም ሃገራችን አለም አቀፍ ጫናዎችን ለመቋቋ ክህሎት ያላቸው የሃገራችንን ጥቅም የሚያስጠብቁ ሰዋች ያስፈልጉናል ብዬ አምናለሁ።,0
1552381298630705152,የሰላም አማራጭ የሚደገፍ ነው! የኢትዮጵያን ጥቅምና ሉዓላዊነት የሚያስከብር የአማራን ህዝብ ታሪካዊ ዳራ የሚያስጠብቅ መሆን አለበት! ለባእዳን ፍጆታ ብሎ ነገር ቦታ የለውም!ህወሓት ከ,2
1501936465818710016,እያንዳንዱ አፀያፊ ኩነቶች አሁን በሃገራቺን ዉስጥ የሚሆኑት ለኛ ልገባን በምይችል የምፈፀሙና በ ምዕራባውያንና ህዋሃት ተቀናብሮ ከ አንዳንድ ስግብግብ ነጋዴዎች ጋ ተቀናጅቶ መንግስትና,9
1545827042649849863,@USER ሊያቆመው ይችላል በብዙ ምክንያቶች። ደግሞ ከዚህ በላይ ምን ልንሆን እንችላለን ? ከመጨፍጨፍ እና ከመሳደድ የወገኖቻችን ደም በማንም አውሬ ከመፍሰሱ በላይ,5
1656842710110679040,@USER @USER ወሪ አቁሙ ጉራጌ የበታችነት ስሜት የሚያጠቃው ዘር እይደለም በጆክ እንኳን የሚያዝናና የሰለጠነ ዘር እንደ ጉራጌ የለም ወሬ አቁሙ ብንሞ,8
1609772644693430273,የአበርገሌውና የጻግብጅ ተፈናቃይ ሰሚ ያጣው በሁለቱም ጎራ ተበዳይ,5
1635061311704014849,በከፈትከው በር ገብተው ያስጨነቁህ ዳግም እንዳያስጨንቁህ እድል መስጠት አያስፈልግም! ዳግም ላለመዘናጋት ለድርድር የማይቀርቡ ቀይ መስመሮችን ለይቶ ለደቀመዝሙሮችህ ማጥመቅ ይገባል! በ,4
1483471625442017283,እንኳል ለጥምቀተ ብርሃኑ በሰላም አደረሳችሁ አደረሰን መልካም በዓል ።,0
1516952194993594369,@USER የሚቀጥለው ኢላማ ሰይጣን ቤት ነው ምርት ነው!,4
1517510159504977926,@USER የአይን ምስክሩ የፉኖን ጭፍጨፉ ከነስድቡ አውርቶ አያደርጉም አልልም። ልክ ስለማይካድራ ሲጠየቅ ማን ገደለ ማን ገደለ አይደለም አላለም። ወደል ደደብ አሁን ተሸ,7
1545297984140840961,@USER ኦሮሞን አንገት የሚያስደፋ ለትእልድ ተቀትፆ የሚቀመጥ ንግግር ተናግሮ አለፈ!,5
1484410398472388611,አንቺ የኦዶፒ ቅጥረኛ አንዴ ዞር ዞር ብለሽ የት እንዳለሽ እይ ይህ ወለጋ አይደለም ይህ አዲስ አበባ ነው። መውጫ መግቢያሽ ይታወቃል ቤተ ክርስቲያንን ላይ ያለሽን ንቀት አቁሚ አልያ,6
1512244934987988992,ወደ ኦሮሚያ የተላከው 60ሺ ጦር 5ሺ አልተመለሰም ገና ከመኪና ሲወርዱ በክብር አቀባበል ወደ ሰማይ ወይ ወደ ኦነግ አሸጋግረዋቸዋል የጉጂና ቦረና ጀጀቤ የጦር ስልት የለየለት ሆንዋል.,9
1554536380965044226,ሠዎች ብዙ እርቀት መጓዝ እንደማትችል ሲያወሩ ከሰማህ የበለጠ እንደ #ንስር_አሞራ በመጓዝ ከድምፃቸው ራቅ #ለጉራጌም_አለው_በሉ,2
1494551766163247119,የአማራ ክልል ልዩ ሀይል አዛዥ የነበሩት ብርጋዴር ጀነራል ተፈራ ማሞ የአማራ ክልል ርእሰ መስተዳደር የፀጥታ አማካሪ የአማራ ክልል ሰላምና ፀጥታ ቢሮ ሀላፊ የነበሩት ሜጀር ጀነራል,0
1502044062299340800,የአማራ ክልልን በተዘዋዋሪ እያስተዳደረ ያለው ኦነግ ነው። ያ ባይሆን ኖሮ ጀኔራል ተፈራ ማሞ ከክልሉ የልዮ ሃይል አዛዥነት አይነሳም ነበር።፡የክልሉን መንግስት በሰላማዊ ህዝባዊ ተቃውሞ ለማፈራረስ ትግል መጀመር አለበት።፡,8
1571948697746817026,ዌዬ ና ጋሼ እንዴት ናችሁ ምን ትላላችሁ ጉራጌነቴ ጌጤ ነው ኢትዮጵያዊነቴ ክብሬ ብለናል እኛ ልጆቻችሁ::,2
1613681130204499975,እንደ እብድ ባለጌ እስክትሆን ድረስ ንግግሩ አይቆምም። ጨካኝ እንደ ቅሌት ነው።,4
1671780313935085568,መመኘት ይቻላል ኣላማጣ ግን በህገ መንግሰት መሰረት የትግራይ ነዉ ማወቅ ያለባችህ በሰላማዊ መንገድ ብትለቁ የተሻለ ይሆናል ብየ ነዉ እማምነዉ ካልሆነ ግን በሃይል ይዛቸሁት ያለ ቦታ በሃይል በTDF ሰራዊት መያዙ ኣይቀረ ነዉ።,9
1658703330183626752,@USER እስከ አሰላ የአማራ እርስት ነው ። ደንቆሮ,9
1557074889487650816,ስለዚህ እላችኋለሁ፥ የጸለያችሁትን የለመናችሁትንም ሁሉ እንዳገኛችሁት እመኑ፥ ይሆንላችሁማል። (የማርቆስ ወንጌል 11:24),0
1603883253491957760,ጂራፍ እራሷ ገርፍ እራሷ ትጮሃለች አሉ !! በሉ ደናደሩ መልካም መልካሙን እያሰባችው እደሩ,2
1495841121309794308,2 ቀን ሰይጣን አሳስቶኝ እራት ብዘል ጭራሽ አይ በልቶ ይሆናል የመጣው ይሉኛል ከተማሪ እኩል ከቀኑ 11 ቤቴ ገብቼ,0
1653811940265799697,ትክክልልልልልልልልልልልል ከኦሮሞ ፅንፈኛና ከTPLF ጋር ሲዋጋ የኢትዮጵያ ጀግና መከላኪያ እያሉ በአማራ ሰም ከሚነግዱት ባንዳ ተላላኪ ሆዳም ጋር ሲዋጋ ጠላት ማለት አድርባይነት,9
1583914922668621824,@USER @USER ወያኔ የኢትዮጵያን መከላከያ አጥቅቶ ወደስልጣን መመለስ እንደሚችል የምእራባዊያን የተቀነባበረ ሴራ መኖሩፍንትው ብሎ ወጥቷል። ኢትዮጵያ,8
1641133590598516745,@USER የ ሰይጣን ምክር ነዉ??ለ ህሊናህ ቦታ እንዳትሰጠዉ (እንዳትሰማዉ),1
1597422821193707521,@USER ቆንጆና አስተማሪ ምላሽ,0
1515705065146826756,ለሚመለከተው ሁሉ!,0
1502733646637240321,እኝህ ሰዎች ሁለም የተናገሩት መጥፎ ቃላታቸው በተግባር እያሳዩን ነው!እኔ ግርም የሚለኝ ግን በወያኔ ግዜ መብታቸውን የተከበረላቸው ብሄረሰቦች ለነዚህ አረመኔዎች መከተላቸውን ነው፤ለካ,8
1518625139725844482,ወባ መከላከል እና ሊታከም የሚችል በሽታ ሲሆን እንደሃገር በተሰራው ስራ የህመምና ሞት ቁጥርን እጅግ መቀነስ የተቻለ ቢሆንም ወባን ለማጥፋት አሁንም ብዙ ስራ ይጠብቀናል። 2/3,0
1528286767979323392,አባቶቻችሁ ያሉትን እንዳትረሱ፤ የውሻን ጥርስ ለምን ፈራኸው?! በአጥንት። (አጥንት ሲቆረጥም አይቼው)። ባለፈው ወያኔ ዘርጥጣ ልትጥላቸው በነበረ ሰዓት ወያኔን ስትዋጉ አዩና ፣ ነ,6
1513720231163801600,@USER @USER ዘረኛ ስትሆን እንዲህ በስም በዘር ለመከፋፈል ትሞክራለህ ምን አገባህ ስለኔ ማንነት እንኳን ትግሬ የኦሮሞ ወራሪዎችም ኢትዬጵያዊ ነን ይላሉ።እኔ ዘ,9
1630696075161120768,የኦሮሞ ገዥዎች እና ልሂቃን በዐይናችን ማየት አንፈልግም የሚሉት የዳግማዊ ምኒልክ ቅርስ ይሄው ሌሎች በውድ ዋጋ እየተሻሙበት ነው። #Menelik #AdwaVictory #Adwa127,3
1590055324299718656,@USER @USER ከዚህ ጅላጅል ጀሌ የአፋር ግመሎች ይሻላሉ ቢያንስ ኢትዮጵያንና ኢትዮጵያዊነትን ያውቃሉ፡፡ እንደሰው ተወልደው ከንሰሳ ያነሱ ገለባውች፡፡,5
1656903894176350212,@USER የአማራ ልዩ ሀይሉን ስታወድስ ፋኖ እና ሚሊሻዉ ሊረሱ አይገባም በአጭሩ ኤርትራ ላይ እጁን የሚያነሳ አማራ የለም።,7
1606010464369926144,ሶስት ግዙፍ የዳቦ ፋብሪካዎች እና 25 መካከለኛና አነስተኛ ማምረቻ ፋብሪካዎች የተገነቡላት አዲስ አበባ ዕለታዊ የዳቦ አቅርቦቷ 3 ሚሊዮን ተሻግሯል! #Addisisshining,0
1618901766107693057,ሰበር ዜና: - ሱዳን ዳግም ከኢትዮጵያ ጎን ቆመች// ጦሬን ከኢትዮጵያ ድንበር አስወጣለሁ አለች // ሱዳን በሕዳሴ . via @USER,0
1659952491318878214,የጉራጌ ልማትና ባህል ማህበር ተወላጆችንና ረጂ ድርጅቶችን በማስተባበር የተለያዩ ስራዎችን መስራቱን ገለጸ ለዝርዝሩ ሊንኩን ይጫኑ,0
1624137593662197761,@USER ዱርየው እና ደንቆሮው አብይ አህመድን ማመን አይቻልም። ነገ መልሶ ይክዳል። የሽመልስ አብዲሳ መግለጫ ሰላም መሆኑን አያመለክትም።,8
1482470092273340417,@USER ጌች አብይ ሰላም አይፈልግም ግዜ አንስጠዉ በሙሉ አቅማችን ወደ ጦርነቱ እንመለስ,8
1646567525050712075,@USER በደንብ በትኩረት ስመለከተው ደደብ ዘገምተኛ ይመስለኛል።,3
1590999438985945088,@USER ይህ ፎቶ ከጦርነቱ በፈት የነበረ ምስል ተጠቅምህ ህዝብ ኣታወናብድ ኣንተ ሆዳም ካድሬ,5
1491334599536181250,@USER መከላከያው አየር ሀይሉ በእጃቸው ምን ችግር አለባቸው,3
1520140049458864128,@USER ጎንድር ጅጅጋ ጅማ ቀጣዩስ ? እስከመቼ ይሆን ?,3
1496528123650838532,@USER ጋሽ ስብሃት ምን ያህል ሚዛናዊ እንደነበር ፣ አታውቅም ማለት ነው?,1
1638221177654071297,ብጹዕ አቡነ አረጋዊ አርፈዋል! በረከታቸው ይደርብን! ????,0
1557377932577865728,@USER ተማር! ለነ ሜጫ ቦታ የለም ስራቸው ሰው መግደልና ሁሉ ኬኛ እንጂ ለጥበብ አልታደሉም! የጎሳ ፓለቲካና የግል ቢዝነስ አንድ አይደሉም። ደንቆሮ ነብሰ ገዳይ!,6
1605508495834370048,Size Matter አያደርግም ብዬ ችዬው የኖርኩት ልጅ ነው እንግዲህ እንኳን ለአጭር ሴቶች ቀን አደረሰሽ ብሎ መልእክት የላከልኝ ????,4
1486224494276530185,@USER @USER የወደፊት ወዳጄን ቀና ብለህ እንድታያት አልፈልግም።,1
1606157991132090368,@USER እኔ ይኼን እመርጣለሁ:: አጓጉል ፉከራ ቢገጥሙ የደሃው ልጅ እንደቅጠል ይረግፋል እንጂ የነሱ ሕይወት ደረጃውን እንደዚሁ እንደተጠበቀ በተለያየ ቦታ ይቀጥላል::,6
1544022671821836294,@USER ኣሽቃባጭ የአገርህን ችግር ተናገር ፍታ መጀመርያ ተላላኪ,4
1552582774149861377,የአውሬው ምሥጢር - ክፍል 8 የ666 አቆጣጠር - ስሙና ትርጉሙ - ቁጥሩ እንዴት 666 ሊሆን ቻለ? - በመምህር . via @USER,3
1633686319355539456,@USER @USER አይመስለኝም:: ለመሆኑ ጉራጌ ራሱን ለማጥፋት ከተዘጋጀ የሃይማኖት ተከታዮች (suicidal cults) ጋር በምን ሂሳብ? ጉራጌ የራሱን መ,5
1634596409033867270,@USER ደንቆሮ! ?? ኦሮሞ የሚባል ብሔርስ አለ???,8
1553073510204981255,@USER @USER አሁን ያክብርሽ ባለጌ ይመጣና ሽሮውን ነው ዳቦውን ይላል። ምን እንደሚሻለው ??,4
1658031822406664195,አብይ በግልጽ ለኢትዮጵያ ሕዝብ ያስተላለፈው መልዕክት ታጥቆ ሕዝብ ለመጨረስ ፈደኛ ካልሆነ ጋር ድርድር አልፈልግም፣ እንደውም አሳድደዋለሁ ነው።,8
1486811494767603717,@USER ሱሪው ጅል ሴት ይመስል ነገር ከመስራት ውጭ ለዚች ሀገር የጠቀማት ነገር የለም እባክህን አርፈህ ተቀመጥ ፓለቲካ ለአንተ ፈንህ አይደለም አራት ነጥብ,3
1481046896382775296,እንደው ኣርቆ ማሰብ (wisdom) ምን እንደሚመስል ላሳያቹህ። ኣማራ ከሁሉም በላይ ለኢትዮዽያ ኣንድነት እና ሰላም ሲል ደሙን ኣሁንም አያፈሰሰ ነው፣ ያለጥርጥር። በጠቅላያችን ጫማ,2
1480720109341749251,@USER የሌሎች ጭቆና ሞት እና እንግልት የማይታየው ደደብ ነው።,4
1516816434332155904,@USER በሰው የተፈጥሮ ገጽታ ላይ መሣለቅ ነውር ነው!ዘረኛ ነጮችና አሽከሮቻቸው ጥቁሮችን መሳቂያ መዘባበቻ ያደርጋሉ!ራስህን እያዋረድክ መሆኑን አስተውል?!ሰውን ያሳቅህ መ,9
1526590491382407170,@USER ከልመና ባህል መውጣታችን አይቀርም አይዞህ ተስፋ አትቁረጥ።,2
1621436906759135239,@USER እበት ነህ አልኩህ እኩ! ውሻ ! አንተ እየበላህ አሳዳሪህን ቂጥ ላስ! ህፃን አራጅ ነፍሰጡር ቀዳጅ ሁላ! ግም!,6
1538205690006802432,እዛ ጎጃሞች ምድር ላይ ውርውር አትበሉ፣ ያ #ዘመነ ካሴ ነብር ሁኗል አሉ፣,4
1602136136201424896,@USER ፂላው አንተ የወንድሞችህ የነዛ ሕፃናት ደም የአማራ ማዳበርያ የሆኑት እንደዚህ በቁምህ የሚያቃዥህ ?? አሁን እዚህ ጋር አንገት ቆረጥን አሉ?የናንተ ሰውን የማባላት ሴራ,8
1589148092216926208,ባየሁ በሰማሁ ገቢ እና የትም ፍጭው ዱቄቱ አምጪው የደላላ ኢኮኖሚ ሀገር አያድግም። የሀገራችን ኢኮኖሚ የብር ገንዘብ ብዛት ከመቁጠር መውጣት አለበት! #EthiopiaRising,3
1653854654524948488,አብዮት አህመድ አሊ አንተን ከአንተ ጋ የሚያጣላ ሰይጣን! ኢትዮጵያን ከኢትዮጵያ ጋር ደም ያቃባ ጠላት! እናቶችን እና ህፃናቶችን የሚያሳርድ አረመኔ። ኢትዮጵያዊነትን ያራከሰ! ሰው መ,7
1509281661359431681,@USER @USER በተኣምር ነዉ የዳነዉ ሲኖትራክ በላዩ ሂዶበት በሂወት የተረፈ ምን ኣለበት የሰዉ ልጅ ትንሸ እንኳን የሚታመን ብታመጡ ኣንዴ ልጄ ፊት ነዉ,2
1487639896642756612,እኛ ኢትዮጵያውያን ሩዋንዳን ከበተነው የዘር ተኮር ጥላቻ ስብከት በላይ ተሰብከናል ፤ ሶማሊያን መንግሥት አልባ ካደረገው በላይ ችግር ተፈጽሞብናል ፤ ሶሪያን ካፈራረሰው በላይ ሴራና ግ,2
1503397080462626816,@USER የድንቁርና ንግግርሽ ይገርማል የትግራይ ህዝብ እየጠፋ ና የጠፋው በባንዳውና በጎጠኛው ህወሃት መሪዎች ነው አወቅኩ ብለሽ ከመዘባረቅ ተቆጠቢ ።,6
1602434137494900737,የአዲስ አበባ ከንቲባ ወሮ አዳነች አበቤ በአዲስ አበባ ስለተፈጠረው ጉዳይ በ unity for Ethiopia መድረክ ተገኝተው ነገ ማብራርያ ይሰጣሉ እና ሁላችሁም ትዊተር ስፔስ ላይ,0
1604041437875765248,@USER ልቅምቅም ሁላ እድሜ ልካችሁን በየስርቻው ሀገር ለማፍረስ ስትልከሰከሱ/ነገር ስትለቃቅሙ ትልቅ የነበረን ህዝብ ትንሽ አረጋችሁት ውርደታም ማፈሪያዎች??,8
1632314656726319104,@USER @USER ምን አይነት ሰይጣን possess እንዳረጋቹ እንጃ ?? በል ጫሜህን እና ሚስትህን ሰብስብ ገለቴ ?እኔ ብትንጨረጨር ብታጓራ ከምንም አልቆጥርህም ሰይጣን,5
1637885597854343172,እገሌ ይታሰራል ። በማን እንደታሰረ አይታወቅም ።እገሌ ይፈታል ። ምን አለማድረጉ አይረጋገጥም ። መፈታቱ መልስ ይሆናል ። ቀድሞስ ለምን ታሰረ ? አይባልም ። የሚከሰስ የለም,3
1513273199525515273,@USER አንተ ቆሻሻ ከብት አሳምነውን ስትገድሉ ዝም ያላችሁ አማራ አሁን የለም ፋኖ ማለት አማራ ነው አማራን ለመግደል የሚዘምት መከላከያ ካለ የሚጠብቀው ሞት ነው። ከሃ,10
1503658392426065920,@USER አማራ እንዲከፋፈል የሚሰራ የወያኔ ሽንት ነው!,8
1495808788175241223,@USER አለማፈርህ ስመኝውን ቅርጥፍ አድርገህ በልተህ እነ አግአዚን ሰአረን የአገር ሀብቶች ሚስትህ ባልሆነች ጎንህ ያለችው እድሚያችሁ ይጠር ትንተና የቤተሰብህ የሀቀኞች ደም በጅህ ይዘህ የምትጎዝ ሰይጣን,6
1503582699046506498,@USER @USER እኔ የዬትኛውም ፓርቲ ደጋፊ ሆኛ አላውቅም ነገር ግን በአዲስአበባ ተወላጅ ላይ እየተሰራ ያለውን ግፍ እና እንግልት የሜቃወም ማንኛውንም አካል እደግፈዋለሁ ።,6
1513373785826770944,@USER አንተ ሌባ ሰገብጋባ ወራሪ አራጅ አሳራጅ ተነቅቶብቾኋል መላው ኢትዮጵያዊ no more ብሎችኋል ብርጭቆ መስጠት ነው ብሏል መለስ ዜናዊ አንተ አጋሰስ ወራሪ መከላ,9
1660750965723602945,እሄ የኦሮሙማው አክራሪ ኦነጉ ሙፍቲ ግብረ ሰዶም ነው ይባላል እንዴት እንዴት ነው ነገሩ ?,9
1483113849012334592,ህወሓት ዳግም ጦርነት የከፈተበት ሚስጥር | የወያኔ የመንግስትን እጅ መጠምዘዣ ስልት እና የመጨረሻ ግብ via @USER,8
1494033470007525376,@USER ልክ ነው ምርጫው መዋከብና ማስፈራራት የበዛበትና እኛን ካልመረጣችሁ ይችን ሀገር አታገኙዋትም። ድምጻችሁ ከተበታተነ ፓርላማው ላይ ተጽኖ መፍጠር አንችልም ስለዚ,8
1585548369111433216,@USER ዱቄት ናቸው ተበትኖዎል የተባለውስ ምን ይሉታል:: ባጫ በጭባጫ ውርደት ነው ከጄነራልነት አምባሳደር መሆን ምንኛ ብቁ እንዳልሆንክ እና ስራዌት መምራት እንደማትችል ያመ,7
1575376147487006721,@USER ስለ አንሶላዎች ሁልጊዜ ሳይሆን ለመናገር የተሻለው መንገድ ነው . ስለአሸናፊነታችን። አብራችሁ ስትሆኑ እና አሽከራችሁ።,2
1558862879922831361,የነከሰክን ውሻ መልሰክ እንደማትነከሰው ሁሉ የበደለክን ሰው መልሰክ አትበድል፤በደልን በ በደል መመለስክ ከእሱ አለመሻልክን ያመላክታልና።??,0
1557238853999681536,ኢሰፓ የወጣቱን ቁጥር ለመቀነስ ድጋሚ ልመስረት እያለች ነው???? ሁሉም ነገር ወደ ጦር ግምባር ልትል,8
1502845721879273478,@USER የራስህ ፓርቲ በቅርብ ቃሊቲ ይልኩሀል የአጭር ግዜ የመሀይም አራዳ ነህ Stupid ሰው ስለመራህ የተማርክ መስሎሀል በቅርብ አንተም የአብዱ ኢሌ cellmate ትሆናላህ,5
1563385883247579136,@USER ዛሬ የትግራይን ህዝብ ደም ዕንባ አስለቅሳቹሁ እናንተ በሰላም እንኖራለን ብላቹሁ ካሰባቹሁ እኛ ተጋሩ በእዉነትም የለንም ማለት ነዉ ግዜ ብቻ ለእያንዳንዳ ወንጀላቹ በዕጥፍ ትከፋሉታላቹሁ።,7
1485198675542487040,@USER እፅዋት ትተክላላችሁ አማራውን የሰው ዘር ከምድር ገፅ ታጠፋላችሁ?? ስትፈልጉም አርዳችሁ ትበሉታላችሁ ሰው መሳይ አውሬዎች,9
1487338780113711105,@USER አገራችንን ከጥፋት ኃይሎች ለመታደግ መስዋእትነትን እየከፈለ የሚገኘውን ፋኖን ለማጥፋት የሚሰራውን ሴራ ሁሉም ጠንቅቆ ሊረዳው ይገባል።,5
1657419458195881994,@USER ኬት አባቱ አምጥቶ የሰራው አገር ነው አትገቡም የሚለው። ስድ፡ቅል ራስ፡ እፈረተ ቢስ። በየዋሕነት፡ ለሰይጣን፡ አራት ኪሎ ወንበሩን ያስረከበዉ ኢትዬጲያዊ፡በ,9
1591353622981496832,@USER yea ያለፈ ታሪክ ራሱ ማንሳት አያስፈልግም,1
1657903080967421954,@USER ቤተ መንግስት ስትሰሩ ዝም ብሎ ሚያያቹ አይኖርም እነ ጫላ,9
1620516070712049672,@USER ደፋር! ከምትበጠብጥና ለዚህ ክፋትህ ዶላር ከምትጠብቅ ሰርተህ ብላ። ኢትዮጵያ በአንተ አይነት ትንኝ አትደነግጥም። ተላላኪ።,4
1617964924499787777,@USER @USER አይ ወዲህ ነው????,0
1589929626415267840,@USER አበስኩ ገበርኩ ምነው በአማርኛ ብትጽፈው ጉዳችንን እንዲህ በአደባባይ የምታሰጣው? እድሜ ለCovid ከመጨባበጥ ለገላገለን! መልእክቱ ለሴት ብቻ? #የኛ_ነገር,3
1648926397694345216,@USER ግም ነገር ነህ። ሆዳም አማራ ማለት አንተ ነህ።,5
1603697363033493504,@USER በቅርቡ አሜሪካ ስለሄደ አብዛኞች ከባድ ሰው ነውበ አንበረከከ ገለመሌ እያሉ እየመሰከሩለት ነው። እዚህ አፍንጫችን ስር ያለውን መከራ በሱ ዝርክክነት(የውስጥ ድብቅ አጀንዳ) እንደመጣም ረሱት መሰለኝ።,6
1507975574127628294,@USER @USER @USER @USER @USER ድንጋይ እራስ ፓለቲከኞች ተስፉቸው እንደአንቺ አይነት በተፈጥሮ የደነቆረ ሰ,5
1657862538376388608,@USER @USER እናተ አራጃች ከናተ በላይ ደሞ አራጅ ስው በላዎች በተግባር አሳያች እኮ የሰራችሁ ስራ ቪድዬ በታሪክ የማይረሳ አውሬዎች ደብባች ነቅተዋ ሸክሞች,9
1628697566098427904,@USER ሟቹ ጠ/ሚ መለስ ዜናዊ በሕይወት በነበሩበት ግዜ እነ ጀርመን ስለ ፌደራሊዝም ከኛ ትምህርት ለመውሰድ እየጠየቁ ነው ከ አንድ መቶ ሚልዬን ህዝብ በላይ ያላትና ከሰማን,0
1514158698977013763,ሰውን በጎሳ ማንነቱ መበደል ዓለም አቀፍ ወንጀል ነው! ህገ መንግስቱ ይህን መሰረት ይሻል! ይህ የነጻነት መሰረትነው! ኢትዮጵያውያን ይህን ያህል አብረው የኖሩት ይህን እውነት አውቀው,2
1557944760941400065,@USER @USER @USER እርስዎ አስደንጋጭ አሻንጉሊት ፣ ምህረትን እስኪለምን ድረስ እስከ ሞት ድረስ እወረውራለሁ ከዚያ እኔ ለፀጉርዎ በኃ,2
1488828718344773634,@USER @USER @USER ቀጥቃጣ ሼባ ለምን ገብቶ አያሰለጥንም እና ቡናን ሻምፒዮን አያረግም,4
1538412153207549952,@USER End game ያዉ ጨፍጫፊዎች ወደ አእምሯቸዉ ሲመለሱና የእግዚአብሔርን ፍጥረት ማጥፋት ትልቅ ሰይጣንነት እንደሆነ ሲገነዘቡ we cross that bridge tog,3
1519184620910256129,@USER አማራ አይደለሁም! < > የትናንትናው ግፍ አልበቃ ብሏቸው፡ ሰው በሰውነቱ ማክበር ተስኗቸው፡ መግደልና መዝረፍ መስረቅ መቀማቱ ጀግንነት,7
1551720643305029633,@USER @USER @USER «ምንክብል» ማለት ማን ልበል ማለት ነው አይደል?,0
1505667242637369347,ሴናተሩም ውለታ የሚረሱ አይነት አይደሉምትናንት መልሰዋል።ሴናተሩ የኢትዮጵያ መንግስት በጄኖሳይድ ፈፃሚ መንግስታት ዝርዝር ውስጥ ይካተትዘንድ የሚጠይቅ ደብዳቤ ለSleepy Joe በትና,7
1671448994168356865,ስለኢትዮጵያዊት ተዋህዶ ኦርቶዶክስ ቤ/ክ የተፈረከው ወራዳ መርዘኛ መናኛ ትርክትም ተጋለጠ፤እጅግ በጣም የላሸቀ አስነዋሪየውርደት የ ክደት ቁልቁለት ወተሊካ ማለት እስከዚህ ድረስ ነው፤ሀገርን ወገንን ልክ እንደ ድርናማግ ጥበብ የሸመነች ልዩቅርስ!!,9
1660096512452337665,ሁሉም ኢትዮጵያዊ ዳቸኝነቱን ቸልተኝነቱን ሆዳምነቱን አቁማችሁ የአማራ ሕዝባዊ ግምባር ተቀላቀሉ በመከላከያ ሰራዊት አባላት ከህዝብ ጎን በመቆም ሀላፊነታችሁን ተወጡ ትግሉን ተቀላቀሉት,6
1634273202707877889,@USER @USER በ1990 ምእራባውያን እዛው አብኩተው እዛው ጋግረው ሲበስል በነመለስ ዜናዊና ባንዳንድ ደነዝ ተማርኩ ባይ ኤጀንት ጀርባ አሸክመው የላኩልህ ህዝቡ ስለዚህ,7
1558914807549550594,ጉራጌ ዞን ውስጥ የሚኖሩት ቀቤና ፣ማረቆ፣ ወላኔ ፣መስቃን እነዚህ ፍትሃዊ የሀብት ክፍፍልና የስልጣን ክፍፍል የማንነት ጥያቄዎች ልፋቱ የቀናት እድሜ ብቻ ይቀራል,4
1550032535715020801,@USER የሰው ዘር ብሎ መሙላት ነው እኔ የሚገርመኝ ኢትዬጲያ ውስጥ ያለውን እንዲ እያሉ ያደናግር አሜሪካ ውስጥ ያለው ኢትዬጲያዊ ይህን ጥያቄ ሲጠይቁ አያፍሩም ማፈሪያዎች,5
1516553345669943297,አልኩ ለማለት የሚደረግ ብልጥ ለመሆን የሚከጅል የቡዳ ፖለቲካ ሳይሆን ይቀራል!?,8
1630476847757807616,@USER የቀን ጅል በጅብ ጉልበት ይልሃል ይሄ ነው፣ እነሱ ምንም ነገር ከማድረግ አይመለሱም፣ የበታችነት በሽታ ፈውስ የለውም,6
1497426268274499588,አንዷ ታክሲ ውስጥ ሰአትህ ያምራል አለችኝ ምን ማለቷ ነው Im ባለትዳር እኮ,2
1545325791499718657,የኢትዮጵያ ታሪካዊ ጠላቶች ጥንትም የነበሩ፤ ዛሬም ያሉና ወደፊትም የሚኖሩ ናቸው። በብልፅግና ዘመን እንዳዲስ የተፈጠሩ ይመስል ሁሉን ነገር ከጠላቶች ሴራ ጋር በማያያዝ የውስጥ የአመራ,4
1519557264130347008,ጨዉ ለራስህ ስትል ጣፍጥ አለበለዚያ.,2
